s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000617E+001, 1.7358792E-001, 7.1330557E-001, 7.3260940E-001, 9.4232311E+000, 4.7389243E+001, 2.6237774E+001, 1.9323643E+001, 2.0349977E+001, 2.5351444E+001, 2.7162314E+001, 2.9013118E+001, 3.0498116E+001, 3.1954698E+001, 3.3205890E+001, 3.3665748E+001, 3.4822745E+001, 3.4621077E+001, 3.2406613E+001, 2.7994080E+001, 2.5986699E+001, 2.2854819E+001, 2.0643810E+001, 1.9185970E+001, 1.5902046E+001, 1.4327504E+001, 1.1361120E+001, 8.6070729E+000, 7.4981938E+000, 5.3934353E+000, 4.4186259E+000, 3.0325218E+000, 2.1531523E+000, 1.7650890E+000, 1.1226768E+000, 8.9574964E-001, 5.5494743E-001, 3.5462709E-001, 2.8573941E-001, 1.8653548E-001, 1.2591718E-001, 1.0423468E-001, 7.0598601E-002, 5.6619521E-002, 3.6557974E-002, 2.4841132E-002, 2.0089628E-002, 1.2962743E-002, 9.9307210E-003, 6.0218864E-003, 3.3726508E-003, 2.4759188E-003, 1.5210694E-003, 1.2063306E-003
 2.0000440E+001, 1.7179376E-001, 6.7883979E-001, 7.0706320E-001, 1.0237607E+001, 4.4893616E+001, 2.6515932E+001, 1.9509412E+001, 1.9731615E+001, 2.4960004E+001, 2.8278671E+001, 3.2283746E+001, 3.2513460E+001, 3.4041160E+001, 3.5775749E+001, 3.6112132E+001, 3.4235216E+001, 3.2899075E+001, 3.0365801E+001, 2.8329083E+001, 2.7742894E+001, 2.6465455E+001, 2.4295017E+001, 2.2660333E+001, 1.8979831E+001, 1.7212570E+001, 1.3364439E+001, 9.8835802E+000, 8.2172821E+000, 5.4420879E+000, 4.3964851E+000, 2.8652991E+000, 1.8364177E+000, 1.4536099E+000, 8.7494498E-001, 6.6089817E-001, 4.1777795E-001, 2.8437239E-001, 2.3510947E-001, 1.6284947E-001, 1.0951200E-001, 8.8910326E-002, 5.6728422E-002, 4.5127300E-002, 2.9156319E-002, 1.8662740E-002, 1.5061917E-002, 1.0471937E-002, 9.1135980E-003, 6.7121419E-003, 5.0469243E-003, 4.3693737E-003, 3.4640031E-003, 3.0519557E-003
 2.1000735E+001, 1.6999901E-001, 6.6868972E-001, 6.9730502E-001, 8.3741768E+000, 4.4670690E+001, 2.6104870E+001, 1.8052362E+001, 1.7557585E+001, 2.2646059E+001, 2.5237398E+001, 3.0163006E+001, 3.2683190E+001, 3.6559741E+001, 3.8349196E+001, 3.8095368E+001, 3.6623743E+001, 3.5765943E+001, 3.3420237E+001, 3.0666631E+001, 2.9365600E+001, 2.6321704E+001, 2.2897876E+001, 2.1049312E+001, 1.7514082E+001, 1.5497851E+001, 1.1602083E+001, 8.1888605E+000, 6.7855374E+000, 4.5891371E+000, 3.7613856E+000, 2.6537125E+000, 1.8633441E+000, 1.5540386E+000, 1.1115242E+000, 9.8882802E-001, 7.2684468E-001, 4.9075011E-001, 4.0817229E-001, 2.7286441E-001, 1.8215542E-001, 1.4910285E-001, 8.9328754E-002, 6.8265164E-002, 4.3324077E-002, 2.8795276E-002, 2.4281756E-002, 1.7376808E-002, 1.3876040E-002, 8.4052305E-003, 4.4417962E-003, 3.1776997E-003, 1.4170076E-003, 8.8686917E-004
 2.2000020E+001, 1.6820669E-001, 6.6215779E-001, 6.7590402E-001, 6.9609952E+000, 4.4920434E+001, 2.4572118E+001, 1.7703617E+001, 1.7513542E+001, 2.1845796E+001, 2.3808691E+001, 2.8695462E+001, 3.1077744E+001, 3.4510460E+001, 3.4985389E+001, 3.5415548E+001, 3.4710474E+001, 3.3838905E+001, 3.1246677E+001, 2.8343535E+001, 2.7221663E+001, 2.4676100E+001, 2.1629696E+001, 1.9921418E+001, 1.6459031E+001, 1.4596039E+001, 1.1730074E+001, 9.1356638E+000, 7.9824280E+000, 5.8771549E+000, 5.0098011E+000, 3.5061365E+000, 2.5122438E+000, 2.1158194E+000, 1.4987126E+000, 1.2572977E+000, 8.7434164E-001, 5.9742717E-001, 4.9814211E-001, 3.4275854E-001, 2.4373309E-001, 2.0754561E-001, 1.4947225E-001, 1.2714627E-001, 9.5006273E-002, 7.2734311E-002, 6.1960710E-002, 4.6066540E-002, 3.9576352E-002, 3.1008547E-002, 2.4401178E-002, 2.1226043E-002, 1.5209560E-002, 1.3029478E-002
 2.3000760E+001, 1.6641110E-001, 6.2580191E-001, 6.4303876E-001, 7.7993846E+000, 4.3244819E+001, 2.3778828E+001, 1.6663670E+001, 1.5454526E+001, 1.9162890E+001, 2.0921379E+001, 2.4736233E+001, 2.6518751E+001, 2.9501934E+001, 3.3467703E+001, 3.4621192E+001, 3.5737906E+001, 3.5465883E+001, 3.3587057E+001, 3.0838880E+001, 2.9008277E+001, 2.5229458E+001, 2.1426019E+001, 1.9877482E+001, 1.7043347E+001, 1.5594923E+001, 1.2724650E+001, 1.0133886E+001, 8.9083422E+000, 6.7946111E+000, 6.0175091E+000, 4.4946840E+000, 3.1636153E+000, 2.6456616E+000, 1.7949204E+000, 1.4754190E+000, 9.3177630E-001, 5.9992082E-001, 4.8456300E-001, 3.2484595E-001, 2.2315165E-001, 1.8232280E-001, 1.2693034E-001, 1.0705879E-001, 7.4960957E-002, 5.1975670E-002, 4.3155578E-002, 2.9680483E-002, 2.4290524E-002, 1.5801707E-002, 9.7281536E-003, 7.9965546E-003, 5.2409050E-003, 4.2632907E-003
 2.4000769E+001, 1.6461681E-001, 6.1068366E-001, 6.2091105E-001, 7.6547048E+000, 3.9043050E+001, 2.3243938E+001, 1.5527260E+001, 1.5061940E+001, 1.8670626E+001, 2.1807181E+001, 2.6623030E+001, 2.9155763E+001, 3.3344850E+001, 3.3831379E+001, 3.2768963E+001, 3.1841553E+001, 3.1459844E+001, 2.9797558E+001, 2.7170278E+001, 2.5440161E+001, 2.2461143E+001, 1.9955718E+001, 1.8278148E+001, 1.4791048E+001, 1.3016812E+001, 9.9507637E+000, 7.0843332E+000, 5.8368940E+000, 4.0436610E+000, 3.4007186E+000, 2.5318074E+000, 1.8625562E+000, 1.5418334E+000, 1.0769925E+000, 9.0323149E-001, 6.2347058E-001, 4.2997452E-001, 3.5488002E-001, 2.3944449E-001, 1.6672095E-001, 1.3848499E-001, 9.5720395E-002, 7.9915178E-002, 5.4590709E-002, 3.6874773E-002, 3.0234763E-002, 2.0259839E-002, 1.7065552E-002, 1.2209375E-002, 7.8810262E-003, 6.7231318E-003, 4.7196237E-003, 3.6826592E-003
 2.5000945E+001, 1.6282261E-001, 5.9925136E-001, 6.1384791E-001, 6.9058540E+000, 3.6184435E+001, 2.4994711E+001, 1.7565188E+001, 1.7568293E+001, 2.0546310E+001, 2.2181237E+001, 2.6286759E+001, 2.8110469E+001, 3.3299955E+001, 3.5632106E+001, 3.5396963E+001, 3.4618239E+001, 3.3158072E+001, 2.9978768E+001, 2.6686455E+001, 2.5427565E+001, 2.2518232E+001, 1.9965689E+001, 1.8706048E+001, 1.5908091E+001, 1.4585010E+001, 1.1873693E+001, 9.5711213E+000, 8.5015902E+000, 6.8175619E+000, 6.0432404E+000, 4.6254505E+000, 3.4981937E+000, 2.9789079E+000, 2.2055821E+000, 1.8941476E+000, 1.4094831E+000, 1.0245968E+000, 8.5049908E-001, 6.0142310E-001, 4.2383090E-001, 3.5679045E-001, 2.4476386E-001, 2.0299885E-001, 1.3707691E-001, 9.4359036E-002, 7.7996275E-002, 5.0096145E-002, 4.0740106E-002, 2.7443266E-002, 1.9459005E-002, 1.6397529E-002, 1.0090963E-002, 8.2731228E-003
 2.6001059E+001, 1.6102792E-001, 5.5898840E-001, 5.7294633E-001, 7.1321984E+000, 3.6296733E+001, 2.1706915E+001, 1.4398553E+001, 1.2727183E+001, 1.6450845E+001, 1.8663927E+001, 2.2884269E+001, 2.5421656E+001, 2.9581242E+001, 3.2197410E+001, 3.2465458E+001, 3.3234917E+001, 3.3142676E+001, 3.1847022E+001, 2.9625311E+001, 2.8290548E+001, 2.5174935E+001, 2.2497205E+001, 2.0824543E+001, 1.7948326E+001, 1.6314415E+001, 1.3297262E+001, 1.0476937E+001, 9.3486189E+000, 6.6514168E+000, 5.4853000E+000, 3.7317024E+000, 2.5248030E+000, 2.0423598E+000, 1.3297468E+000, 1.0622934E+000, 7.0417112E-001, 4.8527711E-001, 4.1031358E-001, 2.8756391E-001, 2.0621044E-001, 1.7673639E-001, 1.3452799E-001, 1.1762238E-001, 8.8777689E-002, 7.1531905E-002, 6.2292692E-002, 4.8257030E-002, 4.2333655E-002, 3.2722316E-002, 2.4819272E-002, 2.0876907E-002, 1.6156282E-002, 1.3919479E-002
 2.7000658E+001, 1.5923393E-001, 5.3403820E-001, 5.5259234E-001, 7.1436388E+000, 2.7592192E+001, 2.5841344E+001, 1.7720269E+001, 1.7414313E+001, 1.8274060E+001, 1.9567807E+001, 2.2116300E+001, 2.4877682E+001, 3.0902341E+001, 3.5607696E+001, 3.6818558E+001, 3.9134922E+001, 3.8758527E+001, 3.5101149E+001, 3.0537885E+001, 2.8805180E+001, 2.5489052E+001, 2.1942716E+001, 2.0529122E+001, 1.7704383E+001, 1.6229586E+001, 1.3241604E+001, 1.0449578E+001, 9.1971602E+000, 7.1295433E+000, 6.2155767E+000, 4.6633698E+000, 3.4774525E+000, 3.0672417E+000, 2.3369798E+000, 2.0381245E+000, 1.5462182E+000, 1.1901939E+000, 1.0361421E+000, 7.8926534E-001, 5.8492687E-001, 4.9908840E-001, 3.4825373E-001, 2.8396176E-001, 1.8731838E-001, 1.2391267E-001, 1.0290583E-001, 7.0242061E-002, 5.7881121E-002, 4.2540283E-002, 3.0082101E-002, 2.5118462E-002, 1.8366079E-002, 1.5443259E-002
 2.8000019E+001, 1.5744103E-001, 5.1053409E-001, 5.2750174E-001, 6.8415689E+000, 2.9484386E+001, 2.1870151E+001, 1.4822950E+001, 1.2838191E+001, 1.5691924E+001, 1.7563535E+001, 1.9765786E+001, 2.1084517E+001, 2.5600467E+001, 3.0331848E+001, 3.2729029E+001, 3.7569075E+001, 3.9219493E+001, 3.9479684E+001, 3.6499667E+001, 3.4310226E+001, 2.9213395E+001, 2.3421369E+001, 2.0915777E+001, 1.6525027E+001, 1.4592342E+001, 1.1772065E+001, 9.4889318E+000, 8.5379873E+000, 6.8324971E+000, 5.9647700E+000, 4.4494075E+000, 3.2370272E+000, 2.7503493E+000, 1.7067147E+000, 1.2829690E+000, 8.0071665E-001, 5.3454078E-001, 4.4128200E-001, 3.0750624E-001, 2.2448830E-001, 1.9609011E-001, 1.5568910E-001, 1.4152946E-001, 1.1411962E-001, 9.2923519E-002, 8.0747449E-002, 5.8358998E-002, 4.8455516E-002, 3.3509735E-002, 2.2634351E-002, 1.9509575E-002, 1.4360563E-002, 1.2372961E-002
 2.9000779E+001, 1.5564520E-001, 4.9368938E-001, 5.0805738E-001, 7.3438322E+000, 2.5156847E+001, 2.3326214E+001, 1.5710894E+001, 1.3299351E+001, 1.3352373E+001, 1.5908972E+001, 1.9407618E+001, 2.1063800E+001, 2.6571484E+001, 3.1417423E+001, 3.3839525E+001, 3.5865582E+001, 3.7198203E+001, 3.4814397E+001, 3.1738193E+001, 3.0602019E+001, 2.8324208E+001, 2.5366872E+001, 2.3374451E+001, 1.9693029E+001, 1.8192148E+001, 1.5125461E+001, 1.2266899E+001, 1.1008611E+001, 8.6428306E+000, 7.5980471E+000, 5.7663535E+000, 4.1283723E+000, 3.4316429E+000, 2.2546565E+000, 1.8230574E+000, 1.1923860E+000, 7.7513686E-001, 6.3596462E-001, 4.3160919E-001, 2.8485712E-001, 2.3085211E-001, 1.4938386E-001, 1.2411390E-001, 8.5731821E-002, 6.0223856E-002, 5.0345264E-002, 3.3357343E-002, 2.7257903E-002, 1.5511541E-002, 8.8940439E-003, 6.8431788E-003, 4.3213549E-003, 3.3115169E-003
 3.0000606E+001, 1.5385079E-001, 4.6189000E-001, 4.7384587E-001, 6.8778398E+000, 2.5114541E+001, 2.1773279E+001, 1.4234340E+001, 1.2814134E+001, 1.4230591E+001, 1.5216391E+001, 1.6925555E+001, 1.7804775E+001, 2.1186546E+001, 2.4994280E+001, 2.6919261E+001, 3.0657725E+001, 3.2425366E+001, 3.4268220E+001, 3.3203856E+001, 3.2691666E+001, 3.0428600E+001, 2.8546153E+001, 2.7189491E+001, 2.3545466E+001, 2.1564233E+001, 1.7848152E+001, 1.4729683E+001, 1.3158585E+001, 1.0516893E+001, 9.2476308E+000, 6.6168206E+000, 4.6595735E+000, 3.9185664E+000, 2.9177023E+000, 2.5722403E+000, 1.9382051E+000, 1.4744224E+000, 1.2657739E+000, 8.8846062E-001, 5.9913787E-001, 4.7329372E-001, 2.9852473E-001, 2.4237259E-001, 1.7096828E-001, 1.2008951E-001, 9.8558095E-002, 7.1676279E-002, 5.8570644E-002, 3.7324909E-002, 2.3334666E-002, 1.8089947E-002, 1.0513507E-002, 8.4014141E-003
 3.1000228E+001, 1.5205750E-001, 4.3584607E-001, 4.5286766E-001, 6.9497056E+000, 2.5899580E+001, 2.0920938E+001, 1.1841426E+001, 1.1076921E+001, 1.2615255E+001, 1.3183199E+001, 1.6445107E+001, 1.7315464E+001, 2.0379900E+001, 2.4752640E+001, 2.7221168E+001, 3.3812357E+001, 3.5862234E+001, 3.9225892E+001, 3.8631216E+001, 3.7782384E+001, 3.5030957E+001, 2.9701451E+001, 2.6350167E+001, 2.0372161E+001, 1.7987309E+001, 1.3698614E+001, 1.0379851E+001, 9.0258020E+000, 6.9482889E+000, 6.1381087E+000, 4.8663925E+000, 4.0131035E+000, 3.6059448E+000, 2.7231541E+000, 2.3050406E+000, 1.6019348E+000, 1.0984568E+000, 9.2782121E-001, 6.7013816E-001, 5.1263041E-001, 4.5677510E-001, 3.4082064E-001, 2.9030803E-001, 2.0351510E-001, 1.4065543E-001, 1.1481463E-001, 7.4939001E-002, 6.0512571E-002, 3.7341109E-002, 2.1335066E-002, 1.6648681E-002, 9.8140997E-003, 7.7535442E-003
 3.2000004E+001, 1.5026346E-001, 4.2666290E-001, 4.3915057E-001, 6.9214589E+000, 2.1903973E+001, 2.0697985E+001, 1.2282650E+001, 1.0767930E+001, 1.2451640E+001, 1.3631819E+001, 1.5320829E+001, 1.6497355E+001, 1.9696493E+001, 2.4543402E+001, 2.6240264E+001, 3.2307603E+001, 3.3346930E+001, 3.5720355E+001, 3.5856276E+001, 3.5520366E+001, 3.3589676E+001, 3.0597623E+001, 2.8730303E+001, 2.4556195E+001, 2.2329140E+001, 1.8779445E+001, 1.5048945E+001, 1.3286134E+001, 1.0457544E+001, 9.2292309E+000, 6.9122620E+000, 5.1562600E+000, 4.3925151E+000, 3.1216412E+000, 2.6184647E+000, 1.8853972E+000, 1.3827762E+000, 1.1766682E+000, 8.6400595E-001, 6.3310612E-001, 5.4178375E-001, 4.0025848E-001, 3.3763586E-001, 2.4724972E-001, 1.8045070E-001, 1.5310025E-001, 1.1302320E-001, 9.6904587E-002, 6.7458465E-002, 4.6006737E-002, 3.9301426E-002, 2.6809122E-002, 2.1473681E-002
 3.3000452E+001, 1.4846749E-001, 3.8533013E-001, 3.9702744E-001, 6.8613894E+000, 2.0747172E+001, 1.9858567E+001, 1.1280071E+001, 1.0954463E+001, 9.6401936E+000, 9.9678356E+000, 9.6417100E+000, 1.0387407E+001, 1.2540160E+001, 1.7308160E+001, 1.8948765E+001, 2.5449298E+001, 2.8093100E+001, 3.2917805E+001, 3.3502153E+001, 3.3009445E+001, 3.1519141E+001, 2.8221667E+001, 2.6448917E+001, 2.2335980E+001, 2.0074151E+001, 1.6179831E+001, 1.3026944E+001, 1.1215019E+001, 8.6477331E+000, 7.7632374E+000, 6.3189931E+000, 5.1748051E+000, 4.6404922E+000, 3.7884776E+000, 3.4600516E+000, 2.9932611E+000, 2.4823067E+000, 2.2390246E+000, 1.8049995E+000, 1.4021371E+000, 1.2199072E+000, 9.2961827E-001, 8.0448919E-001, 6.1630019E-001, 4.8822676E-001, 4.3107929E-001, 3.2797065E-001, 2.8507370E-001, 2.1409769E-001, 1.5930917E-001, 1.3681341E-001, 9.7733980E-002, 8.1255679E-002
 3.4000553E+001, 1.4667302E-001, 3.7913786E-001, 3.8884612E-001, 7.0620987E+000, 1.8601272E+001, 2.0912530E+001, 1.1088092E+001, 9.4800775E+000, 1.0107398E+001, 1.0952417E+001, 1.2315019E+001, 1.2687085E+001, 1.5367086E+001, 1.7841868E+001, 1.9250619E+001, 2.4071432E+001, 2.8065553E+001, 3.4176950E+001, 3.6801526E+001, 3.7233103E+001, 3.6101851E+001, 3.2645863E+001, 3.0638341E+001, 2.6187139E+001, 2.4296268E+001, 2.0623196E+001, 1.6975114E+001, 1.4962366E+001, 1.1589240E+001, 9.9433867E+000, 7.4119723E+000, 5.3088664E+000, 4.4771696E+000, 3.1955677E+000, 2.7497363E+000, 2.0809826E+000, 1.6592533E+000, 1.4936802E+000, 1.2264968E+000, 9.9850931E-001, 9.1388997E-001, 7.5561799E-001, 6.8213677E-001, 5.5175728E-001, 4.2181196E-001, 3.6005654E-001, 2.6061345E-001, 2.2260176E-001, 1.6154603E-001, 1.2231688E-001, 1.0939562E-001, 9.2275869E-002, 8.3487700E-002
 3.5000774E+001, 1.4487814E-001, 3.3525069E-001, 3.4079097E-001, 6.3968851E+000, 1.7110394E+001, 1.8535005E+001, 9.3003280E+000, 9.3686660E+000, 1.0963660E+001, 1.1640814E+001, 1.1306797E+001, 1.2528992E+001, 1.4700884E+001, 1.7192001E+001, 1.7962665E+001, 2.1380747E+001, 2.2212926E+001, 2.6226737E+001, 2.9852769E+001, 3.1498942E+001, 3.3143764E+001, 3.2168973E+001, 3.0962960E+001, 2.8064672E+001, 2.6253888E+001, 2.2266711E+001, 1.8538719E+001, 1.6799915E+001, 1.3540450E+001, 1.2236399E+001, 9.8109882E+000, 7.8244718E+000, 6.9083908E+000, 5.5152794E+000, 4.9892641E+000, 3.9551488E+000, 3.0739830E+000, 2.7172083E+000, 2.1559825E+000, 1.6876828E+000, 1.4829757E+000, 1.1381337E+000, 9.8053604E-001, 7.0267196E-001, 5.0129692E-001, 4.2872709E-001, 3.0657439E-001, 2.6351121E-001, 1.9480177E-001, 1.4337494E-001, 1.2392229E-001, 9.3359654E-002, 8.2453591E-002
 3.6000465E+001, 1.4308369E-001, 3.0377187E-001, 3.1748934E-001, 6.8447986E+000, 1.6490701E+001, 1.8378729E+001, 9.6193793E+000, 8.4123757E+000, 9.0523918E+000, 9.0388693E+000, 9.4391424E+000, 9.9108667E+000, 1.1096480E+001, 1.2544935E+001, 1.3145582E+001, 1.6220452E+001, 1.8861903E+001, 2.4961605E+001, 3.0190066E+001, 3.2482497E+001, 3.6286678E+001, 3.7413571E+001, 3.7615054E+001, 3.4334482E+001, 3.1761157E+001, 2.6974945E+001, 2.2850255E+001, 2.0566027E+001, 1.6288228E+001, 1.4241964E+001, 1.0907130E+001, 8.2567120E+000, 7.2290108E+000, 5.3771290E+000, 4.5364511E+000, 3.2384257E+000, 2.3439782E+000, 1.9899740E+000, 1.4081399E+000, 1.0410994E+000, 8.8244451E-001, 6.6881938E-001, 5.7794718E-001, 4.4303284E-001, 3.3072514E-001, 2.8187294E-001, 2.1167645E-001, 1.8548595E-001, 1.4214310E-001, 1.1527135E-001, 9.8778942E-002, 7.4142008E-002, 6.5542601E-002
 3.7000667E+001, 1.4128883E-001, 2.9214057E-001, 3.0149942E-001, 6.5755642E+000, 1.2602727E+001, 1.9742349E+001, 1.0729449E+001, 8.6829098E+000, 8.2197523E+000, 8.9564506E+000, 1.0045069E+001, 1.1063055E+001, 1.2675846E+001, 1.4328329E+001, 1.6656646E+001, 1.9995302E+001, 2.1281874E+001, 2.5443245E+001, 2.7711113E+001, 2.8727115E+001, 2.9262263E+001, 3.1182994E+001, 3.1619558E+001, 3.0293336E+001, 2.8869569E+001, 2.5265107E+001, 2.1026667E+001, 1.9192825E+001, 1.5765281E+001, 1.4048359E+001, 1.1306759E+001, 9.1617053E+000, 8.2009527E+000, 6.6941562E+000, 6.1222771E+000, 5.0982011E+000, 4.1746024E+000, 3.7198063E+000, 2.9354639E+000, 2.2543629E+000, 1.9794250E+000, 1.4649288E+000, 1.2649704E+000, 9.5855768E-001, 7.2606742E-001, 6.2398097E-001, 4.6453724E-001, 3.9972843E-001, 2.8511384E-001, 1.9920597E-001, 1.6404413E-001, 1.0889653E-001, 8.9111840E-002
 3.8000576E+001, 1.3949429E-001, 2.3860419E-001, 2.4155681E-001, 6.9726346E+000, 1.0755172E+001, 1.9050200E+001, 7.1714213E+000, 6.0177842E+000, 5.5796603E+000, 5.7530307E+000, 5.6321452E+000, 6.3398222E+000, 6.4648574E+000, 8.0980345E+000, 9.4452727E+000, 1.1817363E+001, 1.2977762E+001, 1.5256124E+001, 1.8894581E+001, 1.9982405E+001, 2.2062851E+001, 2.3124123E+001, 2.3418658E+001, 2.2598207E+001, 2.1953277E+001, 2.0122438E+001, 1.7974162E+001, 1.6914009E+001, 1.4857437E+001, 1.3910824E+001, 1.2096810E+001, 1.0172965E+001, 9.2081347E+000, 7.3711087E+000, 6.5490978E+000, 5.4364591E+000, 4.2919940E+000, 3.8630713E+000, 2.9171242E+000, 2.2519363E+000, 1.9249153E+000, 1.5223687E+000, 1.3479173E+000, 1.0259058E+000, 7.8943400E-001, 7.0629129E-001, 5.3103859E-001, 4.6317081E-001, 3.4110853E-001, 2.4475141E-001, 2.1072833E-001, 1.4279334E-001, 1.2217852E-001
 3.9000298E+001, 1.3769978E-001, 1.6845219E-001, 1.7114548E-001, 6.7775093E+000, 1.0986565E+001, 1.8333611E+001, 7.3870191E+000, 5.5696547E+000, 4.9708549E+000, 5.1150119E+000, 4.9751661E+000, 5.2970262E+000, 6.6827312E+000, 7.3600763E+000, 7.9359870E+000, 9.2851473E+000, 1.0201822E+001, 1.1428994E+001, 1.1860871E+001, 1.2342966E+001, 1.3973257E+001, 1.5426913E+001, 1.6274249E+001, 1.8670307E+001, 1.9100827E+001, 2.0430235E+001, 2.1260398E+001, 2.1129963E+001, 2.0458589E+001, 1.9315831E+001, 1.6909424E+001, 1.4082542E+001, 1.2792076E+001, 1.0523887E+001, 9.6632694E+000, 7.9894225E+000, 6.8107808E+000, 6.0957434E+000, 4.9150403E+000, 3.8307996E+000, 3.4182251E+000, 2.6228662E+000, 2.2463807E+000, 1.7574597E+000, 1.3584627E+000, 1.2044369E+000, 9.9397913E-001, 8.7835896E-001, 6.5852752E-001, 4.7434708E-001, 4.0575893E-001, 3.2592170E-001, 2.8368971E-001
 4.0000061E+001, 1.3590599E-001, 1.4041809E-001, 1.4574408E-001, 6.7843844E+000, 8.7748784E+000, 1.8245773E+001, 5.8135895E+000, 4.6629709E+000, 3.6348090E+000, 3.4024666E+000, 2.9636298E+000, 2.7031256E+000, 3.1151917E+000, 3.8761407E+000, 3.6245399E+000, 4.2284166E+000, 4.6923127E+000, 6.0293672E+000, 7.7810420E+000, 8.7048632E+000, 1.0776760E+001, 1.2204745E+001, 1.2551370E+001, 1.3648474E+001, 1.4227697E+001, 1.4746246E+001, 1.4648074E+001, 1.4055644E+001, 1.3178044E+001, 1.2817762E+001, 1.1929751E+001, 1.1045764E+001, 1.0432377E+001, 9.1239994E+000, 8.5906623E+000, 7.3817538E+000, 6.2904044E+000, 5.9663036E+000, 5.2631609E+000, 4.5983847E+000, 4.2939928E+000, 3.6324180E+000, 3.4602404E+000, 3.1346509E+000, 2.7584447E+000, 2.5692717E+000, 2.1722349E+000, 2.0101580E+000, 1.7235266E+000, 1.4921976E+000, 1.3679935E+000, 1.1719250E+000, 1.0770069E+000
 4.1001183E+001, 1.3410870E-001, 8.4179378E-002, 8.4813251E-002, 6.8709304E+000, 7.3740704E+000, 1.6463148E+001, 4.3839264E+000, 3.1570947E+000, 2.2346386E+000, 2.0482852E+000, 1.3761499E+000, 1.2796107E+000, 1.5085057E+000, 1.8815733E+000, 1.8853300E+000, 1.7641628E+000, 1.8096589E+000, 2.0706576E+000, 2.1252285E+000, 2.1605619E+000, 1.9677931E+000, 2.2059153E+000, 2.2918295E+000, 2.2300727E+000, 2.4910519E+000, 3.0355046E+000, 4.0081471E+000, 4.3227044E+000, 5.0422387E+000, 5.3398843E+000, 5.7002336E+000, 6.0349200E+000, 5.9146784E+000, 5.7850780E+000, 5.7528383E+000, 5.3122164E+000, 4.7483081E+000, 4.4796752E+000, 3.9522474E+000, 3.6941675E+000, 3.5707231E+000, 3.3754772E+000, 3.2534070E+000, 2.8936891E+000, 2.3833053E+000, 2.2288446E+000, 1.9327200E+000, 1.7975375E+000, 1.4756513E+000, 1.1577329E+000, 9.8275773E-001, 7.3246140E-001, 6.2830138E-001
 4.2001195E+001, 1.3231367E-001, 4.2482878E-002, 4.3576570E-002, 7.0249177E+000, 5.9667076E+000, 1.7023329E+001, 3.6049474E+000, 2.1560689E+000, 1.2137507E+000, 8.5336118E-001, 6.9322558E-001, 6.4813142E-001, 6.6233910E-001, 6.3839727E-001, 6.3851520E-001, 7.1939334E-001, 8.0806047E-001, 9.5440146E-001, 1.1502716E+000, 1.3122220E+000, 1.8330081E+000, 1.8383705E+000, 1.8580078E+000, 2.0031258E+000, 2.0053404E+000, 1.6429965E+000, 1.3210209E+000, 1.1432369E+000, 9.2325619E-001, 7.7817151E-001, 7.1862484E-001, 6.7566121E-001, 6.7686370E-001, 5.9898561E-001, 5.5900673E-001, 4.8645647E-001, 4.1522309E-001, 4.1897650E-001, 3.4965252E-001, 2.5103729E-001, 2.1567275E-001, 1.7414191E-001, 1.6558851E-001, 1.4226486E-001, 1.4449853E-001, 1.4464477E-001, 1.5443302E-001, 1.4784735E-001, 1.1112820E-001, 8.5301045E-002, 7.0828042E-002, 4.0785203E-002, 2.0178358E-002
 4.3000282E+001, 1.3052042E-001, 3.3746573E-002, 3.4369953E-002, 6.6290941E+000, 5.2705622E+000, 1.4586230E+001, 1.6380280E+000, 9.4246746E-001, 4.8412568E-001, 4.5956703E-001, 3.5166415E-001, 4.7607941E-001, 2.6890343E-001, 3.9711035E-001, 2.9630979E-001, 2.0080869E-001, 1.8690046E-001, 1.4210513E-001, 2.1578533E-001, 2.4056632E-001, 1.9961749E-001, 1.8527500E-001, 1.7894142E-001, 2.5475766E-001, 2.1705536E-001, 2.3502195E-001, 3.2927520E-001, 3.3160444E-001, 3.3381764E-001, 3.1621772E-001, 3.3020436E-001, 2.9374223E-001, 2.6059054E-001, 2.6228840E-001, 2.6795923E-001, 2.5756918E-001, 2.5960870E-001, 2.5076277E-001, 2.6345832E-001, 2.8892664E-001, 3.3123732E-001, 3.7668702E-001, 3.5148727E-001, 3.4483075E-001, 2.5996768E-001, 2.2907412E-001, 1.6870316E-001, 1.5904246E-001, 1.2611675E-001, 8.4613555E-002, 6.0358367E-002, 3.7102336E-002, 3.1910894E-002
