s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000394E+001, 1.7358835E-001, 8.9165221E-001, 9.1986504E-001, 2.4421616E+001, 4.8090057E+001, 3.3365407E+001, 2.7270797E+001, 2.5423170E+001, 2.7901967E+001, 2.7673881E+001, 2.8132293E+001, 2.8481530E+001, 3.0257339E+001, 3.1598436E+001, 3.1947339E+001, 3.1662420E+001, 3.1083860E+001, 2.9065906E+001, 2.6487972E+001, 2.5437682E+001, 2.2706945E+001, 1.9153960E+001, 1.7403472E+001, 1.4080267E+001, 1.2587998E+001, 9.8954495E+000, 7.6788454E+000, 6.7299213E+000, 4.8539633E+000, 4.0538112E+000, 2.6958765E+000, 1.6192047E+000, 1.2698628E+000, 7.9699680E-001, 6.4383244E-001, 4.2084285E-001, 2.9120484E-001, 2.4330417E-001, 1.7502260E-001, 1.2811407E-001, 1.0867404E-001, 7.6465615E-002, 6.3018547E-002, 4.1793203E-002, 2.8208151E-002, 2.3106491E-002, 1.5818772E-002, 1.3657580E-002, 1.0411104E-002, 6.8232886E-003, 5.7317806E-003, 4.4113876E-003, 3.6232547E-003
 2.0001130E+001, 1.7179253E-001, 8.6717955E-001, 8.9441036E-001, 2.6987897E+001, 5.0258148E+001, 3.0577080E+001, 2.4393396E+001, 2.5926230E+001, 2.8647146E+001, 2.9346483E+001, 2.9256954E+001, 2.9465906E+001, 2.9053954E+001, 2.9119938E+001, 2.9209534E+001, 2.9489054E+001, 2.9660540E+001, 2.9263232E+001, 2.6786254E+001, 2.5750412E+001, 2.3721986E+001, 2.0620615E+001, 1.8794287E+001, 1.4569156E+001, 1.2553709E+001, 9.3256312E+000, 6.8994563E+000, 5.8729598E+000, 4.0737801E+000, 3.2998258E+000, 2.1092503E+000, 1.3718869E+000, 1.1086379E+000, 7.2089546E-001, 5.8550467E-001, 3.9279366E-001, 2.6751366E-001, 2.2167770E-001, 1.4911102E-001, 9.3521065E-002, 7.4317441E-002, 4.9581428E-002, 3.9454484E-002, 2.4575618E-002, 1.4246674E-002, 1.1197745E-002, 7.0762308E-003, 5.2640330E-003, 3.0723689E-003, 1.7538809E-003, 1.2991027E-003, 6.5546221E-004, 4.5544054E-004
 2.1000293E+001, 1.6999997E-001, 8.5866184E-001, 8.7934213E-001, 3.0062852E+001, 5.0849611E+001, 2.6358021E+001, 2.3462923E+001, 2.6085266E+001, 2.7401342E+001, 2.7764546E+001, 2.9241297E+001, 2.9825990E+001, 2.9486762E+001, 2.9241100E+001, 2.9207409E+001, 2.8755149E+001, 2.8275723E+001, 2.7194379E+001, 2.4548434E+001, 2.2917915E+001, 1.9678554E+001, 1.6432646E+001, 1.4704343E+001, 1.1474949E+001, 9.9920354E+000, 7.3938345E+000, 5.1986421E+000, 4.3794115E+000, 2.9819523E+000, 2.4080696E+000, 1.5821844E+000, 9.7635170E-001, 7.8212002E-001, 5.0263619E-001, 4.1741706E-001, 2.9579823E-001, 2.0928638E-001, 1.7771358E-001, 1.2773419E-001, 9.4140923E-002, 7.9634855E-002, 5.9514199E-002, 5.2546377E-002, 3.8136942E-002, 2.4808911E-002, 2.0590502E-002, 1.3368769E-002, 1.0900063E-002, 7.7968826E-003, 4.7395042E-003, 3.8390926E-003, 1.9141951E-003, 1.3630467E-003
 2.2000494E+001, 1.6820588E-001, 8.2140541E-001, 8.6102875E-001, 2.1326018E+001, 4.3292303E+001, 3.3153061E+001, 2.5982429E+001, 2.6060629E+001, 2.9096449E+001, 3.0534195E+001, 3.2451629E+001, 3.2855226E+001, 3.2227708E+001, 3.1408502E+001, 3.0900986E+001, 2.8875897E+001, 2.7627475E+001, 2.4564897E+001, 2.1160132E+001, 1.9982435E+001, 1.7506409E+001, 1.6051224E+001, 1.5365549E+001, 1.3350344E+001, 1.2432020E+001, 1.0269916E+001, 8.4550396E+000, 7.5179865E+000, 5.8974573E+000, 5.1617169E+000, 3.9551999E+000, 2.8531469E+000, 2.2735493E+000, 1.3154622E+000, 9.9704987E-001, 5.7831222E-001, 3.4368822E-001, 2.7690829E-001, 1.8380380E-001, 1.2489553E-001, 1.0188277E-001, 6.8019932E-002, 5.5986983E-002, 3.8595308E-002, 2.5362426E-002, 2.1237496E-002, 1.4719483E-002, 1.2364197E-002, 9.5364950E-003, 7.7180434E-003, 6.8425539E-003, 5.5946066E-003, 5.1140536E-003
 2.3000575E+001, 1.6641118E-001, 7.9743937E-001, 8.1106122E-001, 2.0865295E+001, 4.4696746E+001, 2.8736454E+001, 2.2145450E+001, 2.2371193E+001, 2.5708315E+001, 2.8148955E+001, 3.1747101E+001, 3.3067782E+001, 3.2558576E+001, 3.1327829E+001, 3.0056868E+001, 2.7310262E+001, 2.6023395E+001, 2.3348926E+001, 2.0427721E+001, 1.9574443E+001, 1.7707960E+001, 1.5701171E+001, 1.4578012E+001, 1.2139827E+001, 1.0890910E+001, 8.5097883E+000, 6.3616635E+000, 5.3689178E+000, 3.8283370E+000, 3.2071994E+000, 2.2887004E+000, 1.7605122E+000, 1.6186377E+000, 1.4135595E+000, 1.3300877E+000, 1.1365309E+000, 9.0638517E-001, 7.8755531E-001, 5.9693957E-001, 4.2660429E-001, 3.5184968E-001, 2.3816625E-001, 1.9786547E-001, 1.3809254E-001, 9.3778993E-002, 7.7010816E-002, 5.2533603E-002, 4.2833775E-002, 2.8126898E-002, 1.7887634E-002, 1.3706191E-002, 8.2861182E-003, 6.1652298E-003
 2.4001088E+001, 1.6461613E-001, 7.9061045E-001, 8.1629432E-001, 1.6812311E+001, 4.4484899E+001, 2.8576156E+001, 2.2026468E+001, 2.3119194E+001, 2.5338849E+001, 2.7494632E+001, 2.9993406E+001, 3.0371268E+001, 3.0933181E+001, 3.1264868E+001, 3.0719694E+001, 2.9949897E+001, 2.9427666E+001, 2.8690893E+001, 2.7493269E+001, 2.6504984E+001, 2.4198920E+001, 2.0990883E+001, 1.8852297E+001, 1.4774388E+001, 1.3210302E+001, 1.0149145E+001, 7.7093129E+000, 6.6776708E+000, 4.9221657E+000, 4.2102050E+000, 2.9900319E+000, 2.1190163E+000, 1.8210820E+000, 1.3278890E+000, 1.1309991E+000, 8.0163114E-001, 5.5890291E-001, 4.7518170E-001, 3.3760622E-001, 2.2319443E-001, 1.8191027E-001, 1.2005713E-001, 9.7757003E-002, 6.1864205E-002, 3.8402462E-002, 3.0512755E-002, 2.0782311E-002, 1.7847065E-002, 1.3006460E-002, 9.7095221E-003, 8.3124732E-003, 6.0807118E-003, 4.9724926E-003
 2.5000175E+001, 1.6282386E-001, 7.6749244E-001, 7.9344664E-001, 1.0657741E+001, 3.9132991E+001, 3.2422436E+001, 2.4336761E+001, 2.4051984E+001, 2.6261070E+001, 2.7523957E+001, 3.0435779E+001, 3.1744910E+001, 3.2492149E+001, 3.2492217E+001, 3.1912811E+001, 2.9784452E+001, 2.8555881E+001, 2.5844593E+001, 2.3785252E+001, 2.2603735E+001, 1.9856456E+001, 1.7074784E+001, 1.5756366E+001, 1.3032259E+001, 1.1812808E+001, 9.8184872E+000, 7.7044852E+000, 6.8818864E+000, 5.5835923E+000, 5.0233769E+000, 3.8233223E+000, 2.6491824E+000, 2.1954597E+000, 1.4692675E+000, 1.1977914E+000, 7.8911618E-001, 5.2955859E-001, 4.3519050E-001, 2.9175119E-001, 1.8886844E-001, 1.4857256E-001, 9.2020701E-002, 7.1835540E-002, 4.4434493E-002, 2.6184344E-002, 2.0476606E-002, 1.1793329E-002, 1.0147243E-002, 8.6959025E-003, 7.6308807E-003, 6.9555482E-003, 5.7142515E-003, 5.0463082E-003
 2.6000001E+001, 1.6102994E-001, 7.4393744E-001, 7.7393847E-001, 9.1903645E+000, 4.2415247E+001, 2.8169886E+001, 2.1974298E+001, 2.1362745E+001, 2.3004219E+001, 2.4419747E+001, 2.7441888E+001, 2.9366928E+001, 3.1880875E+001, 3.2778938E+001, 3.3469085E+001, 3.4096891E+001, 3.3431371E+001, 3.2237525E+001, 2.9761174E+001, 2.8394553E+001, 2.5271592E+001, 2.1883649E+001, 2.0124653E+001, 1.6952326E+001, 1.5238619E+001, 1.1856005E+001, 9.2460693E+000, 8.3379349E+000, 6.5774958E+000, 5.8175719E+000, 4.4349942E+000, 3.2449448E+000, 2.7607182E+000, 2.0340472E+000, 1.7698797E+000, 1.3774597E+000, 1.1275894E+000, 1.0019941E+000, 8.0781874E-001, 6.4385580E-001, 5.3765218E-001, 3.5399397E-001, 2.9213354E-001, 2.0017169E-001, 1.4762922E-001, 1.2571562E-001, 9.1768636E-002, 7.9548392E-002, 6.1390476E-002, 4.6398688E-002, 3.9203760E-002, 2.7595593E-002, 2.3272784E-002
 2.7000565E+001, 1.5923413E-001, 7.2439863E-001, 7.2861948E-001, 1.1159781E+001, 4.1383708E+001, 2.4218150E+001, 1.9163154E+001, 2.1172055E+001, 2.4491379E+001, 2.6035616E+001, 2.7854715E+001, 2.7582628E+001, 2.8286834E+001, 2.8808623E+001, 2.8498232E+001, 2.7639018E+001, 2.7133546E+001, 2.5313574E+001, 2.3747579E+001, 2.2868811E+001, 2.0765552E+001, 1.8300852E+001, 1.7034148E+001, 1.4413750E+001, 1.2916034E+001, 1.0016637E+001, 7.6472216E+000, 6.6594783E+000, 5.0933993E+000, 4.5037112E+000, 3.5316734E+000, 2.7469813E+000, 2.4253754E+000, 1.7957828E+000, 1.5442777E+000, 1.1836348E+000, 9.2376009E-001, 8.5291032E-001, 6.1080152E-001, 3.8885957E-001, 2.9874541E-001, 1.9114039E-001, 1.5663369E-001, 1.0925989E-001, 7.7137769E-002, 6.2705237E-002, 3.8029217E-002, 3.0069917E-002, 1.7686682E-002, 1.0538041E-002, 8.2232657E-003, 4.9629019E-003, 3.7689334E-003
 2.8000318E+001, 1.5744061E-001, 6.9969044E-001, 7.1515694E-001, 8.8132729E+000, 3.8277198E+001, 2.7394829E+001, 2.1932968E+001, 2.3417872E+001, 2.4468808E+001, 2.5794897E+001, 2.8403272E+001, 2.9960316E+001, 3.0649383E+001, 3.1149500E+001, 3.1060322E+001, 2.9629537E+001, 2.8851281E+001, 2.7363006E+001, 2.4691781E+001, 2.2722582E+001, 1.9146922E+001, 1.5516429E+001, 1.4127035E+001, 1.1665078E+001, 1.0442814E+001, 8.1580471E+000, 6.1961642E+000, 5.4599186E+000, 4.0832207E+000, 3.4774132E+000, 2.4523045E+000, 1.7117532E+000, 1.4265331E+000, 1.0010639E+000, 8.4577866E-001, 5.6876526E-001, 3.7876037E-001, 3.1055563E-001, 2.0105805E-001, 1.2904803E-001, 1.0522588E-001, 7.0580552E-002, 5.9306232E-002, 3.9044933E-002, 2.4987822E-002, 2.0214236E-002, 1.3717103E-002, 1.2085376E-002, 8.9049699E-003, 6.4679674E-003, 4.7875271E-003, 2.8785099E-003, 2.3016013E-003
 2.9000085E+001, 1.5564661E-001, 6.6953531E-001, 6.9357340E-001, 7.0580328E+000, 3.4898820E+001, 2.8359122E+001, 2.1474740E+001, 2.1269072E+001, 2.3397645E+001, 2.4398750E+001, 2.7821676E+001, 2.9446363E+001, 3.1877956E+001, 3.3306916E+001, 3.3348362E+001, 3.1502846E+001, 3.0621990E+001, 2.8569765E+001, 2.5714834E+001, 2.4319057E+001, 2.2026268E+001, 2.0298887E+001, 1.9428135E+001, 1.7446183E+001, 1.6093377E+001, 1.3309248E+001, 1.0865115E+001, 9.7817445E+000, 7.5315025E+000, 6.5814519E+000, 5.0124011E+000, 3.6783257E+000, 3.1269626E+000, 2.2373249E+000, 1.8895970E+000, 1.2592882E+000, 8.3691618E-001, 6.6302697E-001, 4.0859395E-001, 2.7293015E-001, 2.2865028E-001, 1.6351326E-001, 1.3857716E-001, 9.9909136E-002, 6.8978719E-002, 5.6396241E-002, 3.7947040E-002, 3.1913438E-002, 2.1977362E-002, 1.5108560E-002, 1.2656221E-002, 7.9442105E-003, 6.4054015E-003
 3.0000031E+001, 1.5385139E-001, 6.4077234E-001, 6.7316103E-001, 7.3057297E+000, 3.5410585E+001, 2.5390523E+001, 1.9599673E+001, 2.0429488E+001, 2.4539577E+001, 2.6067659E+001, 2.7774815E+001, 2.8589333E+001, 3.1494492E+001, 3.1845995E+001, 3.2199081E+001, 3.1149191E+001, 3.0752807E+001, 3.0039992E+001, 2.7882537E+001, 2.6786755E+001, 2.4217774E+001, 2.1119515E+001, 1.9385780E+001, 1.6477051E+001, 1.4930541E+001, 1.2257879E+001, 1.0379633E+001, 9.8424618E+000, 8.6630942E+000, 8.0250227E+000, 6.5501657E+000, 4.6775014E+000, 3.9045319E+000, 2.8114885E+000, 2.4173541E+000, 1.8149333E+000, 1.3715543E+000, 1.2254263E+000, 1.0136636E+000, 8.4701884E-001, 7.7150314E-001, 6.2150510E-001, 5.4002365E-001, 3.8059975E-001, 2.4807159E-001, 2.0423809E-001, 1.4526325E-001, 1.1724709E-001, 7.5971211E-002, 5.0873936E-002, 4.2665720E-002, 3.0620079E-002, 2.6466430E-002
 3.1000089E+001, 1.5205731E-001, 6.3163849E-001, 6.3464948E-001, 6.7334973E+000, 3.3068699E+001, 2.5089519E+001, 1.6817159E+001, 1.6560249E+001, 2.0057896E+001, 2.2464965E+001, 2.6994961E+001, 2.8835469E+001, 3.0543568E+001, 3.1632095E+001, 3.1737342E+001, 3.1399410E+001, 3.0783597E+001, 2.8478470E+001, 2.5902425E+001, 2.4338665E+001, 2.1491629E+001, 1.9189492E+001, 1.8022499E+001, 1.5305890E+001, 1.3844777E+001, 1.0893503E+001, 8.2814103E+000, 7.1040927E+000, 5.2767857E+000, 4.5040981E+000, 3.1854272E+000, 2.2911609E+000, 1.9341722E+000, 1.3166696E+000, 1.0908209E+000, 7.5545657E-001, 5.3789113E-001, 4.6153899E-001, 3.2883956E-001, 2.3287891E-001, 1.9785168E-001, 1.4266833E-001, 1.2098526E-001, 8.4057871E-002, 5.9047493E-002, 4.9543146E-002, 3.0034693E-002, 2.3205412E-002, 1.3588015E-002, 6.9313236E-003, 4.4087310E-003, 1.9466786E-003, 1.7089495E-003
 3.2000279E+001, 1.5026234E-001, 6.0452020E-001, 6.1963297E-001, 6.4933000E+000, 3.4206558E+001, 2.1407907E+001, 1.3569380E+001, 1.4222911E+001, 1.7537448E+001, 1.8963141E+001, 2.1103287E+001, 2.1964495E+001, 2.5302866E+001, 2.8736316E+001, 2.9884028E+001, 2.9953568E+001, 2.9141801E+001, 2.7688062E+001, 2.5525392E+001, 2.4577811E+001, 2.2473113E+001, 1.9749621E+001, 1.8758427E+001, 1.7113774E+001, 1.6033159E+001, 1.3337899E+001, 1.1235831E+001, 1.0165171E+001, 8.0443248E+000, 7.1678777E+000, 5.8202802E+000, 4.8079527E+000, 4.2381345E+000, 3.0337669E+000, 2.4811241E+000, 1.6515859E+000, 1.1243890E+000, 9.2966540E-001, 6.6560239E-001, 4.9834772E-001, 4.3570909E-001, 3.2235593E-001, 2.7225172E-001, 1.8737920E-001, 1.3686521E-001, 1.1435594E-001, 8.1954359E-002, 6.8755178E-002, 4.9398559E-002, 3.4955304E-002, 2.9360093E-002, 1.9120198E-002, 1.5786143E-002
 3.3000477E+001, 1.4846749E-001, 5.5398398E-001, 5.7080388E-001, 6.5573657E+000, 2.9422785E+001, 2.3662703E+001, 1.4724953E+001, 1.3923074E+001, 1.6026741E+001, 1.6933191E+001, 1.9575416E+001, 2.1465391E+001, 2.4109167E+001, 2.5994153E+001, 2.6537116E+001, 2.6577136E+001, 2.6631545E+001, 2.5950184E+001, 2.4296687E+001, 2.3637255E+001, 2.1842138E+001, 2.0497330E+001, 1.9618081E+001, 1.7497558E+001, 1.6462918E+001, 1.4168533E+001, 1.2249246E+001, 1.1099235E+001, 9.0816076E+000, 8.1682083E+000, 6.1122405E+000, 4.4889946E+000, 3.8536557E+000, 2.4911463E+000, 1.9855076E+000, 1.3119967E+000, 8.2480911E-001, 6.2849351E-001, 3.6789449E-001, 2.2410458E-001, 1.7845593E-001, 1.1389230E-001, 9.1011973E-002, 5.9101370E-002, 4.1442971E-002, 3.5049332E-002, 2.6352043E-002, 2.3562840E-002, 1.9058924E-002, 1.4796526E-002, 1.2746601E-002, 9.0091778E-003, 7.0434081E-003
 3.4000734E+001, 1.4667321E-001, 5.3939337E-001, 5.5825103E-001, 6.6740001E+000, 3.0018717E+001, 2.2471783E+001, 1.5794013E+001, 1.5259174E+001, 1.6840661E+001, 1.8479550E+001, 2.1916872E+001, 2.3842689E+001, 2.8852256E+001, 3.1746767E+001, 3.3888446E+001, 3.4343786E+001, 3.3610647E+001, 3.0780803E+001, 2.7844927E+001, 2.6429755E+001, 2.4009048E+001, 2.1813389E+001, 2.0708044E+001, 1.9505117E+001, 1.8855277E+001, 1.6660139E+001, 1.4670300E+001, 1.3620355E+001, 1.1209325E+001, 1.0008859E+001, 7.8534078E+000, 5.8778695E+000, 5.0648809E+000, 3.6229455E+000, 3.0473774E+000, 2.1454337E+000, 1.4975132E+000, 1.2573117E+000, 9.1239545E-001, 6.5912512E-001, 5.5576014E-001, 3.9303620E-001, 3.2620944E-001, 2.2835033E-001, 1.6038267E-001, 1.3348929E-001, 9.2350420E-002, 7.6405175E-002, 5.4026143E-002, 4.0559569E-002, 3.4410455E-002, 2.4872751E-002, 2.1099578E-002
 3.5000762E+001, 1.4487816E-001, 5.0501657E-001, 5.1280959E-001, 7.1473458E+000, 2.8053828E+001, 2.0734518E+001, 1.3710030E+001, 1.3542034E+001, 1.6078134E+001, 1.7309880E+001, 1.9660961E+001, 2.1093189E+001, 2.3633348E+001, 2.6881705E+001, 2.9004061E+001, 3.1709465E+001, 3.2422754E+001, 3.2379992E+001, 3.0613881E+001, 2.9042836E+001, 2.6293267E+001, 2.3884252E+001, 2.2220534E+001, 1.9271769E+001, 1.7771956E+001, 1.4845348E+001, 1.2368655E+001, 1.1230962E+001, 9.2299057E+000, 8.3930467E+000, 6.8738365E+000, 5.5665262E+000, 5.0683388E+000, 3.8528257E+000, 3.2771326E+000, 2.3512532E+000, 1.6111496E+000, 1.3224141E+000, 9.3710807E-001, 6.7568289E-001, 5.6069384E-001, 3.8170874E-001, 3.1102799E-001, 2.0981724E-001, 1.3856700E-001, 1.1358682E-001, 7.2564135E-002, 5.8081069E-002, 3.7180448E-002, 2.6359333E-002, 2.1863486E-002, 1.4727907E-002, 1.2037210E-002
 3.6000277E+001, 1.4308411E-001, 4.9565115E-001, 5.0131319E-001, 6.7298734E+000, 2.8547925E+001, 2.1948956E+001, 1.3844305E+001, 1.2172563E+001, 1.3651760E+001, 1.4499077E+001, 1.6445883E+001, 1.7893301E+001, 2.0703976E+001, 2.4727745E+001, 2.6795148E+001, 3.0030522E+001, 3.1401933E+001, 3.1736032E+001, 2.9839292E+001, 2.8298649E+001, 2.3657727E+001, 1.9284644E+001, 1.7442313E+001, 1.4286356E+001, 1.2875852E+001, 1.0373537E+001, 8.6550444E+000, 8.1029220E+000, 7.2767901E+000, 6.9014001E+000, 6.1969575E+000, 5.7025745E+000, 5.5086219E+000, 5.1793357E+000, 5.0216833E+000, 4.3327050E+000, 3.5249640E+000, 3.1587520E+000, 2.5108436E+000, 1.8475118E+000, 1.5628194E+000, 1.0995085E+000, 9.0760620E-001, 6.0563080E-001, 4.0605142E-001, 3.3316369E-001, 2.2400095E-001, 1.8587069E-001, 1.2401058E-001, 8.1087703E-002, 6.6414323E-002, 4.5376665E-002, 3.7702662E-002
 3.7000039E+001, 1.4128975E-001, 4.5131657E-001, 4.6058754E-001, 6.3557014E+000, 2.5567720E+001, 2.0653279E+001, 1.2163387E+001, 1.1200245E+001, 1.2515248E+001, 1.3893447E+001, 1.5160707E+001, 1.6142669E+001, 1.9465512E+001, 2.3166190E+001, 2.6397711E+001, 3.1850724E+001, 3.3840954E+001, 3.5860724E+001, 3.3973378E+001, 3.2458207E+001, 2.8942002E+001, 2.5579212E+001, 2.3646718E+001, 2.0232926E+001, 1.8405510E+001, 1.4958735E+001, 1.2291294E+001, 1.1295412E+001, 9.3339963E+000, 8.3977632E+000, 6.6690472E+000, 5.2553789E+000, 4.7024427E+000, 3.4029572E+000, 2.7800177E+000, 1.8608499E+000, 1.2536274E+000, 1.0345448E+000, 7.0628820E-001, 4.7363391E-001, 3.8581939E-001, 2.5813289E-001, 2.0855705E-001, 1.3544722E-001, 8.8032349E-002, 7.3644294E-002, 5.0364910E-002, 4.1846823E-002, 2.5579654E-002, 1.3787718E-002, 1.0140002E-002, 5.6760508E-003, 3.9088613E-003
 3.8000378E+001, 1.3949440E-001, 4.3040029E-001, 4.4392265E-001, 6.9438602E+000, 2.4041325E+001, 1.9228506E+001, 1.0446342E+001, 9.9138884E+000, 1.0604286E+001, 1.1552045E+001, 1.3243278E+001, 1.3828296E+001, 1.5387675E+001, 1.9269445E+001, 2.1440997E+001, 2.4787991E+001, 2.6232188E+001, 2.9019824E+001, 2.9741378E+001, 2.9375906E+001, 2.7167692E+001, 2.4993199E+001, 2.3773018E+001, 2.0173212E+001, 1.8340356E+001, 1.5537086E+001, 1.2945376E+001, 1.1784066E+001, 1.0233095E+001, 9.5080961E+000, 8.0105091E+000, 6.6829348E+000, 5.9436150E+000, 4.4896568E+000, 3.9098349E+000, 3.0030974E+000, 2.1958963E+000, 1.8339410E+000, 1.2251094E+000, 8.3213864E-001, 6.8634087E-001, 5.2606772E-001, 4.5989069E-001, 3.4738820E-001, 2.5114719E-001, 2.0902125E-001, 1.4354010E-001, 1.2060027E-001, 8.5191046E-002, 6.0980748E-002, 5.2714342E-002, 4.1084739E-002, 3.6329594E-002
 3.9000953E+001, 1.3769838E-001, 4.0081090E-001, 4.2263126E-001, 7.7180781E+000, 1.9860573E+001, 2.2096529E+001, 1.3293922E+001, 1.1999063E+001, 1.3216748E+001, 1.3821481E+001, 1.4390472E+001, 1.5350366E+001, 1.7833078E+001, 2.0076310E+001, 2.0649696E+001, 2.2959740E+001, 2.3364538E+001, 2.5273601E+001, 2.6610156E+001, 2.7382574E+001, 2.7107574E+001, 2.5472198E+001, 2.4623788E+001, 2.2861496E+001, 2.2137391E+001, 2.0071044E+001, 1.8292499E+001, 1.7328154E+001, 1.5451372E+001, 1.4659894E+001, 1.2841235E+001, 1.0959849E+001, 9.9715920E+000, 7.8494606E+000, 7.0297364E+000, 5.6411838E+000, 4.5578515E+000, 4.1436693E+000, 3.3274437E+000, 2.6964702E+000, 2.3765845E+000, 1.8514990E+000, 1.5868230E+000, 1.1592448E+000, 7.8215753E-001, 6.2655847E-001, 3.9592712E-001, 3.1543699E-001, 2.1081426E-001, 1.3915755E-001, 1.1662766E-001, 7.8220491E-002, 6.4778847E-002
 4.0000875E+001, 1.3590464E-001, 3.7450053E-001, 3.8371964E-001, 6.9178684E+000, 1.6773741E+001, 2.2213955E+001, 1.3512871E+001, 1.0330370E+001, 1.0315833E+001, 1.0152299E+001, 1.1976297E+001, 1.2931410E+001, 1.4565607E+001, 1.7231441E+001, 1.8376576E+001, 2.1112003E+001, 2.2244651E+001, 2.5311357E+001, 2.7513595E+001, 2.8091608E+001, 2.8437550E+001, 2.7349098E+001, 2.6164887E+001, 2.3309298E+001, 2.1770575E+001, 1.9438262E+001, 1.6926928E+001, 1.5644781E+001, 1.3735877E+001, 1.3098133E+001, 1.1338518E+001, 9.9976504E+000, 9.1900830E+000, 7.2989973E+000, 6.4100966E+000, 5.0111837E+000, 3.8697388E+000, 3.3998463E+000, 2.5893996E+000, 1.9919789E+000, 1.7307632E+000, 1.2014397E+000, 9.8483759E-001, 6.4815343E-001, 4.2787628E-001, 3.4229002E-001, 2.1847856E-001, 1.7979258E-001, 1.2092533E-001, 7.7218060E-002, 6.3224773E-002, 4.5455389E-002, 3.8065527E-002
 4.1000308E+001, 1.3411066E-001, 3.2397100E-001, 3.3980894E-001, 7.0152763E+000, 1.5188833E+001, 1.9867182E+001, 1.0918696E+001, 8.8584790E+000, 9.2489971E+000, 9.5557201E+000, 1.0775755E+001, 1.1162081E+001, 1.3975182E+001, 1.5989875E+001, 1.6796495E+001, 2.0458122E+001, 2.3131230E+001, 2.7241269E+001, 2.8715309E+001, 2.8712040E+001, 2.7800034E+001, 2.6000745E+001, 2.5356690E+001, 2.4448675E+001, 2.3787539E+001, 2.1509535E+001, 1.8672865E+001, 1.7083561E+001, 1.4463962E+001, 1.3402030E+001, 1.1993956E+001, 1.0614106E+001, 9.9883393E+000, 8.4191493E+000, 7.7499712E+000, 6.4353896E+000, 5.2693613E+000, 4.7116749E+000, 3.6898043E+000, 3.0538140E+000, 2.8496806E+000, 2.2930200E+000, 2.0334425E+000, 1.6261073E+000, 1.1025119E+000, 8.8061223E-001, 5.5111467E-001, 4.4420405E-001, 2.6711244E-001, 1.6221568E-001, 1.2683102E-001, 7.9956585E-002, 6.2246832E-002
 4.2000391E+001, 1.3231524E-001, 2.8066759E-001, 2.9071564E-001, 7.3044641E+000, 1.3686652E+001, 2.1810305E+001, 1.1206613E+001, 8.5750495E+000, 8.5631197E+000, 8.1981829E+000, 8.9657929E+000, 9.2366601E+000, 1.1102443E+001, 1.4373034E+001, 1.5805913E+001, 1.8917463E+001, 1.9698336E+001, 2.3292902E+001, 2.6269280E+001, 2.8416112E+001, 3.0198162E+001, 2.9185568E+001, 2.8018178E+001, 2.5560864E+001, 2.4390022E+001, 2.2032697E+001, 1.9923067E+001, 1.9053079E+001, 1.7015862E+001, 1.5788013E+001, 1.3099868E+001, 1.0657203E+001, 9.6361313E+000, 7.6635242E+000, 6.8425955E+000, 5.4327874E+000, 4.2827938E+000, 3.8270079E+000, 3.0000853E+000, 2.2705417E+000, 1.9807742E+000, 1.4907893E+000, 1.2875027E+000, 9.5042555E-001, 7.0526128E-001, 6.0371180E-001, 4.3448250E-001, 3.8741184E-001, 2.9985830E-001, 2.2784225E-001, 1.9729948E-001, 1.3649990E-001, 1.1719546E-001
 4.3000128E+001, 1.3052098E-001, 2.6368704E-001, 2.6748203E-001, 6.6155549E+000, 1.3983873E+001, 1.8970898E+001, 8.5397646E+000, 6.2744676E+000, 5.9057141E+000, 5.5685690E+000, 6.2688340E+000, 6.2482072E+000, 7.0345794E+000, 8.2089313E+000, 9.2500764E+000, 1.1532319E+001, 1.2452721E+001, 1.5355519E+001, 1.7480241E+001, 1.8109850E+001, 1.8821340E+001, 1.9528603E+001, 1.9739979E+001, 2.0065149E+001, 1.9848198E+001, 1.9521613E+001, 1.9393283E+001, 1.9403307E+001, 1.8132724E+001, 1.7377696E+001, 1.6281620E+001, 1.4901841E+001, 1.4007014E+001, 1.2076121E+001, 1.1096365E+001, 9.5876116E+000, 7.9562103E+000, 7.3028785E+000, 6.1914601E+000, 5.1947951E+000, 4.7307539E+000, 3.8781817E+000, 3.4828126E+000, 2.8364679E+000, 2.3347091E+000, 2.1025613E+000, 1.7637166E+000, 1.6085415E+000, 1.3402073E+000, 1.0955646E+000, 9.8586038E-001, 7.8167783E-001, 6.9678602E-001
