s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000195E+001, 1.7358867E-001, 8.6920265E-001, 8.8734665E-001, 2.2367466E+001, 4.7142250E+001, 3.3583979E+001, 2.7704712E+001, 2.8980073E+001, 3.1656790E+001, 3.2855482E+001, 3.4834211E+001, 3.5138359E+001, 3.4434094E+001, 3.2306072E+001, 3.1011744E+001, 2.7852467E+001, 2.6299336E+001, 2.3759657E+001, 2.0855823E+001, 1.9406774E+001, 1.6712743E+001, 1.4215319E+001, 1.2899711E+001, 1.1038879E+001, 1.0399205E+001, 9.3031195E+000, 7.8524505E+000, 7.0933644E+000, 5.8742550E+000, 5.1177428E+000, 3.3840053E+000, 2.3227842E+000, 1.9471268E+000, 1.3190146E+000, 1.0781580E+000, 7.2586037E-001, 4.8610665E-001, 4.0057528E-001, 2.7581620E-001, 1.9776035E-001, 1.6478384E-001, 1.1522556E-001, 9.6954201E-002, 7.1581141E-002, 5.1549841E-002, 4.2673045E-002, 3.0739378E-002, 2.6548403E-002, 1.9350480E-002, 1.3375190E-002, 1.1433129E-002, 8.5391005E-003, 7.5658480E-003
 2.0000553E+001, 1.7179373E-001, 8.3011623E-001, 8.6602807E-001, 2.1500382E+001, 4.5114533E+001, 3.0999179E+001, 2.5413526E+001, 2.6673347E+001, 2.9526314E+001, 3.0830684E+001, 3.2920769E+001, 3.3465630E+001, 3.4791453E+001, 3.4548066E+001, 3.3674480E+001, 3.2043455E+001, 3.0838907E+001, 2.8164008E+001, 2.5481785E+001, 2.4140027E+001, 2.1482514E+001, 1.7572505E+001, 1.5882198E+001, 1.2752549E+001, 1.1568861E+001, 9.6329239E+000, 8.1512202E+000, 7.4718770E+000, 6.0837250E+000, 5.4366342E+000, 4.1941945E+000, 3.2943739E+000, 2.9810580E+000, 2.3657742E+000, 2.1303903E+000, 1.6378137E+000, 1.2915829E+000, 1.0783331E+000, 6.5358994E-001, 3.5843799E-001, 2.6202507E-001, 1.4013204E-001, 9.9823204E-002, 5.1742872E-002, 2.4295300E-002, 1.6890745E-002, 7.6034261E-003, 4.9736750E-003, 2.3426952E-003, 9.1600070E-004, 4.9444368E-004, 1.3213054E-004, 5.3753406E-005
 2.1000879E+001, 1.6999906E-001, 8.3249961E-001, 8.5492945E-001, 2.7818916E+001, 4.7358406E+001, 3.0868361E+001, 2.6219970E+001, 2.7862818E+001, 2.9141815E+001, 2.9176367E+001, 2.9758160E+001, 3.0123767E+001, 3.0584034E+001, 2.8508827E+001, 2.7317494E+001, 2.5342402E+001, 2.4094614E+001, 2.2119178E+001, 1.9808047E+001, 1.8724001E+001, 1.6796393E+001, 1.4897373E+001, 1.4045733E+001, 1.2026170E+001, 1.1008621E+001, 9.3112154E+000, 7.7853341E+000, 6.9596198E+000, 5.3430587E+000, 4.6510028E+000, 3.3988846E+000, 2.4564793E+000, 2.0935766E+000, 1.4994512E+000, 1.2500988E+000, 8.4639968E-001, 5.7566871E-001, 4.8603619E-001, 3.2391733E-001, 1.9917102E-001, 1.5714343E-001, 9.3509783E-002, 7.0265174E-002, 3.9849754E-002, 2.4313552E-002, 1.8552949E-002, 1.1207952E-002, 9.1555377E-003, 5.8070595E-003, 3.2560255E-003, 2.5053693E-003, 1.4054415E-003, 1.1872976E-003
 2.2000120E+001, 1.6820643E-001, 8.0090015E-001, 8.2302913E-001, 1.7361069E+001, 4.6582242E+001, 2.9182555E+001, 2.3748539E+001, 2.5329874E+001, 2.7401168E+001, 2.7913005E+001, 2.9731017E+001, 3.0249378E+001, 3.0330973E+001, 2.9386260E+001, 2.8832483E+001, 2.6527365E+001, 2.5185185E+001, 2.2286281E+001, 1.9869648E+001, 1.9000647E+001, 1.7487710E+001, 1.5852141E+001, 1.4997986E+001, 1.3107071E+001, 1.2199640E+001, 1.0431804E+001, 8.6971145E+000, 7.7288829E+000, 5.9304223E+000, 5.2034869E+000, 4.0057510E+000, 2.9242117E+000, 2.4541501E+000, 1.6842077E+000, 1.4046254E+000, 9.2445624E-001, 5.9646092E-001, 4.7959911E-001, 3.1554302E-001, 2.0735912E-001, 1.6529457E-001, 9.9798028E-002, 7.7181887E-002, 4.6776938E-002, 3.0827636E-002, 2.5579672E-002, 1.6249959E-002, 1.2690482E-002, 9.0119577E-003, 7.1204057E-003, 6.5461503E-003, 5.5823462E-003, 5.3639423E-003
 2.3000560E+001, 1.6641155E-001, 7.7829446E-001, 7.9466266E-001, 1.6656177E+001, 4.4955628E+001, 3.2242905E+001, 2.5819328E+001, 2.6254260E+001, 2.6542244E+001, 2.8102151E+001, 3.0948941E+001, 3.1536450E+001, 3.2303229E+001, 3.1861899E+001, 3.1150556E+001, 3.0182109E+001, 2.9667994E+001, 2.7410638E+001, 2.4162855E+001, 2.2324374E+001, 1.8386681E+001, 1.4802862E+001, 1.3405065E+001, 1.0908290E+001, 9.9423082E+000, 8.1472900E+000, 6.4145709E+000, 5.5303178E+000, 3.8084286E+000, 3.1276121E+000, 1.9963753E+000, 1.2280924E+000, 9.5675030E-001, 5.8419974E-001, 4.5628410E-001, 2.8467588E-001, 1.8332053E-001, 1.4364842E-001, 9.1323765E-002, 5.8038260E-002, 4.6975091E-002, 2.9905587E-002, 2.3983804E-002, 1.4930674E-002, 9.2168895E-003, 7.1912762E-003, 5.0943255E-003, 4.1371840E-003, 2.1893513E-003, 1.2278914E-003, 9.5057323E-004, 5.5855806E-004, 4.9987372E-004
 2.4000008E+001, 1.6461778E-001, 7.7047878E-001, 7.8553708E-001, 1.2843743E+001, 4.1112668E+001, 3.0973887E+001, 2.3564270E+001, 2.4601910E+001, 2.8018809E+001, 2.8820145E+001, 3.1783319E+001, 3.2962865E+001, 3.3810854E+001, 3.3510925E+001, 3.2501261E+001, 2.9530869E+001, 2.7695067E+001, 2.5044551E+001, 2.1813844E+001, 2.0389603E+001, 1.7542994E+001, 1.4712484E+001, 1.3514552E+001, 1.1098719E+001, 1.0112288E+001, 8.4775048E+000, 6.9906683E+000, 6.4112543E+000, 5.4451302E+000, 4.9782644E+000, 3.8524794E+000, 2.8813393E+000, 2.4464663E+000, 1.7323372E+000, 1.4154093E+000, 9.1427023E-001, 6.0144342E-001, 4.9306824E-001, 3.4347733E-001, 2.3799112E-001, 2.0408593E-001, 1.4737758E-001, 1.1962289E-001, 8.4097892E-002, 5.8606984E-002, 4.6659694E-002, 3.2748692E-002, 2.6808021E-002, 1.7193787E-002, 1.1058832E-002, 9.5682073E-003, 6.6045883E-003, 5.2249178E-003
 2.5000499E+001, 1.6282309E-001, 7.5060207E-001, 7.6869928E-001, 1.3202630E+001, 4.3576716E+001, 2.7927295E+001, 2.1442923E+001, 2.3564997E+001, 2.7021252E+001, 2.8504427E+001, 3.1554039E+001, 3.2432078E+001, 3.2838459E+001, 3.2374735E+001, 3.2029728E+001, 2.9894364E+001, 2.8799649E+001, 2.5985190E+001, 2.2840824E+001, 2.1108767E+001, 1.7916501E+001, 1.4941471E+001, 1.3616675E+001, 1.1099935E+001, 1.0009588E+001, 8.5963376E+000, 7.5015278E+000, 7.1850908E+000, 6.6041849E+000, 6.2324382E+000, 5.3632915E+000, 4.4760431E+000, 3.9315644E+000, 2.8387815E+000, 2.3887165E+000, 1.6456278E+000, 1.0596478E+000, 8.4302498E-001, 5.3909791E-001, 3.4846372E-001, 2.7886276E-001, 1.8432700E-001, 1.5042339E-001, 9.8169553E-002, 6.2840381E-002, 4.9742636E-002, 3.2726019E-002, 2.6986157E-002, 1.8006738E-002, 1.2369885E-002, 1.0053416E-002, 6.4265615E-003, 5.1689528E-003
 2.6000114E+001, 1.6102993E-001, 7.1929502E-001, 7.4016826E-001, 1.2997063E+001, 4.3314235E+001, 2.7120772E+001, 2.0264995E+001, 2.4039641E+001, 2.5262397E+001, 2.6085234E+001, 2.7833768E+001, 2.9139506E+001, 3.1074640E+001, 3.2338365E+001, 3.2009832E+001, 3.0917712E+001, 2.9715995E+001, 2.7264804E+001, 2.4777673E+001, 2.3514923E+001, 2.0467600E+001, 1.7680473E+001, 1.6390132E+001, 1.3641572E+001, 1.2390709E+001, 1.0060955E+001, 8.0697077E+000, 7.2652031E+000, 5.6456528E+000, 4.9274140E+000, 3.8495160E+000, 3.1436400E+000, 2.9067112E+000, 2.2335664E+000, 1.9045549E+000, 1.3277279E+000, 9.0529700E-001, 7.3182956E-001, 4.8447963E-001, 3.1633643E-001, 2.6182484E-001, 1.8362688E-001, 1.5368828E-001, 1.0707137E-001, 7.5444887E-002, 6.5316250E-002, 4.6970331E-002, 4.1273062E-002, 3.0516673E-002, 2.4093989E-002, 2.2290985E-002, 1.8282087E-002, 1.6419579E-002
 2.7000214E+001, 1.5923501E-001, 6.9070946E-001, 7.1657973E-001, 1.2788461E+001, 4.2199366E+001, 2.7072085E+001, 2.0793547E+001, 2.0138078E+001, 2.3067729E+001, 2.4427822E+001, 2.6266957E+001, 2.7823681E+001, 3.0250346E+001, 3.1684314E+001, 3.1703687E+001, 3.1059723E+001, 3.0459278E+001, 2.8572558E+001, 2.6362738E+001, 2.5245222E+001, 2.2397778E+001, 2.0087198E+001, 1.8777075E+001, 1.5666993E+001, 1.4359394E+001, 1.1762546E+001, 9.3902801E+000, 8.4491956E+000, 6.6894359E+000, 5.9587984E+000, 4.6814305E+000, 3.6342179E+000, 3.1545461E+000, 2.2451125E+000, 1.8623625E+000, 1.3507048E+000, 9.5071312E-001, 8.0878863E-001, 6.3408694E-001, 4.6137837E-001, 3.9324826E-001, 2.8100909E-001, 2.4151830E-001, 1.8297836E-001, 1.4280606E-001, 1.2474757E-001, 9.6697874E-002, 8.7167166E-002, 6.5092846E-002, 4.9485365E-002, 4.2469021E-002, 3.2276068E-002, 2.7177782E-002
 2.8000721E+001, 1.5743989E-001, 6.8352910E-001, 6.9693269E-001, 8.8203364E+000, 3.8728499E+001, 2.8581156E+001, 2.1134324E+001, 2.1380288E+001, 2.4134807E+001, 2.5545490E+001, 2.8655200E+001, 2.9240269E+001, 2.8829288E+001, 2.8707619E+001, 2.8089330E+001, 2.7084048E+001, 2.6435030E+001, 2.5120899E+001, 2.2760377E+001, 2.1679771E+001, 1.8575921E+001, 1.5929624E+001, 1.4566103E+001, 1.2234204E+001, 1.1058419E+001, 9.1016934E+000, 7.5799469E+000, 6.8842892E+000, 5.5117692E+000, 5.0215866E+000, 4.1212738E+000, 3.3993591E+000, 3.1533156E+000, 2.5663373E+000, 2.3183226E+000, 1.8089684E+000, 1.3050891E+000, 1.0831318E+000, 7.3826471E-001, 4.8932262E-001, 3.9777968E-001, 2.6018895E-001, 2.1066979E-001, 1.3398634E-001, 8.3497811E-002, 6.6898298E-002, 4.5881586E-002, 3.9005315E-002, 2.8303352E-002, 2.1614784E-002, 1.8856876E-002, 1.4328892E-002, 1.2067153E-002
 2.9000375E+001, 1.5564567E-001, 6.6310498E-001, 6.7502237E-001, 7.9565706E+000, 3.7423073E+001, 2.6903269E+001, 1.9142185E+001, 1.9592351E+001, 2.1374077E+001, 2.3147951E+001, 2.6213859E+001, 2.8067797E+001, 3.0259677E+001, 3.1442992E+001, 3.1501979E+001, 3.0625142E+001, 3.0118144E+001, 2.9019794E+001, 2.7839564E+001, 2.7496358E+001, 2.6247086E+001, 2.3673127E+001, 2.2195157E+001, 1.9168758E+001, 1.7542549E+001, 1.4504103E+001, 1.2048260E+001, 1.0914689E+001, 8.2745317E+000, 7.1496851E+000, 5.2405775E+000, 3.7738628E+000, 3.0501577E+000, 1.8313257E+000, 1.4245335E+000, 8.8104413E-001, 5.2603321E-001, 4.0243507E-001, 2.3651113E-001, 1.4397554E-001, 1.1195018E-001, 6.8588990E-002, 5.5410310E-002, 3.6024041E-002, 2.2935643E-002, 1.9256973E-002, 1.3188579E-002, 1.0838930E-002, 8.3383303E-003, 6.6791841E-003, 5.9372009E-003, 4.3912049E-003, 3.8123191E-003
 3.0000220E+001, 1.5385138E-001, 6.1472716E-001, 6.3866012E-001, 7.4475571E+000, 2.9827741E+001, 2.7485718E+001, 1.9533397E+001, 1.9071652E+001, 2.0858026E+001, 2.2386202E+001, 2.5625411E+001, 2.7467267E+001, 3.1522664E+001, 3.3327667E+001, 3.3469889E+001, 3.2931675E+001, 3.2424226E+001, 3.0666463E+001, 2.8144377E+001, 2.6804560E+001, 2.4574337E+001, 2.2158628E+001, 2.0530469E+001, 1.7435721E+001, 1.6181588E+001, 1.3619982E+001, 1.1755455E+001, 1.0867198E+001, 9.2087919E+000, 8.3573436E+000, 6.5286843E+000, 4.9851355E+000, 4.4271429E+000, 3.4543292E+000, 3.0383875E+000, 2.2100248E+000, 1.5552765E+000, 1.3060456E+000, 9.1951658E-001, 6.5547848E-001, 5.5372722E-001, 3.9443006E-001, 3.3410813E-001, 2.4424389E-001, 1.8110846E-001, 1.5773704E-001, 1.1978347E-001, 1.0276073E-001, 7.4737806E-002, 5.6473089E-002, 5.0053360E-002, 3.6299418E-002, 3.0003867E-002
 3.1000160E+001, 1.5205746E-001, 5.9644515E-001, 6.1522597E-001, 7.2736406E+000, 3.1967963E+001, 2.5014978E+001, 1.7852508E+001, 1.9036740E+001, 2.1806294E+001, 2.3685013E+001, 2.7628816E+001, 2.9063427E+001, 3.0408849E+001, 3.1200784E+001, 3.1702519E+001, 3.1754364E+001, 3.0849611E+001, 2.9432994E+001, 2.7693717E+001, 2.6594349E+001, 2.3678030E+001, 2.1347084E+001, 2.0091383E+001, 1.7243315E+001, 1.5870299E+001, 1.2989015E+001, 1.1091836E+001, 1.0552508E+001, 9.2349727E+000, 8.4240416E+000, 7.1317962E+000, 5.9556482E+000, 5.3780341E+000, 3.9679129E+000, 3.1405533E+000, 1.9441400E+000, 1.2068163E+000, 9.5786717E-001, 6.2754367E-001, 4.2259176E-001, 3.4459144E-001, 2.3266641E-001, 1.8887329E-001, 1.2981562E-001, 8.4896725E-002, 6.9074330E-002, 4.4082107E-002, 3.5461031E-002, 2.2855439E-002, 1.3265532E-002, 1.0026948E-002, 4.7582047E-003, 2.9694467E-003
 3.2000249E+001, 1.5026247E-001, 5.8099715E-001, 6.0553199E-001, 6.9721383E+000, 3.0840315E+001, 2.4006622E+001, 1.7047015E+001, 1.5464002E+001, 1.8037463E+001, 2.0655727E+001, 2.5207101E+001, 2.7869646E+001, 2.9768546E+001, 3.0406381E+001, 3.0562775E+001, 3.0063373E+001, 2.9135652E+001, 2.7579792E+001, 2.5551689E+001, 2.4437956E+001, 2.2133075E+001, 1.9412443E+001, 1.8281968E+001, 1.6391384E+001, 1.5806240E+001, 1.4725820E+001, 1.3122215E+001, 1.2235690E+001, 1.0283318E+001, 9.4059292E+000, 7.7455302E+000, 6.2715933E+000, 5.6954601E+000, 4.4932899E+000, 3.8429228E+000, 2.7901064E+000, 2.0460640E+000, 1.7315870E+000, 1.2501297E+000, 8.4371858E-001, 6.8983564E-001, 4.8415631E-001, 4.0315118E-001, 2.8693383E-001, 2.0738691E-001, 1.7446726E-001, 1.2392625E-001, 1.0770876E-001, 7.7868603E-002, 5.6174485E-002, 4.7831792E-002, 3.5897841E-002, 2.9806106E-002
 3.3000281E+001, 1.4846810E-001, 5.3561928E-001, 5.4355690E-001, 6.8484184E+000, 2.9946071E+001, 2.3134839E+001, 1.5466726E+001, 1.5775743E+001, 1.7850759E+001, 1.8790932E+001, 2.3009413E+001, 2.4886650E+001, 2.7699582E+001, 3.1102152E+001, 3.2797069E+001, 3.4770124E+001, 3.4186709E+001, 3.1820405E+001, 2.8427327E+001, 2.6763653E+001, 2.3661725E+001, 2.0445607E+001, 1.8713298E+001, 1.5681282E+001, 1.4304636E+001, 1.1555368E+001, 8.9349221E+000, 7.8235719E+000, 6.0305663E+000, 5.2791996E+000, 4.0951699E+000, 3.1296452E+000, 2.7821146E+000, 2.1193072E+000, 1.8505488E+000, 1.4233054E+000, 1.0881673E+000, 9.3773156E-001, 7.1841376E-001, 5.0998255E-001, 4.2165968E-001, 2.8860683E-001, 2.3449944E-001, 1.5284540E-001, 1.0122214E-001, 8.0661749E-002, 4.8385286E-002, 3.7144644E-002, 2.3007169E-002, 1.4322833E-002, 1.1279404E-002, 7.2942362E-003, 6.2991011E-003
 3.4000542E+001, 1.4667341E-001, 5.0647362E-001, 5.2536321E-001, 6.6730311E+000, 2.8347249E+001, 2.0393367E+001, 1.3037659E+001, 1.3031455E+001, 1.5279853E+001, 1.6651964E+001, 2.0024382E+001, 2.1877462E+001, 2.6325035E+001, 3.0641696E+001, 3.2160520E+001, 3.1534263E+001, 3.1235277E+001, 3.0672486E+001, 2.7972612E+001, 2.6690989E+001, 2.4048157E+001, 2.1676405E+001, 2.0300471E+001, 1.7769049E+001, 1.6603209E+001, 1.4285613E+001, 1.2001633E+001, 1.1037757E+001, 9.1140402E+000, 8.3284590E+000, 6.9272277E+000, 5.4102737E+000, 4.7148370E+000, 3.5629496E+000, 3.1630863E+000, 2.5849561E+000, 2.0381183E+000, 1.7031719E+000, 1.0717698E+000, 6.6979490E-001, 5.3466670E-001, 3.5550152E-001, 2.9174408E-001, 2.0097189E-001, 1.3976620E-001, 1.1627707E-001, 8.1477303E-002, 7.1018401E-002, 5.1882331E-002, 3.9283328E-002, 3.3560244E-002, 2.3867555E-002, 2.0274281E-002
 3.5000236E+001, 1.4487911E-001, 4.8502439E-001, 4.9791165E-001, 6.9155340E+000, 2.9837824E+001, 2.0457496E+001, 1.2807515E+001, 1.1095847E+001, 1.1287467E+001, 1.2580720E+001, 1.5367381E+001, 1.6955541E+001, 1.9175090E+001, 2.2827569E+001, 2.4441472E+001, 2.7267813E+001, 2.7975402E+001, 2.9988496E+001, 3.0860675E+001, 3.0033853E+001, 2.7410174E+001, 2.4957533E+001, 2.3532951E+001, 2.0637659E+001, 1.9372881E+001, 1.6940200E+001, 1.4186043E+001, 1.2921389E+001, 1.0322010E+001, 9.1041009E+000, 6.9213023E+000, 5.5541722E+000, 5.1140681E+000, 4.4308661E+000, 4.1448612E+000, 3.6075772E+000, 3.1435728E+000, 2.9246999E+000, 2.3622583E+000, 1.8504343E+000, 1.6103015E+000, 1.1772485E+000, 9.9306700E-001, 6.8160314E-001, 4.4452792E-001, 3.6211284E-001, 2.3309680E-001, 1.8818414E-001, 1.2280578E-001, 8.6335441E-002, 7.4391484E-002, 5.5762862E-002, 4.7221305E-002
 3.6000201E+001, 1.4308424E-001, 4.6001437E-001, 4.6685262E-001, 6.4588732E+000, 2.9228724E+001, 1.9969037E+001, 1.1207577E+001, 1.1021207E+001, 1.3256652E+001, 1.4640458E+001, 1.6337437E+001, 1.7949228E+001, 2.1136345E+001, 2.5107161E+001, 2.6226358E+001, 2.9119169E+001, 2.9849129E+001, 3.0558331E+001, 2.9182574E+001, 2.7789068E+001, 2.3782401E+001, 2.0671707E+001, 1.9298848E+001, 1.7147259E+001, 1.6210315E+001, 1.4212615E+001, 1.2698141E+001, 1.2080533E+001, 1.1117599E+001, 1.0649839E+001, 9.1506029E+000, 6.8971804E+000, 5.8699136E+000, 4.2080797E+000, 3.5519285E+000, 2.4743885E+000, 1.6943889E+000, 1.3776659E+000, 9.1859002E-001, 6.2439003E-001, 5.1249379E-001, 3.6627840E-001, 3.0990823E-001, 2.2025076E-001, 1.5213357E-001, 1.2587764E-001, 8.9819684E-002, 7.5114459E-002, 5.0115309E-002, 3.2135376E-002, 2.3361858E-002, 1.1509667E-002, 8.4721017E-003
 3.7000318E+001, 1.4128995E-001, 4.1884103E-001, 4.2648583E-001, 6.9444423E+000, 2.0633580E+001, 2.2264898E+001, 1.2751945E+001, 1.1041458E+001, 1.0605948E+001, 1.1703381E+001, 1.3818336E+001, 1.5468182E+001, 1.8753113E+001, 2.2318354E+001, 2.3378787E+001, 2.8294215E+001, 3.0681664E+001, 3.4490526E+001, 3.5430488E+001, 3.4862431E+001, 3.2653014E+001, 2.9667650E+001, 2.8166903E+001, 2.4666854E+001, 2.2807834E+001, 1.9130969E+001, 1.5424431E+001, 1.3616204E+001, 1.0686316E+001, 9.3209048E+000, 7.1872843E+000, 5.7175791E+000, 5.1892787E+000, 4.1215200E+000, 3.5760378E+000, 2.7233954E+000, 2.0000073E+000, 1.7370907E+000, 1.2260748E+000, 8.4212309E-001, 6.9475244E-001, 4.6727869E-001, 3.9583525E-001, 2.7529097E-001, 1.8155893E-001, 1.4730684E-001, 9.6296029E-002, 7.7003429E-002, 4.6723658E-002, 3.1189642E-002, 2.5020957E-002, 1.5075907E-002, 1.0833097E-002
 3.8001052E+001, 1.3949351E-001, 4.0836738E-001, 4.2799503E-001, 6.5802013E+000, 2.2660518E+001, 2.1351576E+001, 1.2338100E+001, 1.0997688E+001, 1.1897833E+001, 1.2740738E+001, 1.5389323E+001, 1.6538289E+001, 1.9572008E+001, 2.3617504E+001, 2.6676723E+001, 3.2176334E+001, 3.3824932E+001, 3.5523770E+001, 3.5512929E+001, 3.4770927E+001, 3.2079674E+001, 2.7756441E+001, 2.5889749E+001, 2.2323240E+001, 2.0502866E+001, 1.6896271E+001, 1.3983738E+001, 1.2567170E+001, 1.0343724E+001, 9.4332891E+000, 7.9146600E+000, 6.5545740E+000, 5.9722485E+000, 4.8685757E+000, 4.3921804E+000, 3.4467462E+000, 2.7072927E+000, 2.3900136E+000, 1.7794784E+000, 1.2215938E+000, 1.0053661E+000, 6.8399624E-001, 5.7234946E-001, 4.0436297E-001, 2.8765843E-001, 2.4259490E-001, 1.7543389E-001, 1.4794149E-001, 1.0389492E-001, 7.0186323E-002, 5.7184024E-002, 3.7602798E-002, 3.1719724E-002
 3.9000080E+001, 1.3769971E-001, 3.6088029E-001, 3.7533463E-001, 6.8053480E+000, 2.3802213E+001, 1.9417418E+001, 1.0078701E+001, 9.6675186E+000, 9.5531235E+000, 1.0168394E+001, 1.2220475E+001, 1.3521179E+001, 1.7388269E+001, 2.0655039E+001, 2.1353796E+001, 2.6245479E+001, 2.7556632E+001, 3.0620129E+001, 3.2115770E+001, 3.2957682E+001, 3.4241542E+001, 3.2373965E+001, 3.0994191E+001, 2.8058695E+001, 2.6088046E+001, 2.3284827E+001, 2.0688871E+001, 1.9328705E+001, 1.6168232E+001, 1.4708378E+001, 1.2125426E+001, 9.5676674E+000, 8.5998949E+000, 6.7499296E+000, 5.9376266E+000, 4.5717426E+000, 3.5557018E+000, 3.0865353E+000, 2.3307727E+000, 1.7129747E+000, 1.4503675E+000, 1.0289418E+000, 8.4553012E-001, 5.5687403E-001, 3.6635631E-001, 2.9739292E-001, 1.9863000E-001, 1.6670935E-001, 1.1701807E-001, 8.3266765E-002, 7.2056357E-002, 5.3038399E-002, 4.5799394E-002
 4.0000079E+001, 1.3590576E-001, 3.5767325E-001, 3.6680118E-001, 7.5393375E+000, 1.8239545E+001, 2.0115069E+001, 1.0359628E+001, 1.0189446E+001, 1.0234855E+001, 1.0518727E+001, 1.1226447E+001, 1.1370570E+001, 1.4336630E+001, 1.7717152E+001, 1.9252551E+001, 2.3682519E+001, 2.6013429E+001, 3.0009952E+001, 3.0795720E+001, 3.0270309E+001, 3.0418632E+001, 3.0167723E+001, 2.9008787E+001, 2.6543327E+001, 2.5261717E+001, 2.2625242E+001, 1.9055667E+001, 1.7371858E+001, 1.4351693E+001, 1.2823806E+001, 1.0073586E+001, 7.7689302E+000, 6.8134704E+000, 5.1979620E+000, 4.5394606E+000, 3.5417920E+000, 2.6599674E+000, 2.2751979E+000, 1.6883275E+000, 1.2221621E+000, 1.0596704E+000, 7.8613642E-001, 6.9182759E-001, 5.3945354E-001, 4.1544797E-001, 3.7358042E-001, 2.9819304E-001, 2.6967380E-001, 2.1300229E-001, 1.6892678E-001, 1.5386711E-001, 1.1889982E-001, 1.0529838E-001
 4.1001004E+001, 1.3410940E-001, 3.2535089E-001, 3.4198040E-001, 6.8844711E+000, 1.5379070E+001, 1.9775155E+001, 1.0380940E+001, 8.7999610E+000, 9.2314961E+000, 9.7803894E+000, 1.1327498E+001, 1.2415699E+001, 1.5433747E+001, 1.6923551E+001, 1.8472945E+001, 2.0559095E+001, 2.2388046E+001, 2.6972613E+001, 2.9835207E+001, 3.0910636E+001, 3.1592469E+001, 3.0909343E+001, 2.9622560E+001, 2.5856536E+001, 2.4082059E+001, 2.0363440E+001, 1.6955050E+001, 1.5383348E+001, 1.2396347E+001, 1.1235651E+001, 9.4891798E+000, 8.1399270E+000, 7.5996955E+000, 6.5241027E+000, 6.1216602E+000, 5.2496766E+000, 4.5645020E+000, 4.2028642E+000, 3.4990375E+000, 2.8673124E+000, 2.6112455E+000, 2.2215359E+000, 2.0447424E+000, 1.7761721E+000, 1.4121979E+000, 1.2664572E+000, 9.9804919E-001, 8.7530980E-001, 6.8600774E-001, 5.5288271E-001, 4.9323865E-001, 3.7479716E-001, 3.1600946E-001
 4.2000794E+001, 1.3231418E-001, 2.5903861E-001, 2.6420472E-001, 7.1856933E+000, 1.3473962E+001, 2.2013365E+001, 9.3740706E+000, 7.4192213E+000, 6.6798756E+000, 6.8396932E+000, 7.2772506E+000, 8.1205450E+000, 9.3695887E+000, 1.1611355E+001, 1.3427426E+001, 1.6231992E+001, 1.7981879E+001, 2.1774250E+001, 2.4842690E+001, 2.6360311E+001, 2.7875759E+001, 2.8185750E+001, 2.7587813E+001, 2.7347741E+001, 2.6585790E+001, 2.4889303E+001, 2.2864817E+001, 2.2270147E+001, 2.0647265E+001, 1.9230135E+001, 1.6194589E+001, 1.3681013E+001, 1.2524712E+001, 1.0693987E+001, 9.7813502E+000, 7.8298939E+000, 6.1632986E+000, 5.4672024E+000, 4.2149646E+000, 3.2779218E+000, 2.7844428E+000, 1.9389011E+000, 1.6246672E+000, 1.1571975E+000, 8.5805274E-001, 7.5680375E-001, 6.1432009E-001, 5.5135776E-001, 4.6218917E-001, 3.8196400E-001, 3.3746566E-001, 2.5326464E-001, 2.1914404E-001
 4.3001185E+001, 1.3051949E-001, 2.3932541E-001, 2.4885955E-001, 6.6541490E+000, 1.6172019E+001, 1.7420488E+001, 8.5886924E+000, 7.6065634E+000, 7.5355041E+000, 7.8103517E+000, 8.5200395E+000, 9.1486083E+000, 1.0184931E+001, 1.3037164E+001, 1.4464371E+001, 1.6682707E+001, 1.8252490E+001, 2.1617140E+001, 2.6630994E+001, 2.7568714E+001, 2.9224126E+001, 2.8446460E+001, 2.7456520E+001, 2.5935808E+001, 2.4687330E+001, 2.2773152E+001, 2.0665403E+001, 1.9704178E+001, 1.7745237E+001, 1.6439390E+001, 1.4181611E+001, 1.2235431E+001, 1.1288054E+001, 9.4820033E+000, 8.6243223E+000, 7.0080713E+000, 5.5764470E+000, 4.8837284E+000, 3.8803919E+000, 3.0491786E+000, 2.6977807E+000, 2.1364434E+000, 1.8841238E+000, 1.4426556E+000, 1.0726963E+000, 9.1436903E-001, 6.6124776E-001, 5.8497801E-001, 4.4668311E-001, 3.4160306E-001, 3.0076978E-001, 2.2934699E-001, 2.0512631E-001
