s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000539E+001, 1.7358815E-001, 6.9810290E-001, 7.1556684E-001, 1.0080320E+001, 4.7663911E+001, 2.7488326E+001, 1.9516782E+001, 1.8655837E+001, 2.3312325E+001, 2.5990046E+001, 2.9352042E+001, 3.1056986E+001, 3.3755777E+001, 3.4290454E+001, 3.4522629E+001, 3.4592059E+001, 3.4195024E+001, 3.2079852E+001, 2.8968818E+001, 2.7539678E+001, 2.4507142E+001, 2.1180623E+001, 1.9534965E+001, 1.6484541E+001, 1.4959959E+001, 1.1929864E+001, 9.0615212E+000, 7.7755004E+000, 5.5253456E+000, 4.6522204E+000, 3.1517783E+000, 2.1072451E+000, 1.7012744E+000, 1.1225247E+000, 9.1576554E-001, 6.1786414E-001, 4.0759381E-001, 3.3093037E-001, 2.1878393E-001, 1.4438843E-001, 1.1747025E-001, 8.0559834E-002, 6.7140310E-002, 4.3185270E-002, 2.9013386E-002, 2.4375856E-002, 1.7140968E-002, 1.4662479E-002, 9.6601907E-003, 6.5630988E-003, 5.4648164E-003, 3.6267255E-003, 2.8899394E-003
 2.0000040E+001, 1.7179466E-001, 6.7487871E-001, 6.9531523E-001, 8.8593097E+000, 4.2660298E+001, 2.8502333E+001, 2.0858943E+001, 2.0292668E+001, 2.4116479E+001, 2.6397992E+001, 2.9339204E+001, 3.0960233E+001, 3.4785139E+001, 3.5704316E+001, 3.5729507E+001, 3.4630828E+001, 3.3399262E+001, 3.1196120E+001, 2.8815959E+001, 2.7242900E+001, 2.3691891E+001, 2.0063002E+001, 1.8164309E+001, 1.5115096E+001, 1.3829125E+001, 1.1459033E+001, 9.2908702E+000, 8.2339877E+000, 6.2052919E+000, 5.3013201E+000, 3.7794366E+000, 2.6104465E+000, 2.2084019E+000, 1.4824313E+000, 1.2150694E+000, 8.2349725E-001, 5.6255462E-001, 4.5796849E-001, 3.0092851E-001, 2.0438393E-001, 1.6912847E-001, 1.1430616E-001, 9.4022511E-002, 6.3345316E-002, 3.8681137E-002, 3.0134369E-002, 1.7939480E-002, 1.3843671E-002, 8.4178400E-003, 4.7646715E-003, 3.7759642E-003, 1.8293550E-003, 1.1336700E-003
 2.1000149E+001, 1.6999986E-001, 6.5654973E-001, 6.7319348E-001, 8.1890353E+000, 4.5111926E+001, 2.5837991E+001, 1.9829997E+001, 1.9929805E+001, 2.2732621E+001, 2.4470146E+001, 2.8104686E+001, 2.9249021E+001, 3.1118464E+001, 3.3004754E+001, 3.3092982E+001, 3.3440058E+001, 3.3039181E+001, 3.1342645E+001, 2.8875654E+001, 2.7677475E+001, 2.4486517E+001, 2.0981723E+001, 1.9083190E+001, 1.5782793E+001, 1.4159007E+001, 1.1292345E+001, 8.6129277E+000, 7.3958901E+000, 5.5064909E+000, 4.8274294E+000, 3.7864220E+000, 2.9774722E+000, 2.6255314E+000, 2.0215921E+000, 1.7655110E+000, 1.3349400E+000, 9.7007204E-001, 8.0410453E-001, 5.4881564E-001, 3.6974074E-001, 3.0646869E-001, 2.1453520E-001, 1.8054784E-001, 1.2838500E-001, 8.7552742E-002, 7.3213711E-002, 5.1579673E-002, 4.2399427E-002, 2.9820988E-002, 2.0749566E-002, 1.5598777E-002, 9.9188340E-003, 7.2247680E-003
 2.2000606E+001, 1.6820552E-001, 6.3847528E-001, 6.5700527E-001, 7.4828085E+000, 4.1161175E+001, 2.7790380E+001, 2.0647281E+001, 2.0041625E+001, 2.3457535E+001, 2.5603486E+001, 2.9729349E+001, 3.2095137E+001, 3.5085726E+001, 3.7021417E+001, 3.7088778E+001, 3.5412497E+001, 3.4716440E+001, 3.2283681E+001, 2.8818293E+001, 2.6757782E+001, 2.3210794E+001, 2.0048321E+001, 1.8665097E+001, 1.5510004E+001, 1.4292634E+001, 1.2132474E+001, 9.8781453E+000, 8.8881139E+000, 7.0124410E+000, 6.1003668E+000, 4.4988860E+000, 3.2852961E+000, 2.8193446E+000, 1.9677122E+000, 1.6014200E+000, 1.1150933E+000, 8.0932057E-001, 6.8059874E-001, 4.7028209E-001, 3.2433129E-001, 2.7159632E-001, 1.8888472E-001, 1.5382680E-001, 1.0198140E-001, 6.5897090E-002, 5.3194953E-002, 3.3705350E-002, 2.7047734E-002, 1.7201196E-002, 1.1373545E-002, 8.9066860E-003, 5.8789946E-003, 4.8218435E-003
 2.3000119E+001, 1.6641219E-001, 6.1719238E-001, 6.2991753E-001, 8.1593359E+000, 4.1309316E+001, 2.4512501E+001, 1.7802257E+001, 1.8382786E+001, 2.1124222E+001, 2.3601099E+001, 2.7967120E+001, 3.0804948E+001, 3.2581296E+001, 3.3855120E+001, 3.4717353E+001, 3.4538119E+001, 3.3644827E+001, 3.0877469E+001, 2.7799817E+001, 2.5878812E+001, 2.2397886E+001, 1.8428352E+001, 1.6604810E+001, 1.3459686E+001, 1.1947151E+001, 9.0502988E+000, 6.8245263E+000, 5.7888346E+000, 4.1543223E+000, 3.4941442E+000, 2.4246775E+000, 1.7609706E+000, 1.5573533E+000, 1.2126551E+000, 1.0887368E+000, 7.8627813E-001, 5.0556978E-001, 4.0892591E-001, 2.6958040E-001, 1.7369030E-001, 1.4195100E-001, 9.6934624E-002, 7.9915704E-002, 5.5055828E-002, 3.8626006E-002, 3.2644836E-002, 2.3042716E-002, 1.9111278E-002, 1.3247224E-002, 8.6533576E-003, 7.0567798E-003, 5.1585961E-003, 4.4568055E-003
 2.4000261E+001, 1.6461753E-001, 5.9538393E-001, 6.1942834E-001, 7.1274108E+000, 3.6219363E+001, 2.5799874E+001, 1.8425005E+001, 1.7588622E+001, 2.0264877E+001, 2.1766713E+001, 2.6323707E+001, 2.9464230E+001, 3.1614601E+001, 3.1730782E+001, 3.1102637E+001, 3.0707406E+001, 3.0517541E+001, 2.9235675E+001, 2.8020658E+001, 2.7345960E+001, 2.6527857E+001, 2.4500011E+001, 2.3037323E+001, 2.0508000E+001, 1.9391212E+001, 1.7430305E+001, 1.5770838E+001, 1.4601115E+001, 1.2244239E+001, 1.1130303E+001, 8.8627389E+000, 6.7319463E+000, 5.6576690E+000, 3.7616786E+000, 3.0159561E+000, 1.9537045E+000, 1.3151981E+000, 1.0670325E+000, 7.0975504E-001, 4.6515302E-001, 3.6906019E-001, 2.3207473E-001, 1.8678972E-001, 1.2800812E-001, 8.6451702E-002, 6.9998612E-002, 4.5823348E-002, 3.6851020E-002, 2.3450365E-002, 1.5295556E-002, 1.2226519E-002, 7.7600689E-003, 6.0737186E-003
 2.5000944E+001, 1.6282299E-001, 5.7403677E-001, 5.8809093E-001, 7.2640176E+000, 3.7031185E+001, 2.4410636E+001, 1.7530780E+001, 1.6715603E+001, 1.9166066E+001, 2.1508758E+001, 2.6379881E+001, 2.8745108E+001, 3.3688830E+001, 3.4926379E+001, 3.4318677E+001, 3.3527076E+001, 3.2965109E+001, 3.0356382E+001, 2.7909798E+001, 2.6867230E+001, 2.4503482E+001, 2.1897812E+001, 2.0588353E+001, 1.7515229E+001, 1.5917155E+001, 1.3075281E+001, 1.0670111E+001, 9.3999815E+000, 7.0782439E+000, 6.1202455E+000, 4.4875911E+000, 3.1212606E+000, 2.5744589E+000, 1.7409477E+000, 1.4282586E+000, 9.5590630E-001, 6.5212713E-001, 5.3864748E-001, 3.7077396E-001, 2.4984193E-001, 2.0594586E-001, 1.3634808E-001, 1.1069997E-001, 7.4649682E-002, 5.0756348E-002, 4.0895113E-002, 2.6567457E-002, 2.0932288E-002, 1.3096353E-002, 7.8158161E-003, 5.4204671E-003, 3.1352682E-003, 2.3313937E-003
 2.6000351E+001, 1.6102874E-001, 5.4268418E-001, 5.6401578E-001, 7.2116520E+000, 3.5112529E+001, 2.2402806E+001, 1.5944310E+001, 1.6288998E+001, 1.9880027E+001, 2.1981784E+001, 2.5452649E+001, 2.7840175E+001, 3.3856116E+001, 3.7389790E+001, 3.7818249E+001, 3.6799342E+001, 3.6338436E+001, 3.5474624E+001, 3.3499191E+001, 3.1603994E+001, 2.7853536E+001, 2.4363842E+001, 2.2573588E+001, 1.8503358E+001, 1.6395766E+001, 1.2613211E+001, 9.3388926E+000, 8.1626331E+000, 6.2582284E+000, 5.5072120E+000, 4.1593119E+000, 3.0954055E+000, 2.6671801E+000, 1.9780180E+000, 1.6699520E+000, 1.1816402E+000, 7.8111713E-001, 6.3796264E-001, 4.3769618E-001, 3.0124571E-001, 2.4855853E-001, 1.6774723E-001, 1.3753072E-001, 8.9342717E-002, 5.9074131E-002, 4.7731439E-002, 3.0395081E-002, 2.4565483E-002, 1.6501569E-002, 1.0926781E-002, 8.5889907E-003, 5.2710112E-003, 4.3627452E-003
 2.7000480E+001, 1.5923402E-001, 5.1906020E-001, 5.3319668E-001, 7.2084400E+000, 3.2472411E+001, 2.1065600E+001, 1.2703578E+001, 1.2937306E+001, 1.5378316E+001, 1.7058967E+001, 2.0739754E+001, 2.3851597E+001, 3.0893108E+001, 3.5878635E+001, 3.7275652E+001, 3.7388913E+001, 3.7272572E+001, 3.5587093E+001, 3.2089493E+001, 2.9963514E+001, 2.6233911E+001, 2.2414290E+001, 2.0344156E+001, 1.6969937E+001, 1.5712386E+001, 1.4060739E+001, 1.2800676E+001, 1.2184430E+001, 1.0326009E+001, 9.2466725E+000, 7.2260396E+000, 5.3457380E+000, 4.5834408E+000, 3.3614561E+000, 2.8744288E+000, 2.0213779E+000, 1.4264874E+000, 1.1899586E+000, 7.8987391E-001, 5.0062900E-001, 3.9245797E-001, 2.3998630E-001, 1.9006852E-001, 1.2185100E-001, 7.6996369E-002, 6.0617990E-002, 4.0806933E-002, 3.2682110E-002, 2.2927320E-002, 1.5952146E-002, 1.3916875E-002, 9.7961412E-003, 8.2159227E-003
 2.8000930E+001, 1.5743961E-001, 5.0948094E-001, 5.2283409E-001, 7.2322702E+000, 2.8519318E+001, 2.3024171E+001, 1.5648703E+001, 1.3663630E+001, 1.4939599E+001, 1.6076193E+001, 1.8939932E+001, 2.1509305E+001, 2.6135757E+001, 3.1708164E+001, 3.4326748E+001, 3.6338895E+001, 3.5920595E+001, 3.4870050E+001, 3.1399094E+001, 2.9571833E+001, 2.5889234E+001, 2.2743392E+001, 2.1157767E+001, 1.8447004E+001, 1.7220632E+001, 1.4703372E+001, 1.2404907E+001, 1.1009490E+001, 8.6225057E+000, 7.6423832E+000, 5.8090977E+000, 4.2115971E+000, 3.5706312E+000, 2.6802548E+000, 2.3047915E+000, 1.6898832E+000, 1.1470621E+000, 9.3178884E-001, 5.9793853E-001, 3.8328316E-001, 3.0905767E-001, 2.0653984E-001, 1.7123753E-001, 1.1824685E-001, 8.4457687E-002, 7.2348286E-002, 5.2471025E-002, 4.4710524E-002, 3.2832431E-002, 2.3214087E-002, 1.9603612E-002, 1.3789301E-002, 1.1494343E-002
 2.9000151E+001, 1.5564714E-001, 4.7144088E-001, 4.8289737E-001, 6.8300004E+000, 3.1282398E+001, 2.1218883E+001, 1.2839747E+001, 1.3296071E+001, 1.5786126E+001, 1.6828996E+001, 1.9225244E+001, 2.0470011E+001, 2.4250502E+001, 3.1162248E+001, 3.4050645E+001, 3.7451981E+001, 3.8044864E+001, 3.7323713E+001, 3.4828379E+001, 3.3578209E+001, 3.0828091E+001, 2.6600472E+001, 2.4327354E+001, 2.0446031E+001, 1.8740434E+001, 1.5594319E+001, 1.1684918E+001, 1.0196692E+001, 7.6830017E+000, 6.5203854E+000, 4.4865659E+000, 2.9462403E+000, 2.4525796E+000, 1.7392532E+000, 1.5063553E+000, 1.1962583E+000, 1.0246106E+000, 9.3590587E-001, 7.4725510E-001, 5.5057671E-001, 4.6699264E-001, 3.2148924E-001, 2.6705599E-001, 1.8685788E-001, 1.3134970E-001, 1.1271297E-001, 8.1093565E-002, 6.9028108E-002, 5.0701048E-002, 4.1807929E-002, 3.7315698E-002, 3.2363204E-002, 2.9497522E-002
 3.0000156E+001, 1.5385186E-001, 4.4883035E-001, 4.6499320E-001, 7.0157467E+000, 2.2940377E+001, 2.2360954E+001, 1.3473621E+001, 1.2357407E+001, 1.2959641E+001, 1.4422141E+001, 1.8654418E+001, 2.0606899E+001, 2.2738004E+001, 2.5315769E+001, 2.7667275E+001, 3.1854855E+001, 3.2793396E+001, 3.3907992E+001, 3.3973826E+001, 3.3033485E+001, 3.0652164E+001, 2.8300279E+001, 2.6982800E+001, 2.3906272E+001, 2.2128495E+001, 1.8592362E+001, 1.5050915E+001, 1.3149501E+001, 9.9939712E+000, 8.8989487E+000, 6.8712597E+000, 5.3243420E+000, 4.6396964E+000, 3.3671581E+000, 2.8432326E+000, 1.9695135E+000, 1.3792017E+000, 1.1668583E+000, 9.0464795E-001, 6.7309461E-001, 5.7538800E-001, 4.0314401E-001, 3.3297027E-001, 2.3522402E-001, 1.7561704E-001, 1.5127508E-001, 1.0625778E-001, 8.8654462E-002, 5.8389704E-002, 4.0871022E-002, 3.4601156E-002, 2.4245978E-002, 1.9010136E-002
 3.1000987E+001, 1.5205636E-001, 4.2381750E-001, 4.3198976E-001, 6.9274860E+000, 2.4615284E+001, 2.1318788E+001, 1.2935719E+001, 1.1671147E+001, 1.2352757E+001, 1.3555262E+001, 1.5951595E+001, 1.7084192E+001, 2.0249788E+001, 2.4325332E+001, 2.7584097E+001, 3.2396249E+001, 3.4765398E+001, 3.9774839E+001, 3.9276665E+001, 3.8247524E+001, 3.5809085E+001, 3.1298746E+001, 2.8244749E+001, 2.2217825E+001, 1.9564500E+001, 1.5192534E+001, 1.1790400E+001, 1.0376162E+001, 7.8715421E+000, 6.8940261E+000, 5.2938395E+000, 4.1451084E+000, 3.5676149E+000, 2.5845808E+000, 2.1259127E+000, 1.4312900E+000, 9.2381088E-001, 7.3120415E-001, 4.6850047E-001, 3.0895508E-001, 2.4821016E-001, 1.6767375E-001, 1.3834420E-001, 9.7407767E-002, 6.8427277E-002, 5.6340313E-002, 4.0556602E-002, 3.3906274E-002, 2.4088264E-002, 1.8156994E-002, 1.5851167E-002, 1.2471351E-002, 1.1204338E-002
 3.2000286E+001, 1.5026261E-001, 3.9962480E-001, 4.1152397E-001, 7.1642838E+000, 2.2173475E+001, 2.1591143E+001, 1.3033836E+001, 1.2230262E+001, 1.1299254E+001, 1.2028834E+001, 1.4269399E+001, 1.5811681E+001, 1.9618572E+001, 2.3571415E+001, 2.4958172E+001, 2.7153196E+001, 2.8796886E+001, 3.1261195E+001, 3.1093412E+001, 3.0578669E+001, 2.8379495E+001, 2.5769194E+001, 2.4454271E+001, 2.2126050E+001, 2.1152517E+001, 1.8814470E+001, 1.6039714E+001, 1.4730567E+001, 1.2587480E+001, 1.1551051E+001, 8.9728613E+000, 6.3687829E+000, 5.3484394E+000, 3.6779427E+000, 2.9812868E+000, 1.9561503E+000, 1.3012728E+000, 1.0983388E+000, 7.9461668E-001, 5.7997801E-001, 4.8538010E-001, 3.3571809E-001, 2.6257394E-001, 1.6352122E-001, 8.7205307E-002, 6.4167028E-002, 3.7022991E-002, 2.9206615E-002, 1.6763799E-002, 9.0903270E-003, 7.0504561E-003, 4.3241794E-003, 3.3729256E-003
 3.3000910E+001, 1.4846676E-001, 3.8088712E-001, 3.8998521E-001, 7.1731507E+000, 1.9178192E+001, 2.0437881E+001, 1.2244152E+001, 1.0313415E+001, 1.1988029E+001, 1.2358352E+001, 1.4589085E+001, 1.5912514E+001, 1.8231238E+001, 2.0391377E+001, 2.1456751E+001, 2.5127586E+001, 2.6482274E+001, 3.1284850E+001, 3.3922244E+001, 3.3701765E+001, 3.2372919E+001, 2.9680475E+001, 2.7952230E+001, 2.4052061E+001, 2.1996152E+001, 1.8428464E+001, 1.5346997E+001, 1.4029254E+001, 1.1965411E+001, 1.0891220E+001, 8.9466276E+000, 7.4152673E+000, 6.7399844E+000, 5.3540192E+000, 4.7806844E+000, 3.6589553E+000, 2.7866542E+000, 2.4208177E+000, 1.8123981E+000, 1.3499244E+000, 1.1712887E+000, 8.9767049E-001, 7.9235765E-001, 6.0691690E-001, 4.5018439E-001, 3.8298438E-001, 2.7765350E-001, 2.3926903E-001, 1.8253467E-001, 1.3498388E-001, 1.1454384E-001, 8.2489160E-002, 6.8629504E-002
 3.4000946E+001, 1.4667255E-001, 3.5178565E-001, 3.5411485E-001, 7.3396176E+000, 1.8929352E+001, 2.0023267E+001, 1.2371042E+001, 1.2189561E+001, 1.1750248E+001, 1.1566235E+001, 1.2654240E+001, 1.4019389E+001, 1.6484204E+001, 1.9867427E+001, 2.1832834E+001, 2.5547798E+001, 2.6355424E+001, 2.8215362E+001, 2.9090871E+001, 2.9167971E+001, 2.8155097E+001, 2.4940364E+001, 2.3630397E+001, 2.1251014E+001, 2.0080149E+001, 1.7072789E+001, 1.3788067E+001, 1.2360208E+001, 9.8271102E+000, 8.6603160E+000, 6.4598286E+000, 4.6443554E+000, 3.9898444E+000, 2.8751874E+000, 2.4082723E+000, 1.6991242E+000, 1.2454382E+000, 1.0513728E+000, 7.3521227E-001, 5.4998889E-001, 4.7944235E-001, 3.4791038E-001, 2.9636074E-001, 2.1849618E-001, 1.5809832E-001, 1.3898841E-001, 1.0990137E-001, 9.4264395E-002, 6.7017496E-002, 4.7503153E-002, 4.1350320E-002, 3.1157374E-002, 2.6724108E-002
 3.5000315E+001, 1.4487877E-001, 3.1918400E-001, 3.2517624E-001, 7.1897309E+000, 1.6584502E+001, 1.9903757E+001, 1.1758772E+001, 9.3974233E+000, 9.5715550E+000, 1.0386420E+001, 1.2751014E+001, 1.4543595E+001, 1.7331617E+001, 1.9619566E+001, 2.1197390E+001, 2.5699747E+001, 2.7359045E+001, 3.0892976E+001, 3.2447565E+001, 3.2787848E+001, 3.1250237E+001, 2.8883516E+001, 2.7129924E+001, 2.3304266E+001, 2.1576331E+001, 1.8592780E+001, 1.5364639E+001, 1.3846415E+001, 1.1499094E+001, 1.0441952E+001, 8.5311378E+000, 6.6825339E+000, 5.9893917E+000, 4.6463182E+000, 4.0238557E+000, 3.0483058E+000, 2.4074764E+000, 2.1456502E+000, 1.6384306E+000, 1.2310282E+000, 1.0534268E+000, 7.4291199E-001, 6.1315742E-001, 4.4372535E-001, 3.1153253E-001, 2.5869529E-001, 1.8930669E-001, 1.6451757E-001, 1.2294607E-001, 9.1916661E-002, 7.6447097E-002, 5.2359848E-002, 4.2230693E-002
 3.6000310E+001, 1.4308415E-001, 3.0978888E-001, 3.1991109E-001, 7.3882681E+000, 1.5283833E+001, 1.9682793E+001, 1.0380982E+001, 8.2490463E+000, 9.5952487E+000, 9.3948208E+000, 1.0273878E+001, 1.1432592E+001, 1.3328105E+001, 1.5975303E+001, 1.7475695E+001, 2.1356721E+001, 2.4255202E+001, 2.8947388E+001, 3.3095860E+001, 3.4771678E+001, 3.5951218E+001, 3.6734796E+001, 3.6431842E+001, 3.3797979E+001, 3.1582193E+001, 2.6883541E+001, 2.1922690E+001, 1.9913233E+001, 1.6280983E+001, 1.4748058E+001, 1.2068940E+001, 9.7936569E+000, 8.7165524E+000, 6.9260926E+000, 6.1653016E+000, 4.8462633E+000, 3.5791912E+000, 3.0590931E+000, 2.2347598E+000, 1.6302914E+000, 1.4112495E+000, 1.0474583E+000, 9.1576551E-001, 6.8015326E-001, 5.4068131E-001, 4.8373220E-001, 3.6383114E-001, 3.1578763E-001, 2.2545145E-001, 1.6150969E-001, 1.3115867E-001, 8.7994527E-002, 7.2664799E-002
 3.7000146E+001, 1.4129003E-001, 2.7601146E-001, 2.8326261E-001, 6.8944204E+000, 1.3419164E+001, 1.9787018E+001, 8.3246964E+000, 7.7763595E+000, 7.5015354E+000, 7.7758313E+000, 8.7228016E+000, 9.5488069E+000, 1.0817725E+001, 1.2916780E+001, 1.3884848E+001, 1.6298506E+001, 1.7534312E+001, 2.0769139E+001, 2.4885469E+001, 2.7270341E+001, 2.9172225E+001, 3.0055536E+001, 2.9444785E+001, 2.8206797E+001, 2.7947193E+001, 2.5546279E+001, 2.2371508E+001, 2.0767162E+001, 1.7190739E+001, 1.5438405E+001, 1.2362829E+001, 9.9435270E+000, 8.9722083E+000, 7.5943602E+000, 6.9419438E+000, 5.8313381E+000, 4.9689783E+000, 4.5114544E+000, 3.6738802E+000, 2.8848056E+000, 2.5638686E+000, 2.0254947E+000, 1.7942152E+000, 1.4129656E+000, 1.1251195E+000, 9.9553306E-001, 7.9504957E-001, 7.1544171E-001, 4.9197187E-001, 3.4274607E-001, 2.8357240E-001, 2.0200779E-001, 1.6745836E-001
 3.8000299E+001, 1.3949510E-001, 2.1972547E-001, 2.2863698E-001, 6.8294272E+000, 1.1403903E+001, 1.8442275E+001, 7.7770399E+000, 6.3772116E+000, 5.9553183E+000, 6.1799295E+000, 7.0071757E+000, 7.5783858E+000, 8.9610302E+000, 9.7800013E+000, 1.0370875E+001, 1.2086858E+001, 1.2782960E+001, 1.6325370E+001, 1.9868318E+001, 2.1652048E+001, 2.5683537E+001, 2.9641207E+001, 3.0411688E+001, 3.1143516E+001, 3.1285365E+001, 2.9734384E+001, 2.7084396E+001, 2.5474729E+001, 2.2225818E+001, 1.9969456E+001, 1.6255951E+001, 1.3281938E+001, 1.2045836E+001, 9.6887992E+000, 8.5552415E+000, 6.6589827E+000, 5.3647947E+000, 4.7391140E+000, 3.7363916E+000, 2.8926191E+000, 2.5730816E+000, 2.0124262E+000, 1.7671586E+000, 1.3885646E+000, 1.0516232E+000, 9.1918388E-001, 7.0692102E-001, 6.1345153E-001, 4.6995438E-001, 3.6486619E-001, 3.3053524E-001, 2.6013994E-001, 2.3164011E-001
 3.9000500E+001, 1.3769952E-001, 1.8212561E-001, 1.8393551E-001, 6.4576193E+000, 8.3873656E+000, 1.9815972E+001, 9.7128648E+000, 7.4241585E+000, 6.0742174E+000, 5.3546587E+000, 5.0333464E+000, 5.7123153E+000, 6.9167848E+000, 7.3862111E+000, 8.3738064E+000, 9.9696310E+000, 1.0840075E+001, 1.1791009E+001, 1.3149177E+001, 1.3420001E+001, 1.4287547E+001, 1.5454632E+001, 1.6150350E+001, 1.7783412E+001, 1.9029653E+001, 2.1575035E+001, 2.2470043E+001, 2.2417401E+001, 2.1435257E+001, 2.0610352E+001, 1.9404684E+001, 1.7261101E+001, 1.5877924E+001, 1.3363626E+001, 1.2151001E+001, 9.8553549E+000, 7.9249170E+000, 7.0925668E+000, 5.8636563E+000, 4.6607861E+000, 4.0554066E+000, 3.0622536E+000, 2.7089443E+000, 2.0439295E+000, 1.5740167E+000, 1.4025807E+000, 1.1391016E+000, 1.0266320E+000, 8.0618533E-001, 6.5901256E-001, 6.1458528E-001, 4.9110908E-001, 4.4450074E-001
 4.0000710E+001, 1.3590478E-001, 1.3089719E-001, 1.3200425E-001, 6.9577498E+000, 1.0208268E+001, 1.7364004E+001, 5.8416585E+000, 4.6132928E+000, 4.5188259E+000, 4.2167306E+000, 4.2045075E+000, 4.0742621E+000, 4.3302598E+000, 4.7534893E+000, 5.0115074E+000, 6.0532000E+000, 6.6600722E+000, 7.2678891E+000, 8.9969046E+000, 9.5015210E+000, 1.1313102E+001, 1.3089512E+001, 1.3877264E+001, 1.4479602E+001, 1.4672875E+001, 1.4726620E+001, 1.4962989E+001, 1.4915393E+001, 1.4703287E+001, 1.4137990E+001, 1.3956235E+001, 1.3020506E+001, 1.2483458E+001, 1.1149107E+001, 1.0345819E+001, 8.9754033E+000, 7.7051383E+000, 7.1997335E+000, 6.2931828E+000, 5.4800176E+000, 5.1191524E+000, 4.4760633E+000, 4.1662018E+000, 3.5661543E+000, 3.0405892E+000, 2.7403153E+000, 2.2319898E+000, 1.9894273E+000, 1.6526044E+000, 1.3659979E+000, 1.2118206E+000, 9.7382757E-001, 8.7294073E-001
 4.1000029E+001, 1.3411105E-001, 7.5025976E-002, 7.6131946E-002, 6.5697284E+000, 7.5107109E+000, 1.6053270E+001, 4.2289456E+000, 2.3390147E+000, 1.6890564E+000, 1.6638624E+000, 1.6918726E+000, 1.7005665E+000, 1.6489469E+000, 1.7117814E+000, 1.7007431E+000, 1.8723269E+000, 2.1244564E+000, 2.3996535E+000, 2.4137553E+000, 2.4592420E+000, 2.6581093E+000, 2.9561552E+000, 3.1688418E+000, 3.7717773E+000, 4.0133447E+000, 4.6549610E+000, 5.1300095E+000, 5.0405744E+000, 4.9598617E+000, 4.8068070E+000, 4.7427070E+000, 4.8510542E+000, 5.0044418E+000, 5.1532022E+000, 5.1275629E+000, 4.6245768E+000, 4.0736150E+000, 3.8457768E+000, 3.3477559E+000, 2.6160379E+000, 2.3874107E+000, 1.9934779E+000, 1.8164471E+000, 1.5984941E+000, 1.3442845E+000, 1.2092419E+000, 9.8294697E-001, 9.0539158E-001, 8.0960894E-001, 6.6015927E-001, 5.5474693E-001, 4.0438550E-001, 3.5967911E-001
 4.2000800E+001, 1.3231429E-001, 4.2568291E-002, 4.3981713E-002, 6.6381415E+000, 6.6821585E+000, 1.5542181E+001, 2.9631937E+000, 1.5078026E+000, 1.0658074E+000, 9.2232241E-001, 6.4529366E-001, 6.1039449E-001, 3.3228320E-001, 3.5341353E-001, 4.2983292E-001, 4.6850787E-001, 4.1044541E-001, 4.9454342E-001, 4.9116983E-001, 5.7929227E-001, 7.8049210E-001, 8.3576981E-001, 8.5311453E-001, 1.1330376E+000, 1.1683369E+000, 1.4115153E+000, 2.0783398E+000, 2.3724767E+000, 3.0533725E+000, 3.2142053E+000, 3.5432586E+000, 3.7252264E+000, 3.7286554E+000, 3.5232825E+000, 3.4681281E+000, 3.3159927E+000, 2.9762967E+000, 2.8262350E+000, 2.5641699E+000, 2.3026143E+000, 2.1861177E+000, 1.9845915E+000, 1.8933317E+000, 1.6834863E+000, 1.5814171E+000, 1.4801298E+000, 1.3414719E+000, 1.2089856E+000, 1.1165268E+000, 9.5413483E-001, 8.6044169E-001, 7.4740298E-001, 6.7632471E-001
 4.3000434E+001, 1.3052047E-001, 3.2524993E-002, 3.3117727E-002, 6.7730839E+000, 5.3376599E+000, 1.5122423E+001, 8.7945447E-001, 6.2935833E-001, 5.0751172E-001, 3.4940266E-001, 2.8604768E-001, 1.6376404E-001, 8.3088433E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1810182E-003, 2.2996354E-002, 3.1112033E-002, 1.7117864E-002, 7.7386848E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
