s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000590E+001, 1.7358817E-001, 9.0800510E-001, 9.4051063E-001, 2.2493598E+001, 4.7251095E+001, 3.3521291E+001, 2.5919190E+001, 2.5259253E+001, 2.6932498E+001, 2.8101693E+001, 3.1349275E+001, 3.2685778E+001, 3.3879560E+001, 3.3790541E+001, 3.3032863E+001, 3.1619643E+001, 3.0302226E+001, 2.6425633E+001, 2.2672180E+001, 2.1024639E+001, 1.8131847E+001, 1.5789259E+001, 1.4655085E+001, 1.2514570E+001, 1.1586150E+001, 9.9123816E+000, 8.0400589E+000, 7.0724116E+000, 5.3805101E+000, 4.5111088E+000, 2.9340687E+000, 1.8243137E+000, 1.4364099E+000, 8.6945017E-001, 6.8674313E-001, 4.3253674E-001, 2.7667789E-001, 2.2057117E-001, 1.3919485E-001, 8.7557993E-002, 6.8763933E-002, 4.1925434E-002, 3.2954605E-002, 1.9716395E-002, 1.1639103E-002, 8.7156263E-003, 3.9678204E-003, 2.7928734E-003, 1.2673420E-003, 4.9546781E-004, 3.2775591E-004, 1.6250553E-004, 7.8596941E-005
 2.0000728E+001, 1.7179356E-001, 8.7848092E-001, 9.1690381E-001, 1.8716575E+001, 4.3472144E+001, 3.3958404E+001, 2.7460356E+001, 2.8426649E+001, 3.2014047E+001, 3.3341210E+001, 3.5766020E+001, 3.6390101E+001, 3.5599282E+001, 3.3483839E+001, 3.2604439E+001, 3.0741126E+001, 2.9830600E+001, 2.7199587E+001, 2.4204684E+001, 2.2411357E+001, 1.8519441E+001, 1.5213563E+001, 1.3646809E+001, 1.1047074E+001, 9.9276119E+000, 7.6548742E+000, 5.8173266E+000, 5.0240825E+000, 3.7345370E+000, 3.2397753E+000, 2.4040399E+000, 1.7853239E+000, 1.5250103E+000, 1.0700871E+000, 8.8703121E-001, 6.2371209E-001, 4.2946758E-001, 3.5656022E-001, 2.4304266E-001, 1.7045332E-001, 1.3933335E-001, 9.3197251E-002, 7.3646172E-002, 4.8089508E-002, 3.2605555E-002, 2.6730080E-002, 1.8885850E-002, 1.6226992E-002, 1.1842903E-002, 9.2023574E-003, 8.1653182E-003, 5.9135950E-003, 4.8475342E-003
 2.1000668E+001, 1.6999894E-001, 8.7196418E-001, 9.0919129E-001, 2.0080307E+001, 4.5049242E+001, 3.1627018E+001, 2.5326201E+001, 2.4904652E+001, 2.6405907E+001, 2.7157878E+001, 2.8583220E+001, 2.9725953E+001, 3.2015970E+001, 3.3552923E+001, 3.3901022E+001, 3.3049027E+001, 3.2822851E+001, 3.1836356E+001, 2.9427108E+001, 2.7812660E+001, 2.4276051E+001, 2.0986699E+001, 1.9334474E+001, 1.5667489E+001, 1.3816820E+001, 1.0398380E+001, 7.7080069E+000, 6.6289142E+000, 4.9517046E+000, 4.2691702E+000, 3.1246698E+000, 2.2127596E+000, 1.8716317E+000, 1.2766754E+000, 1.0573312E+000, 7.2993062E-001, 5.1814288E-001, 4.3864326E-001, 3.1222655E-001, 2.1402028E-001, 1.7906294E-001, 1.1847170E-001, 9.5024035E-002, 6.0277177E-002, 3.7941317E-002, 2.9941798E-002, 1.9311609E-002, 1.5296618E-002, 9.8633801E-003, 6.6389833E-003, 5.5299169E-003, 3.5258780E-003, 2.7633517E-003
 2.2000688E+001, 1.6820538E-001, 8.3567222E-001, 8.4966018E-001, 2.3466955E+001, 4.8120321E+001, 2.8115158E+001, 2.2381741E+001, 2.3992108E+001, 2.7335270E+001, 2.8194673E+001, 2.9647667E+001, 3.0323121E+001, 3.1712860E+001, 3.1624644E+001, 3.0786642E+001, 2.8143652E+001, 2.6453370E+001, 2.3778089E+001, 2.0555557E+001, 1.8995823E+001, 1.6547499E+001, 1.4471231E+001, 1.3562308E+001, 1.1598694E+001, 1.0645378E+001, 8.5260262E+000, 6.6078088E+000, 5.8973743E+000, 4.5875395E+000, 4.0501472E+000, 3.0556226E+000, 2.1671152E+000, 1.8045325E+000, 1.2229050E+000, 1.0177677E+000, 7.3491741E-001, 5.0980072E-001, 4.2137159E-001, 2.7975731E-001, 1.9245695E-001, 1.5783092E-001, 1.0391160E-001, 8.4721858E-002, 5.4761973E-002, 3.5917155E-002, 3.0708800E-002, 2.0399050E-002, 1.6711148E-002, 1.1923431E-002, 8.4221395E-003, 7.0647884E-003, 5.2961617E-003, 4.6242044E-003
 2.3000224E+001, 1.6641168E-001, 8.4597155E-001, 8.6019263E-001, 2.0485688E+001, 4.4384814E+001, 2.9953221E+001, 2.4419551E+001, 2.6166316E+001, 2.7509104E+001, 2.7599952E+001, 2.7798408E+001, 2.8291375E+001, 2.9702190E+001, 2.9890624E+001, 2.9984115E+001, 2.9628486E+001, 2.8973579E+001, 2.7209313E+001, 2.4148910E+001, 2.2463108E+001, 1.9324289E+001, 1.6702113E+001, 1.5430076E+001, 1.3107663E+001, 1.2288221E+001, 1.0415937E+001, 8.3823758E+000, 7.4560459E+000, 5.8527682E+000, 5.1355467E+000, 3.9704027E+000, 3.1212771E+000, 2.8080276E+000, 2.1592707E+000, 1.8585725E+000, 1.2266153E+000, 7.9052345E-001, 6.2989742E-001, 3.9891042E-001, 2.5001599E-001, 1.9986425E-001, 1.2771331E-001, 9.9195362E-002, 6.0267452E-002, 3.9892821E-002, 3.2252728E-002, 1.9983938E-002, 1.6169831E-002, 1.0852988E-002, 6.8412187E-003, 5.2854417E-003, 3.6318947E-003, 2.8945359E-003
 2.4000918E+001, 1.6461614E-001, 8.0210129E-001, 8.2723999E-001, 1.7367276E+001, 4.3692104E+001, 2.9661027E+001, 2.4630355E+001, 2.5837599E+001, 2.8156294E+001, 2.8972236E+001, 3.0957266E+001, 3.1328331E+001, 3.0824048E+001, 2.9266136E+001, 2.8617717E+001, 2.6793227E+001, 2.6287688E+001, 2.4104602E+001, 2.1879815E+001, 2.0666269E+001, 1.8509584E+001, 1.6236939E+001, 1.5027259E+001, 1.2780524E+001, 1.1752429E+001, 9.8414463E+000, 7.8679704E+000, 7.0095692E+000, 5.3877748E+000, 4.8346533E+000, 3.6937598E+000, 2.7231936E+000, 2.2419534E+000, 1.4367767E+000, 1.2035943E+000, 8.5542875E-001, 6.1824568E-001, 5.2102613E-001, 3.3550991E-001, 1.8532263E-001, 1.3264937E-001, 7.9307647E-002, 6.4403563E-002, 4.4305316E-002, 2.8339740E-002, 2.4485167E-002, 1.8078621E-002, 1.4807422E-002, 9.0250339E-003, 5.6688459E-003, 4.2276240E-003, 2.5299998E-003, 1.9177959E-003
 2.5000982E+001, 1.6282268E-001, 7.8705299E-001, 8.0413485E-001, 1.2356339E+001, 4.4336429E+001, 2.8886060E+001, 2.1701524E+001, 2.2273793E+001, 2.5511380E+001, 2.6853685E+001, 2.8579961E+001, 2.9369215E+001, 2.9177526E+001, 2.8750599E+001, 2.8189826E+001, 2.7155112E+001, 2.6698773E+001, 2.5320504E+001, 2.3288013E+001, 2.2107082E+001, 1.9429113E+001, 1.7044337E+001, 1.5591863E+001, 1.2658628E+001, 1.1280234E+001, 8.9693117E+000, 7.3985005E+000, 6.7043224E+000, 5.3177334E+000, 4.6798910E+000, 3.4370088E+000, 2.4327918E+000, 2.0477150E+000, 1.4311486E+000, 1.2019766E+000, 8.5830246E-001, 6.4208462E-001, 5.6005497E-001, 4.1355763E-001, 3.1344025E-001, 2.7099804E-001, 1.8439054E-001, 1.4924566E-001, 9.7838565E-002, 6.6128748E-002, 5.2312361E-002, 3.2954506E-002, 2.6742765E-002, 1.7719277E-002, 1.2255409E-002, 9.9828264E-003, 6.2046747E-003, 4.8188668E-003
 2.6000856E+001, 1.6102753E-001, 7.5836230E-001, 7.7890295E-001, 8.9637640E+000, 4.3396632E+001, 2.8961081E+001, 2.1238922E+001, 2.0433571E+001, 2.3323710E+001, 2.5195355E+001, 2.8634004E+001, 3.0153998E+001, 3.1358405E+001, 3.0871187E+001, 3.0136606E+001, 2.8577300E+001, 2.7410857E+001, 2.4814160E+001, 2.2034577E+001, 2.0977331E+001, 1.9176637E+001, 1.6939296E+001, 1.5688267E+001, 1.3286045E+001, 1.2365039E+001, 1.0296157E+001, 8.3628508E+000, 7.4971248E+000, 5.7807859E+000, 4.9004886E+000, 3.5338974E+000, 2.5825671E+000, 2.1819541E+000, 1.5048124E+000, 1.2436021E+000, 8.5592552E-001, 5.8243420E-001, 4.7605489E-001, 3.2834683E-001, 2.2605544E-001, 1.8617015E-001, 1.2813195E-001, 1.0552239E-001, 7.0894140E-002, 4.8784641E-002, 4.0476231E-002, 2.8066834E-002, 2.3146906E-002, 1.6744939E-002, 1.2813087E-002, 1.1235512E-002, 8.8360800E-003, 7.2000938E-003
 2.7001016E+001, 1.5923327E-001, 7.3381902E-001, 7.5620539E-001, 8.6809643E+000, 4.1419307E+001, 2.7108662E+001, 2.0730403E+001, 2.2125115E+001, 2.4095608E+001, 2.5962954E+001, 2.6636331E+001, 2.6776143E+001, 2.8471646E+001, 3.0096850E+001, 3.1172123E+001, 3.0526456E+001, 2.9980675E+001, 2.8510272E+001, 2.6812553E+001, 2.5521513E+001, 2.2958322E+001, 2.0240165E+001, 1.8785525E+001, 1.5982672E+001, 1.4511795E+001, 1.1769982E+001, 9.4322791E+000, 8.2927052E+000, 6.4244063E+000, 5.4896179E+000, 3.9785326E+000, 2.8864746E+000, 2.4659408E+000, 1.7881670E+000, 1.4582945E+000, 9.8067713E-001, 6.5850972E-001, 5.4895521E-001, 3.8457832E-001, 2.6661815E-001, 2.2032406E-001, 1.6227729E-001, 1.3574593E-001, 9.6690409E-002, 6.8612862E-002, 5.5942066E-002, 4.0129750E-002, 3.3442824E-002, 2.4518393E-002, 1.7628520E-002, 1.3855748E-002, 6.6321596E-003, 4.6541930E-003
 2.8000296E+001, 1.5744053E-001, 7.2086197E-001, 7.4093877E-001, 8.5341399E+000, 3.9840229E+001, 2.5362886E+001, 1.8018373E+001, 2.0881477E+001, 2.3814183E+001, 2.5791359E+001, 3.0250621E+001, 3.2113530E+001, 3.3845572E+001, 3.3382026E+001, 3.2352554E+001, 3.0730782E+001, 3.0183973E+001, 2.8805849E+001, 2.6601513E+001, 2.5675919E+001, 2.3552847E+001, 2.1403323E+001, 2.0156864E+001, 1.7466820E+001, 1.6397346E+001, 1.3912311E+001, 1.1352923E+001, 1.0133558E+001, 7.8707126E+000, 6.8796236E+000, 5.3292908E+000, 4.2865800E+000, 3.7878751E+000, 2.7882967E+000, 2.3044386E+000, 1.4615376E+000, 9.7106359E-001, 7.8994303E-001, 5.1657095E-001, 3.3725849E-001, 2.7090457E-001, 1.7934255E-001, 1.4742689E-001, 9.9549758E-002, 6.9530423E-002, 5.6776565E-002, 4.0627525E-002, 3.4807345E-002, 2.4578979E-002, 1.7168960E-002, 1.4801572E-002, 1.0487731E-002, 9.0668218E-003
 2.9000292E+001, 1.5564530E-001, 7.0275976E-001, 7.2614328E-001, 8.0078105E+000, 3.6259822E+001, 2.5844422E+001, 1.9537711E+001, 2.0576023E+001, 2.2333971E+001, 2.3575238E+001, 2.6248991E+001, 2.7053943E+001, 2.7594583E+001, 2.8747552E+001, 2.9306555E+001, 2.8929555E+001, 2.8088501E+001, 2.6388740E+001, 2.4159988E+001, 2.2845874E+001, 2.0295880E+001, 1.7979877E+001, 1.7011394E+001, 1.3894729E+001, 1.2521234E+001, 1.0104471E+001, 8.2064855E+000, 7.3935663E+000, 5.6957839E+000, 4.9874645E+000, 3.9732672E+000, 3.1365600E+000, 2.7063773E+000, 1.9537527E+000, 1.6635614E+000, 1.1508893E+000, 7.5070053E-001, 5.9838083E-001, 3.8837728E-001, 2.5779928E-001, 2.1331703E-001, 1.3916886E-001, 1.0967643E-001, 6.8675367E-002, 4.8094042E-002, 4.0244749E-002, 2.6823585E-002, 2.1737825E-002, 1.3548516E-002, 7.8277589E-003, 6.1168551E-003, 4.0771040E-003, 3.2356039E-003
 3.0000312E+001, 1.5385171E-001, 6.7248468E-001, 6.8361003E-001, 6.8369104E+000, 3.2186614E+001, 2.8611878E+001, 2.0582887E+001, 1.9207978E+001, 2.2885184E+001, 2.4795363E+001, 2.8399750E+001, 3.0193807E+001, 3.2064850E+001, 3.3408077E+001, 3.2935565E+001, 3.1622932E+001, 3.0817375E+001, 2.8176701E+001, 2.4938474E+001, 2.3136753E+001, 1.9497821E+001, 1.6241206E+001, 1.4970222E+001, 1.2794555E+001, 1.1397042E+001, 9.3069957E+000, 7.6407023E+000, 6.9524998E+000, 5.8129298E+000, 5.3819487E+000, 4.5670774E+000, 3.6243689E+000, 3.1813424E+000, 2.3420694E+000, 1.9995089E+000, 1.3806412E+000, 9.1201974E-001, 7.4858195E-001, 5.1870037E-001, 3.7289601E-001, 3.1825496E-001, 2.2889345E-001, 1.9426364E-001, 1.3717539E-001, 9.6484162E-002, 8.0840650E-002, 6.1569362E-002, 5.3474180E-002, 3.9762533E-002, 3.0411420E-002, 2.5994549E-002, 1.9804097E-002, 1.7102605E-002
 3.1000546E+001, 1.5205685E-001, 6.5201818E-001, 6.6479702E-001, 6.8005022E+000, 3.4094406E+001, 2.7097297E+001, 1.9026727E+001, 1.8428954E+001, 1.8659586E+001, 2.0009073E+001, 2.3117901E+001, 2.4781777E+001, 2.8682564E+001, 3.1184256E+001, 3.1721717E+001, 3.1638043E+001, 3.1085079E+001, 2.8921243E+001, 2.6311257E+001, 2.5307864E+001, 2.4098891E+001, 2.1708166E+001, 2.0379706E+001, 1.8113667E+001, 1.6417658E+001, 1.3166995E+001, 1.0078121E+001, 8.7395016E+000, 6.6221944E+000, 5.8089244E+000, 4.4428213E+000, 3.3551102E+000, 2.9368475E+000, 2.1311509E+000, 1.8168013E+000, 1.3250846E+000, 8.8280371E-001, 7.2373402E-001, 4.6103579E-001, 2.9296967E-001, 2.3860360E-001, 1.6375319E-001, 1.3663655E-001, 9.5489078E-002, 6.7429309E-002, 5.7448955E-002, 4.1796857E-002, 3.6144434E-002, 2.6872106E-002, 2.0092552E-002, 1.6927468E-002, 1.1514681E-002, 9.5973756E-003
 3.2000990E+001, 1.5026146E-001, 6.1222787E-001, 6.5042496E-001, 6.3509206E+000, 3.3909783E+001, 2.3346136E+001, 1.6338460E+001, 1.7167932E+001, 1.9233946E+001, 1.9875939E+001, 2.1519588E+001, 2.2931678E+001, 2.5688148E+001, 2.7790733E+001, 2.8333393E+001, 2.8588660E+001, 2.8922901E+001, 2.9645212E+001, 2.9168409E+001, 2.8501278E+001, 2.5819631E+001, 2.3010267E+001, 2.1682399E+001, 1.9321871E+001, 1.8094181E+001, 1.5653090E+001, 1.3180425E+001, 1.1925814E+001, 9.6036617E+000, 8.6069697E+000, 6.6594660E+000, 5.1690956E+000, 4.5264751E+000, 3.3683738E+000, 2.8427243E+000, 2.0782093E+000, 1.6053113E+000, 1.4031206E+000, 1.0272282E+000, 7.0951928E-001, 5.8402646E-001, 3.8413475E-001, 3.1372618E-001, 2.1183238E-001, 1.4229725E-001, 1.1517273E-001, 8.1379199E-002, 6.7549147E-002, 4.2898605E-002, 2.5959668E-002, 1.9119223E-002, 1.0005905E-002, 6.6961973E-003
 3.3000706E+001, 1.4846708E-001, 5.7847835E-001, 5.9693499E-001, 6.9828614E+000, 2.5682268E+001, 2.3210623E+001, 1.5354644E+001, 1.6427156E+001, 1.8206571E+001, 1.9801542E+001, 2.2191704E+001, 2.3600932E+001, 2.7189055E+001, 3.1243502E+001, 3.3575366E+001, 3.4421697E+001, 3.3746633E+001, 3.0740554E+001, 2.7703317E+001, 2.5912463E+001, 2.2444152E+001, 1.9847057E+001, 1.8537976E+001, 1.5456254E+001, 1.3729233E+001, 1.1006342E+001, 9.0183609E+000, 8.3267173E+000, 7.1545210E+000, 6.6014841E+000, 5.5854616E+000, 4.6184995E+000, 4.1760129E+000, 3.3733584E+000, 3.0401127E+000, 2.4964918E+000, 1.9514436E+000, 1.7036174E+000, 1.1874202E+000, 6.8235639E-001, 5.0426767E-001, 2.8493907E-001, 2.1556955E-001, 1.3292060E-001, 8.3889792E-002, 6.7339303E-002, 4.0706729E-002, 3.1614400E-002, 1.9900980E-002, 1.3799280E-002, 1.1187197E-002, 6.4399140E-003, 4.6980294E-003
 3.4000608E+001, 1.4667325E-001, 5.6312654E-001, 5.7842452E-001, 6.4000274E+000, 2.8049492E+001, 2.3312496E+001, 1.4658172E+001, 1.4115833E+001, 1.5362674E+001, 1.6690368E+001, 2.0077603E+001, 2.1954301E+001, 2.6132392E+001, 3.0634080E+001, 3.2370348E+001, 3.3346871E+001, 3.2723414E+001, 3.0846215E+001, 2.8511476E+001, 2.7088173E+001, 2.4862040E+001, 2.2788360E+001, 2.1732099E+001, 1.9874731E+001, 1.8786813E+001, 1.6409270E+001, 1.4361141E+001, 1.3318937E+001, 1.1217901E+001, 1.0160695E+001, 8.2283649E+000, 6.2105335E+000, 5.4643830E+000, 4.2006440E+000, 3.7066360E+000, 2.8844043E+000, 2.0532000E+000, 1.7178552E+000, 1.1679696E+000, 7.7716093E-001, 6.3498062E-001, 4.1861078E-001, 3.4611038E-001, 2.3672387E-001, 1.6020363E-001, 1.3146515E-001, 9.2479000E-002, 7.7880038E-002, 5.2597587E-002, 3.5238101E-002, 2.7908832E-002, 1.6751268E-002, 1.2411423E-002
 3.5000795E+001, 1.4487814E-001, 5.1546309E-001, 5.2656982E-001, 6.8540629E+000, 2.4901107E+001, 2.2298771E+001, 1.3962406E+001, 1.2382551E+001, 1.3719508E+001, 1.3939142E+001, 1.6050243E+001, 1.7199182E+001, 2.1654252E+001, 2.6015436E+001, 2.8979794E+001, 3.2603212E+001, 3.3153335E+001, 3.2386797E+001, 2.9810424E+001, 2.8435981E+001, 2.5373166E+001, 2.2169336E+001, 2.0648929E+001, 1.7732628E+001, 1.6564272E+001, 1.3896351E+001, 1.1435960E+001, 1.0306596E+001, 8.2489868E+000, 7.3569474E+000, 5.7261365E+000, 4.4374626E+000, 3.9347573E+000, 3.0651629E+000, 2.7499308E+000, 2.1026448E+000, 1.6072377E+000, 1.4561072E+000, 1.2521103E+000, 1.0592986E+000, 9.6107999E-001, 7.8192542E-001, 6.9600766E-001, 5.3142609E-001, 4.1327251E-001, 3.6642455E-001, 2.9229738E-001, 2.6403061E-001, 2.1578405E-001, 1.8397004E-001, 1.6431922E-001, 1.2460996E-001, 1.0612787E-001
 3.6000902E+001, 1.4308273E-001, 5.0911004E-001, 5.2353155E-001, 7.2392562E+000, 2.1191058E+001, 2.3628407E+001, 1.5748663E+001, 1.3872267E+001, 1.4940664E+001, 1.5553477E+001, 1.6646817E+001, 1.7937623E+001, 2.1456268E+001, 2.4988891E+001, 2.6378083E+001, 2.9213772E+001, 3.0348792E+001, 3.0827877E+001, 3.0850134E+001, 3.0311355E+001, 2.7618446E+001, 2.5052874E+001, 2.3794276E+001, 2.1174283E+001, 1.9667909E+001, 1.6763294E+001, 1.4008039E+001, 1.2568506E+001, 1.0043587E+001, 8.9684117E+000, 7.2305737E+000, 5.6658840E+000, 4.9474832E+000, 3.6836317E+000, 3.1718637E+000, 2.3858358E+000, 1.8145489E+000, 1.6314218E+000, 1.2790748E+000, 9.7428074E-001, 8.5318783E-001, 6.4401671E-001, 5.5329284E-001, 4.1404935E-001, 3.1893187E-001, 2.7696512E-001, 2.0275244E-001, 1.7316495E-001, 1.2567972E-001, 8.6616923E-002, 7.1927460E-002, 4.9173516E-002, 4.2069912E-002
 3.7000801E+001, 1.4128915E-001, 4.7592898E-001, 4.8816285E-001, 6.9392577E+000, 2.0028189E+001, 2.3841490E+001, 1.3407051E+001, 1.1671776E+001, 1.2200825E+001, 1.2937387E+001, 1.6031304E+001, 1.7524222E+001, 1.9605301E+001, 2.2047570E+001, 2.3212912E+001, 2.6690639E+001, 2.8195816E+001, 3.0530450E+001, 3.1617497E+001, 3.0750392E+001, 2.8798769E+001, 2.6647487E+001, 2.5614299E+001, 2.2482337E+001, 2.1043076E+001, 1.8126537E+001, 1.5792518E+001, 1.4759225E+001, 1.2356471E+001, 1.1315736E+001, 9.3841906E+000, 7.6871694E+000, 6.7352623E+000, 4.9622435E+000, 4.2756559E+000, 3.2235052E+000, 2.4323946E+000, 2.1121855E+000, 1.6356362E+000, 1.2779611E+000, 1.1110846E+000, 8.5075820E-001, 7.4249416E-001, 5.5807458E-001, 4.0726757E-001, 3.4811183E-001, 2.6047841E-001, 2.3006663E-001, 1.7773401E-001, 1.2035943E-001, 9.8802866E-002, 7.1598930E-002, 6.1484536E-002
 3.8000010E+001, 1.3949546E-001, 4.5177662E-001, 4.5816054E-001, 6.6432283E+000, 2.2611749E+001, 2.0878836E+001, 1.2985083E+001, 1.1888806E+001, 1.2541852E+001, 1.3194124E+001, 1.4177665E+001, 1.5087004E+001, 1.7436294E+001, 1.9749485E+001, 2.1592343E+001, 2.4693204E+001, 2.6233157E+001, 2.7340887E+001, 2.6543599E+001, 2.6582392E+001, 2.6129717E+001, 2.4080028E+001, 2.2990006E+001, 2.0876432E+001, 1.9259750E+001, 1.6430910E+001, 1.3818848E+001, 1.2786277E+001, 1.0797944E+001, 9.9043074E+000, 8.4409553E+000, 6.9922374E+000, 6.2733065E+000, 4.7380493E+000, 4.0483012E+000, 2.9824886E+000, 2.2238206E+000, 1.8962439E+000, 1.3702951E+000, 9.6692855E-001, 8.0496709E-001, 5.7482338E-001, 4.6917178E-001, 3.1291669E-001, 2.0541201E-001, 1.6810552E-001, 1.1309712E-001, 9.5437875E-002, 6.1691540E-002, 4.3144751E-002, 3.6921954E-002, 2.6142001E-002, 2.0914064E-002
 3.9000378E+001, 1.3769988E-001, 4.1448108E-001, 4.2462731E-001, 6.6348225E+000, 2.0735092E+001, 2.1610939E+001, 1.4181362E+001, 1.1341694E+001, 1.1749395E+001, 1.1829117E+001, 1.2101872E+001, 1.3510417E+001, 1.5036883E+001, 1.8406733E+001, 2.0257764E+001, 2.4391363E+001, 2.6908785E+001, 2.9354272E+001, 2.9573478E+001, 2.9627609E+001, 2.8466260E+001, 2.5570451E+001, 2.4438590E+001, 2.2777285E+001, 2.1659712E+001, 1.8252911E+001, 1.5569453E+001, 1.4294066E+001, 1.2439118E+001, 1.1553159E+001, 1.0248926E+001, 9.2441529E+000, 8.7595029E+000, 7.5693444E+000, 6.9144919E+000, 5.3141413E+000, 3.9905253E+000, 3.4071231E+000, 2.3888223E+000, 1.6991670E+000, 1.4353445E+000, 1.0330964E+000, 8.8664962E-001, 6.4285076E-001, 4.6225559E-001, 3.9513400E-001, 2.8401720E-001, 2.3424250E-001, 1.6369029E-001, 1.1424867E-001, 9.4678421E-002, 7.1730998E-002, 6.3031980E-002
 4.0001144E+001, 1.3590423E-001, 3.8346403E-001, 3.9897566E-001, 7.0031943E+000, 2.0834695E+001, 2.0058573E+001, 1.2110464E+001, 1.0434897E+001, 1.0712143E+001, 1.1566414E+001, 1.3225512E+001, 1.4078834E+001, 1.6567640E+001, 1.9405938E+001, 2.0632180E+001, 2.4829971E+001, 2.7189963E+001, 2.9917403E+001, 3.4078029E+001, 3.5157869E+001, 3.5101827E+001, 3.2757467E+001, 3.0982981E+001, 2.6193813E+001, 2.3782714E+001, 1.9439686E+001, 1.5336881E+001, 1.4101773E+001, 1.1835788E+001, 1.0983875E+001, 9.6211068E+000, 8.0936958E+000, 7.5223455E+000, 6.4019793E+000, 6.0545927E+000, 5.2607781E+000, 4.4703568E+000, 4.1727215E+000, 3.6025140E+000, 3.1292332E+000, 2.8864906E+000, 2.4838173E+000, 2.3033616E+000, 2.0230086E+000, 1.7284405E+000, 1.6085404E+000, 1.4142374E+000, 1.2724266E+000, 1.0559714E+000, 8.8367611E-001, 8.2992997E-001, 7.1370336E-001, 6.4921106E-001
 4.1000850E+001, 1.3410923E-001, 3.6939727E-001, 3.7381107E-001, 6.5086772E+000, 2.0403864E+001, 1.8256430E+001, 8.2841670E+000, 7.6620096E+000, 7.8134782E+000, 7.7133932E+000, 9.3800752E+000, 1.0301181E+001, 1.1177042E+001, 1.2635273E+001, 1.3662911E+001, 1.7061328E+001, 1.9260616E+001, 2.4380484E+001, 2.6479777E+001, 2.6355424E+001, 2.6665764E+001, 2.6654698E+001, 2.6125404E+001, 2.4511465E+001, 2.3969634E+001, 2.2081216E+001, 1.9863549E+001, 1.8872652E+001, 1.5462325E+001, 1.3780362E+001, 1.0597487E+001, 8.3835201E+000, 7.3447230E+000, 5.7234563E+000, 5.0504989E+000, 3.9318940E+000, 3.0249230E+000, 2.7399788E+000, 2.2943395E+000, 1.8582095E+000, 1.6922823E+000, 1.3685488E+000, 1.2348889E+000, 1.0330314E+000, 7.6686658E-001, 6.5676835E-001, 4.7670788E-001, 4.0320079E-001, 2.8115852E-001, 2.1099296E-001, 1.8194924E-001, 1.3013918E-001, 1.1418103E-001
 4.2001026E+001, 1.3231380E-001, 3.0300539E-001, 3.1883009E-001, 6.6566593E+000, 1.7181994E+001, 1.8367234E+001, 8.7506339E+000, 8.2263963E+000, 7.5592155E+000, 7.5102584E+000, 7.5949169E+000, 8.5792595E+000, 1.0480497E+001, 1.2379998E+001, 1.3450978E+001, 1.6985435E+001, 1.8323234E+001, 1.9262079E+001, 2.0805226E+001, 2.2310829E+001, 2.4777100E+001, 2.6597893E+001, 2.6643909E+001, 2.6426837E+001, 2.6084963E+001, 2.4739806E+001, 2.2084697E+001, 2.0530616E+001, 1.8357470E+001, 1.7360690E+001, 1.5121354E+001, 1.2768174E+001, 1.1704821E+001, 9.7881127E+000, 8.8475013E+000, 7.4404324E+000, 6.0900198E+000, 5.4527920E+000, 4.3536462E+000, 3.5630934E+000, 3.2158122E+000, 2.5971000E+000, 2.3412343E+000, 1.8703004E+000, 1.5162003E+000, 1.3902766E+000, 1.1424037E+000, 1.0292214E+000, 8.1887670E-001, 6.4273745E-001, 5.6795870E-001, 4.5188293E-001, 4.0575317E-001
 4.3001022E+001, 1.3051984E-001, 2.8446154E-001, 2.9811975E-001, 6.5432376E+000, 1.3410559E+001, 1.8029911E+001, 8.4894610E+000, 7.5361271E+000, 6.7745086E+000, 6.5571221E+000, 7.1651072E+000, 7.4177937E+000, 7.6748462E+000, 8.4050801E+000, 9.2865715E+000, 1.0961196E+001, 1.1926166E+001, 1.4291901E+001, 1.7127436E+001, 1.8602450E+001, 2.0786322E+001, 2.3424439E+001, 2.5314651E+001, 2.6672122E+001, 2.6876546E+001, 2.6537020E+001, 2.6584800E+001, 2.5861255E+001, 2.4422608E+001, 2.3730718E+001, 2.0700658E+001, 1.7718962E+001, 1.6200930E+001, 1.3319836E+001, 1.2098681E+001, 9.7850757E+000, 7.8567777E+000, 7.0322958E+000, 5.6876703E+000, 4.5771812E+000, 4.1530079E+000, 3.5686100E+000, 3.2255513E+000, 2.6802305E+000, 2.1473140E+000, 1.9206834E+000, 1.5743741E+000, 1.4093916E+000, 1.1042731E+000, 8.9056016E-001, 7.9523037E-001, 6.3486651E-001, 5.7419332E-001
