s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000413E+001, 1.7358803E-001, 6.8375337E-001, 7.0984900E-001, 1.3034566E+001, 4.5349363E+001, 2.7870234E+001, 2.2013911E+001, 2.5854074E+001, 2.8376907E+001, 2.9792943E+001, 3.1758678E+001, 3.2281816E+001, 3.3314386E+001, 3.2849025E+001, 3.2924697E+001, 3.1887373E+001, 3.1100341E+001, 2.9070892E+001, 2.6136224E+001, 2.4717291E+001, 2.1111331E+001, 1.7763750E+001, 1.6193931E+001, 1.3853187E+001, 1.2715072E+001, 1.0550080E+001, 8.7360199E+000, 7.8828669E+000, 6.2036528E+000, 5.4691380E+000, 3.9291125E+000, 2.8643203E+000, 2.3998835E+000, 1.6635317E+000, 1.3683422E+000, 9.1195866E-001, 6.0187389E-001, 4.8163923E-001, 3.1298041E-001, 2.0388152E-001, 1.6967020E-001, 1.1413890E-001, 9.2163506E-002, 6.1171506E-002, 4.0916777E-002, 3.3499918E-002, 2.3595826E-002, 2.0211518E-002, 1.2538558E-002, 7.4797055E-003, 6.1450750E-003, 3.7538242E-003, 2.7761455E-003
 2.0000425E+001, 1.7179399E-001, 6.6450629E-001, 6.9071486E-001, 9.4527134E+000, 4.3090363E+001, 2.7664539E+001, 2.0976906E+001, 2.3331327E+001, 2.7425658E+001, 2.9457282E+001, 3.3317420E+001, 3.4248906E+001, 3.4501448E+001, 3.4572350E+001, 3.4312928E+001, 3.3035373E+001, 3.2422283E+001, 3.0607369E+001, 2.7866949E+001, 2.6403219E+001, 2.2959449E+001, 1.9669457E+001, 1.7952330E+001, 1.4918952E+001, 1.3531851E+001, 1.1110913E+001, 8.6750736E+000, 7.4378676E+000, 5.0761182E+000, 4.1302405E+000, 2.8029613E+000, 1.9495304E+000, 1.6333520E+000, 1.1281385E+000, 9.4411030E-001, 6.0961099E-001, 4.0694469E-001, 3.3898653E-001, 2.4177164E-001, 1.7278624E-001, 1.4515128E-001, 1.0160754E-001, 8.6639180E-002, 6.7326263E-002, 5.0213361E-002, 4.2409153E-002, 2.8814569E-002, 2.2867565E-002, 1.3283157E-002, 8.1654109E-003, 6.2983245E-003, 3.8660104E-003, 3.0335875E-003
 2.1000428E+001, 1.6999956E-001, 6.4217462E-001, 6.4795127E-001, 9.0243737E+000, 4.4065394E+001, 2.6241921E+001, 1.8398537E+001, 1.7403332E+001, 2.2516338E+001, 2.4473252E+001, 2.7564265E+001, 2.9170278E+001, 3.2003641E+001, 3.3483476E+001, 3.3624679E+001, 3.2762355E+001, 3.1913013E+001, 3.0182184E+001, 2.7608902E+001, 2.6397306E+001, 2.2611263E+001, 1.8948914E+001, 1.7253988E+001, 1.4267155E+001, 1.2900292E+001, 1.0040098E+001, 7.2873528E+000, 6.0969499E+000, 4.4117601E+000, 3.8012844E+000, 2.8409671E+000, 2.1791763E+000, 1.9860017E+000, 1.5487184E+000, 1.3399341E+000, 9.9773953E-001, 7.4773571E-001, 6.5690464E-001, 4.8560307E-001, 3.4631475E-001, 2.8783980E-001, 1.9763610E-001, 1.6271141E-001, 1.0982255E-001, 7.6267586E-002, 6.3804198E-002, 4.3079752E-002, 3.5458554E-002, 2.3234734E-002, 1.4467678E-002, 1.1285193E-002, 7.4348060E-003, 5.8842215E-003
 2.2001112E+001, 1.6820496E-001, 6.1988667E-001, 6.3264399E-001, 7.5979862E+000, 4.3326783E+001, 2.5443897E+001, 1.7144435E+001, 1.6435893E+001, 2.1260072E+001, 2.3814215E+001, 2.7966390E+001, 2.9614223E+001, 3.2934969E+001, 3.5391957E+001, 3.5643490E+001, 3.5074888E+001, 3.4877049E+001, 3.3987982E+001, 3.1868176E+001, 3.0384217E+001, 2.6069204E+001, 2.1897849E+001, 1.9661958E+001, 1.5192848E+001, 1.3103421E+001, 9.1996026E+000, 6.3588533E+000, 5.2867304E+000, 3.7384163E+000, 3.2334021E+000, 2.5226412E+000, 1.9006993E+000, 1.6004262E+000, 1.1189315E+000, 9.1324137E-001, 6.0700564E-001, 4.1245445E-001, 3.4398745E-001, 2.4224459E-001, 1.7325136E-001, 1.4861159E-001, 1.1020811E-001, 9.6045357E-002, 6.8800903E-002, 5.0077771E-002, 4.2276666E-002, 2.8363168E-002, 2.4568349E-002, 1.7581956E-002, 1.3484723E-002, 1.1689460E-002, 9.0144473E-003, 8.3018784E-003
 2.3000494E+001, 1.6641161E-001, 5.9171715E-001, 6.2152201E-001, 7.8832793E+000, 4.0091289E+001, 2.6700949E+001, 1.9018107E+001, 1.6982270E+001, 1.8960205E+001, 2.0920061E+001, 2.4096470E+001, 2.5702536E+001, 2.8883811E+001, 3.1483446E+001, 3.2801318E+001, 3.4594017E+001, 3.4978732E+001, 3.4312323E+001, 3.3317807E+001, 3.2453963E+001, 2.9497849E+001, 2.5872348E+001, 2.4036429E+001, 2.0995952E+001, 1.9163945E+001, 1.6056293E+001, 1.2886482E+001, 1.1235740E+001, 8.1471504E+000, 6.7555860E+000, 4.4799222E+000, 2.8091196E+000, 2.1895934E+000, 1.3540916E+000, 1.0748519E+000, 6.8825950E-001, 4.4891881E-001, 3.6455762E-001, 2.4233217E-001, 1.6920371E-001, 1.4278425E-001, 9.8979142E-002, 8.2309510E-002, 5.4400666E-002, 3.3612422E-002, 2.5416907E-002, 1.7781311E-002, 1.5210650E-002, 1.2042624E-002, 1.0031838E-002, 9.2086903E-003, 6.9848581E-003, 6.3513365E-003
 2.4000059E+001, 1.6461816E-001, 5.8481410E-001, 5.9545744E-001, 7.0629199E+000, 3.9615310E+001, 2.5698008E+001, 1.9243396E+001, 1.9705495E+001, 2.3192294E+001, 2.3997251E+001, 2.8080007E+001, 3.0006782E+001, 3.2673958E+001, 3.4178904E+001, 3.4136200E+001, 3.2691352E+001, 3.1749897E+001, 3.0393750E+001, 2.8837490E+001, 2.7843040E+001, 2.5840413E+001, 2.2995261E+001, 2.1349997E+001, 1.8421187E+001, 1.6980804E+001, 1.4215799E+001, 1.1341605E+001, 9.7806875E+000, 6.9026456E+000, 5.7150546E+000, 3.7402733E+000, 2.3841640E+000, 1.8818737E+000, 1.1812780E+000, 9.4324113E-001, 6.3357976E-001, 4.3057279E-001, 3.5714060E-001, 2.3970577E-001, 1.6300804E-001, 1.3818966E-001, 1.0135822E-001, 8.5489348E-002, 6.0886156E-002, 4.8788015E-002, 4.4090721E-002, 3.3678519E-002, 2.9244800E-002, 2.2172861E-002, 1.6090817E-002, 1.3651839E-002, 1.0050618E-002, 8.2808719E-003
 2.5000336E+001, 1.6282379E-001, 5.5287959E-001, 5.7577245E-001, 7.4014012E+000, 3.9077982E+001, 1.9925695E+001, 1.2507977E+001, 1.3132713E+001, 1.7289685E+001, 1.9722501E+001, 2.5949418E+001, 2.9620213E+001, 3.6396097E+001, 3.8649381E+001, 3.7553465E+001, 3.4725125E+001, 3.3966002E+001, 3.2534575E+001, 2.9545120E+001, 2.7725351E+001, 2.4024974E+001, 2.0558389E+001, 1.8942419E+001, 1.5836103E+001, 1.4273280E+001, 1.1649896E+001, 9.2691421E+000, 8.2706098E+000, 6.5172411E+000, 5.6217251E+000, 4.0596431E+000, 2.8028710E+000, 2.3356284E+000, 1.5836224E+000, 1.2973970E+000, 8.3448987E-001, 5.3887108E-001, 4.3730775E-001, 2.9974266E-001, 2.0606989E-001, 1.7131770E-001, 1.1165905E-001, 9.1189866E-002, 6.2377108E-002, 4.1725320E-002, 3.4138147E-002, 2.1486531E-002, 1.6832846E-002, 9.7622792E-003, 5.1880561E-003, 3.6447740E-003, 1.9204660E-003, 1.2943370E-003
 2.6000039E+001, 1.6103010E-001, 5.3165555E-001, 5.4793573E-001, 7.3596653E+000, 3.0856447E+001, 2.4676385E+001, 1.6285247E+001, 1.4565125E+001, 1.7606120E+001, 1.9496016E+001, 2.3174873E+001, 2.5493398E+001, 3.0509060E+001, 3.3981820E+001, 3.4174937E+001, 3.4377275E+001, 3.3903436E+001, 3.1411367E+001, 2.8989752E+001, 2.7642097E+001, 2.4986609E+001, 2.2654355E+001, 2.1387211E+001, 1.8589131E+001, 1.7042798E+001, 1.3952910E+001, 1.1237700E+001, 9.8857063E+000, 7.7258238E+000, 6.7274882E+000, 4.8939401E+000, 3.5720230E+000, 3.0593637E+000, 2.1848161E+000, 1.7957014E+000, 1.2275484E+000, 8.1236796E-001, 6.5678070E-001, 4.2942492E-001, 2.7361832E-001, 2.1533227E-001, 1.3723643E-001, 1.1134893E-001, 7.2504078E-002, 4.6583381E-002, 3.6698836E-002, 2.2536392E-002, 1.7966487E-002, 1.0561104E-002, 5.5529847E-003, 4.2268806E-003, 2.8348253E-003, 2.2697575E-003
 2.7000904E+001, 1.5923368E-001, 5.0886206E-001, 5.2939089E-001, 7.4540400E+000, 2.8113044E+001, 2.5408066E+001, 1.8060903E+001, 1.7453137E+001, 1.7881847E+001, 1.9643098E+001, 2.3467800E+001, 2.5551089E+001, 3.0463848E+001, 3.4614597E+001, 3.5460392E+001, 3.4757783E+001, 3.4296017E+001, 3.1681694E+001, 2.9408562E+001, 2.8056671E+001, 2.5465126E+001, 2.2801961E+001, 2.1244635E+001, 1.8222009E+001, 1.6547198E+001, 1.3434639E+001, 1.0292486E+001, 8.9979582E+000, 6.6195525E+000, 5.6001770E+000, 3.9435967E+000, 2.8071870E+000, 2.3812738E+000, 1.7213001E+000, 1.4816521E+000, 1.0875578E+000, 7.6412805E-001, 6.2892935E-001, 4.2789167E-001, 2.9294441E-001, 2.4310373E-001, 1.6857691E-001, 1.3989629E-001, 9.5358734E-002, 6.8072422E-002, 5.8141166E-002, 4.1521795E-002, 3.4690081E-002, 2.4502199E-002, 1.7009887E-002, 1.3696423E-002, 7.9544777E-003, 6.0477965E-003
 2.8001160E+001, 1.5743939E-001, 4.7165296E-001, 4.8420150E-001, 7.0090356E+000, 2.8489376E+001, 2.3307060E+001, 1.4955070E+001, 1.4803855E+001, 1.6325114E+001, 1.7668885E+001, 2.2253276E+001, 2.3466261E+001, 2.6693658E+001, 3.3026602E+001, 3.5221223E+001, 3.8203103E+001, 3.7758872E+001, 3.7082015E+001, 3.3921903E+001, 3.1752831E+001, 2.7339495E+001, 2.3587660E+001, 2.1924342E+001, 1.8076092E+001, 1.6161602E+001, 1.2980587E+001, 1.0472007E+001, 9.5328742E+000, 7.5466493E+000, 6.6836214E+000, 5.2329232E+000, 4.0609250E+000, 3.5793987E+000, 2.6843975E+000, 2.2867696E+000, 1.6454811E+000, 1.1765812E+000, 9.7976095E-001, 6.8944593E-001, 4.8285364E-001, 4.0497797E-001, 2.8151131E-001, 2.3258199E-001, 1.6205923E-001, 1.1497157E-001, 9.8530317E-002, 6.9438367E-002, 5.8291504E-002, 4.0094858E-002, 2.7670331E-002, 2.2998611E-002, 1.6672846E-002, 1.3980608E-002
 2.9001013E+001, 1.5564497E-001, 4.5779649E-001, 4.6650721E-001, 7.1416215E+000, 2.7704115E+001, 2.1621125E+001, 1.3737864E+001, 1.3430654E+001, 1.3693968E+001, 1.4846261E+001, 1.7005794E+001, 1.8139905E+001, 2.1919869E+001, 2.5375207E+001, 2.7504670E+001, 3.1050969E+001, 3.2358479E+001, 3.4240036E+001, 3.3711528E+001, 3.3005949E+001, 3.0241724E+001, 2.7119600E+001, 2.5458536E+001, 2.2478714E+001, 2.0962333E+001, 1.7696856E+001, 1.4389975E+001, 1.2797462E+001, 9.4977098E+000, 7.9699360E+000, 5.5042242E+000, 3.7327425E+000, 3.1044648E+000, 2.0790063E+000, 1.7126908E+000, 1.1689041E+000, 8.1832501E-001, 6.8010295E-001, 4.7980339E-001, 3.2722885E-001, 2.6930557E-001, 1.8532112E-001, 1.5351344E-001, 1.0886985E-001, 7.4826609E-002, 6.1758840E-002, 4.4702278E-002, 3.8119974E-002, 2.7728233E-002, 1.8962696E-002, 1.6368583E-002, 1.1859903E-002, 1.0270593E-002
 3.0000471E+001, 1.5385124E-001, 4.2363852E-001, 4.3595257E-001, 7.1036708E+000, 2.4458184E+001, 2.3076698E+001, 1.3733354E+001, 1.1722099E+001, 1.2430459E+001, 1.3267914E+001, 1.5519517E+001, 1.6880001E+001, 2.0341870E+001, 2.3767564E+001, 2.5646983E+001, 3.0335857E+001, 3.4428244E+001, 3.7693922E+001, 3.8486491E+001, 3.7903510E+001, 3.4002573E+001, 2.8977909E+001, 2.5960543E+001, 2.0706396E+001, 1.8396360E+001, 1.4755245E+001, 1.2005388E+001, 1.0776780E+001, 8.9067638E+000, 7.9849238E+000, 6.4303638E+000, 5.1652674E+000, 4.6934905E+000, 3.7128969E+000, 3.2720684E+000, 2.4251750E+000, 1.8523578E+000, 1.6126780E+000, 1.2008040E+000, 9.1482541E-001, 7.9862111E-001, 6.1786257E-001, 5.5458512E-001, 4.8207367E-001, 3.9399236E-001, 3.4571852E-001, 2.5558647E-001, 2.1632729E-001, 1.5410984E-001, 1.1220967E-001, 9.6650070E-002, 7.0355310E-002, 6.0074882E-002
 3.1000431E+001, 1.5205706E-001, 4.0775094E-001, 4.2030437E-001, 6.9361629E+000, 2.6302339E+001, 2.1191489E+001, 1.3894794E+001, 1.3702435E+001, 1.4238501E+001, 1.5060167E+001, 1.6419176E+001, 1.6800852E+001, 2.0646995E+001, 2.5626479E+001, 2.9528585E+001, 3.3779192E+001, 3.7879732E+001, 4.2530249E+001, 3.9763338E+001, 3.7064039E+001, 3.1404950E+001, 2.6987838E+001, 2.4872306E+001, 2.0778518E+001, 1.9136750E+001, 1.6288115E+001, 1.3792348E+001, 1.2587011E+001, 1.0042335E+001, 8.8703285E+000, 6.6829982E+000, 4.6749472E+000, 3.8533385E+000, 2.6602459E+000, 2.2162867E+000, 1.5461814E+000, 1.0862423E+000, 9.1903666E-001, 6.6620618E-001, 5.0000064E-001, 4.4306284E-001, 3.6266622E-001, 3.2428854E-001, 2.3432646E-001, 1.7087081E-001, 1.4606804E-001, 1.0784914E-001, 9.3387453E-002, 7.0407808E-002, 5.1708539E-002, 4.5113040E-002, 3.4616993E-002, 3.0058875E-002
 3.2000585E+001, 1.5026207E-001, 3.8204879E-001, 3.9685291E-001, 6.9353318E+000, 2.0582129E+001, 2.1051970E+001, 1.2417067E+001, 1.3301524E+001, 1.3249024E+001, 1.3041350E+001, 1.5059908E+001, 1.5391144E+001, 1.7096404E+001, 2.0931709E+001, 2.4271615E+001, 2.8241564E+001, 3.2180228E+001, 3.7963750E+001, 3.9938052E+001, 3.9607939E+001, 3.5077649E+001, 2.9486101E+001, 2.6731039E+001, 2.2357326E+001, 2.0453805E+001, 1.7398690E+001, 1.4293751E+001, 1.2833805E+001, 1.0157267E+001, 8.9129210E+000, 6.7391708E+000, 5.1902040E+000, 4.4806079E+000, 3.2211367E+000, 2.7289545E+000, 2.0141550E+000, 1.5268428E+000, 1.3234388E+000, 9.4780062E-001, 6.8477587E-001, 5.8941222E-001, 4.5114183E-001, 3.9495959E-001, 3.0715417E-001, 2.3000471E-001, 1.9859549E-001, 1.4601421E-001, 1.2496293E-001, 9.7754456E-002, 7.2941148E-002, 6.1369168E-002, 4.0976303E-002, 3.3203380E-002
 3.3000670E+001, 1.4846712E-001, 3.6113736E-001, 3.7012919E-001, 6.9156717E+000, 2.1047755E+001, 2.2133167E+001, 1.3341139E+001, 1.1588503E+001, 1.1852678E+001, 1.1547435E+001, 1.3458239E+001, 1.5225278E+001, 1.8480620E+001, 2.3172255E+001, 2.5544610E+001, 3.1216845E+001, 3.4155788E+001, 3.7202600E+001, 3.6035440E+001, 3.4991546E+001, 3.1629502E+001, 2.8952766E+001, 2.7594884E+001, 2.5025458E+001, 2.3473573E+001, 2.0311185E+001, 1.7213893E+001, 1.5606524E+001, 1.2822550E+001, 1.1367596E+001, 8.6015352E+000, 6.2433151E+000, 5.3850377E+000, 4.0447222E+000, 3.5219931E+000, 2.6793539E+000, 2.0360529E+000, 1.7758737E+000, 1.3666621E+000, 1.0542350E+000, 9.2719964E-001, 6.9934172E-001, 5.9107491E-001, 4.2370257E-001, 3.0249626E-001, 2.5229888E-001, 1.7939386E-001, 1.5224124E-001, 1.0657292E-001, 7.5125748E-002, 6.3076451E-002, 4.5608359E-002, 3.8122293E-002
 3.4000519E+001, 1.4667344E-001, 3.2117353E-001, 3.3361108E-001, 6.9946232E+000, 1.6583901E+001, 2.0184995E+001, 1.1784350E+001, 1.0638025E+001, 9.6467346E+000, 1.0732267E+001, 1.2712371E+001, 1.3976205E+001, 1.5226807E+001, 1.7161389E+001, 1.8326364E+001, 2.2035379E+001, 2.4826389E+001, 2.9521650E+001, 3.4112629E+001, 3.5056392E+001, 3.5202107E+001, 3.2367993E+001, 3.0658653E+001, 2.6935661E+001, 2.4912222E+001, 2.1751213E+001, 1.9006319E+001, 1.8202732E+001, 1.6160273E+001, 1.4874711E+001, 1.2385072E+001, 1.0099559E+001, 8.8438154E+000, 6.5130244E+000, 5.5454532E+000, 4.0756872E+000, 2.8730651E+000, 2.4063458E+000, 1.6433674E+000, 1.1092337E+000, 9.1544607E-001, 6.2889718E-001, 5.3073360E-001, 3.6836844E-001, 2.5096521E-001, 2.0526293E-001, 1.4238192E-001, 1.2209374E-001, 8.4794014E-002, 6.0925887E-002, 4.8587655E-002, 3.2418171E-002, 2.6095007E-002
 3.5000349E+001, 1.4487878E-001, 3.0232187E-001, 3.2055428E-001, 6.7689566E+000, 1.5649112E+001, 2.0177882E+001, 1.1946243E+001, 1.0782042E+001, 1.1186661E+001, 1.1784185E+001, 1.2403518E+001, 1.3163915E+001, 1.6839437E+001, 2.1521743E+001, 2.4852404E+001, 2.9137923E+001, 3.1007342E+001, 3.6386267E+001, 3.8235245E+001, 3.8640233E+001, 3.7997205E+001, 3.7124493E+001, 3.6240376E+001, 3.2953328E+001, 3.0669546E+001, 2.5988238E+001, 2.1458356E+001, 1.9270394E+001, 1.5565629E+001, 1.4127443E+001, 1.1071090E+001, 8.8474286E+000, 7.9184439E+000, 6.2924693E+000, 5.6330553E+000, 4.4580583E+000, 3.5076811E+000, 3.0381185E+000, 2.2710756E+000, 1.7905700E+000, 1.5868375E+000, 1.2630508E+000, 1.1497353E+000, 9.3220953E-001, 7.4895608E-001, 6.6861704E-001, 5.3190891E-001, 4.6287450E-001, 3.4207296E-001, 2.5283358E-001, 2.1760067E-001, 1.6105471E-001, 1.3790582E-001
 3.6000736E+001, 1.4308337E-001, 2.7956061E-001, 2.8245120E-001, 7.0951009E+000, 1.3557352E+001, 2.0072387E+001, 9.7806132E+000, 9.7062628E+000, 9.4203496E+000, 9.5143682E+000, 1.1707108E+001, 1.1815842E+001, 1.3474468E+001, 1.5653396E+001, 1.6707484E+001, 2.2018678E+001, 2.4831630E+001, 2.8459190E+001, 3.0164907E+001, 3.1170122E+001, 3.0819823E+001, 3.0305695E+001, 2.9682620E+001, 2.6650593E+001, 2.4934557E+001, 2.1580065E+001, 1.8537958E+001, 1.7328589E+001, 1.5076527E+001, 1.4003583E+001, 1.1763526E+001, 9.9727689E+000, 8.9224753E+000, 7.1458460E+000, 6.4713985E+000, 5.3191606E+000, 4.4235515E+000, 4.1724338E+000, 3.7435424E+000, 3.0009133E+000, 2.4972115E+000, 1.7216947E+000, 1.4364109E+000, 9.6024532E-001, 6.5958739E-001, 5.5171615E-001, 3.9587273E-001, 3.4104931E-001, 2.3642926E-001, 1.6814050E-001, 1.4564429E-001, 9.8365346E-002, 8.3477469E-002
 3.7000504E+001, 1.4128918E-001, 2.4407934E-001, 2.5686980E-001, 6.7160082E+000, 1.1718135E+001, 1.8910651E+001, 8.8862251E+000, 9.6034373E+000, 9.1514384E+000, 9.0540190E+000, 9.8612404E+000, 1.0341315E+001, 1.2648628E+001, 1.5601345E+001, 1.7217120E+001, 2.1329905E+001, 2.4220202E+001, 2.9396261E+001, 3.4415721E+001, 3.6465653E+001, 3.9152914E+001, 3.8337704E+001, 3.6543354E+001, 3.2360468E+001, 3.0023137E+001, 2.5538430E+001, 2.1312817E+001, 1.9353709E+001, 1.5483457E+001, 1.3681329E+001, 1.0250348E+001, 7.7179666E+000, 6.7210136E+000, 5.2326232E+000, 4.6361073E+000, 3.5334869E+000, 2.7320860E+000, 2.4319794E+000, 1.8401912E+000, 1.3529681E+000, 1.1573753E+000, 8.5707887E-001, 7.3732020E-001, 5.5899968E-001, 4.1526769E-001, 3.5696896E-001, 2.7306516E-001, 2.3745772E-001, 1.7637157E-001, 1.2358956E-001, 1.0495227E-001, 7.3045654E-002, 5.8961029E-002
 3.8000216E+001, 1.3949514E-001, 2.1428175E-001, 2.2152070E-001, 7.0520880E+000, 1.0662244E+001, 1.8947130E+001, 8.2630264E+000, 7.4066322E+000, 6.8120876E+000, 6.4240189E+000, 6.3405332E+000, 7.1944463E+000, 7.9066539E+000, 1.0270550E+001, 1.1397118E+001, 1.3703775E+001, 1.5485184E+001, 2.0221508E+001, 2.2660463E+001, 2.3982592E+001, 2.6081353E+001, 2.7323158E+001, 2.7026406E+001, 2.7101596E+001, 2.6431115E+001, 2.4326709E+001, 2.2215306E+001, 2.0949734E+001, 1.8102824E+001, 1.7154883E+001, 1.3876274E+001, 1.1254282E+001, 1.0034795E+001, 8.1355637E+000, 7.3153416E+000, 5.9148292E+000, 4.8630006E+000, 4.4137570E+000, 3.6371533E+000, 3.0201586E+000, 2.7104463E+000, 2.1166231E+000, 1.8949172E+000, 1.5127643E+000, 1.1731329E+000, 1.0207193E+000, 7.8470653E-001, 6.8320300E-001, 4.9560512E-001, 3.4950155E-001, 2.9685202E-001, 2.2125255E-001, 1.8277404E-001
 3.9000786E+001, 1.3769863E-001, 1.7429942E-001, 1.7900268E-001, 6.6573866E+000, 9.1232725E+000, 1.8331444E+001, 7.2475403E+000, 6.3523793E+000, 6.5103193E+000, 6.6861239E+000, 7.0753454E+000, 7.1471961E+000, 7.8492826E+000, 8.7009214E+000, 9.3146340E+000, 1.0557495E+001, 1.1693531E+001, 1.4362656E+001, 1.6845024E+001, 1.8255376E+001, 2.0800982E+001, 2.3351793E+001, 2.4925664E+001, 2.6732719E+001, 2.6847206E+001, 2.5694567E+001, 2.3970722E+001, 2.2733897E+001, 1.9771076E+001, 1.8196027E+001, 1.5207260E+001, 1.2588430E+001, 1.1584577E+001, 9.7543227E+000, 9.0625938E+000, 7.7137928E+000, 6.6618213E+000, 6.2234839E+000, 5.3630308E+000, 4.6457987E+000, 4.3619626E+000, 3.8152161E+000, 3.5876039E+000, 3.2212459E+000, 2.7847149E+000, 2.5444723E+000, 2.1091587E+000, 1.8836137E+000, 1.5191216E+000, 1.1073179E+000, 9.5647862E-001, 6.7961976E-001, 5.5952435E-001
 4.0000986E+001, 1.3590406E-001, 1.0883602E-001, 1.1093393E-001, 6.9328982E+000, 9.9275020E+000, 1.7410686E+001, 5.4626652E+000, 4.2336768E+000, 3.5540115E+000, 3.1144085E+000, 3.1475002E+000, 3.4501846E+000, 3.9545212E+000, 4.4789148E+000, 4.8634589E+000, 5.0647244E+000, 5.2692553E+000, 5.5737277E+000, 5.9242109E+000, 6.2619457E+000, 7.2046745E+000, 7.9979161E+000, 8.7711513E+000, 9.4020294E+000, 9.7973457E+000, 1.0012527E+001, 1.0203742E+001, 1.0216018E+001, 1.0655196E+001, 1.0406498E+001, 9.7660057E+000, 8.7787440E+000, 8.1067402E+000, 6.7670058E+000, 6.3645006E+000, 5.4618205E+000, 4.6359580E+000, 4.2980105E+000, 3.6567632E+000, 3.0839419E+000, 2.9244926E+000, 2.5516524E+000, 2.4205423E+000, 2.1049459E+000, 1.7681882E+000, 1.6680719E+000, 1.4127003E+000, 1.2793478E+000, 1.0759322E+000, 8.5385297E-001, 7.6106338E-001, 6.0575367E-001, 5.4562845E-001
 4.1000271E+001, 1.3411047E-001, 7.6678760E-002, 7.7831400E-002, 6.9595180E+000, 7.1165387E+000, 1.7903521E+001, 5.3784085E+000, 3.7786270E+000, 2.7935089E+000, 2.4637019E+000, 2.5967465E+000, 2.3655682E+000, 2.2592435E+000, 2.2784051E+000, 2.5017720E+000, 3.1082638E+000, 3.2038080E+000, 3.6006066E+000, 4.5508788E+000, 5.2205712E+000, 5.9063126E+000, 7.0613974E+000, 7.6065377E+000, 8.5776627E+000, 9.0303628E+000, 1.0169568E+001, 1.1563211E+001, 1.1985918E+001, 1.2670220E+001, 1.2401341E+001, 1.2050701E+001, 1.1508347E+001, 1.1447921E+001, 1.0820722E+001, 1.0413641E+001, 9.6734089E+000, 8.8461874E+000, 8.4182508E+000, 7.5437058E+000, 6.8201467E+000, 6.3955255E+000, 5.5374431E+000, 5.1918504E+000, 4.3216178E+000, 3.6780523E+000, 3.4040612E+000, 3.0080839E+000, 2.8728078E+000, 2.7388705E+000, 2.5421981E+000, 2.4896384E+000, 2.2249931E+000, 2.1441535E+000
 4.2001088E+001, 1.3231417E-001, 5.2736587E-002, 5.4456099E-002, 7.3734332E+000, 7.1920880E+000, 1.4605876E+001, 1.9040982E+000, 1.0703126E+000, 6.2042623E-001, 4.3313032E-001, 3.7360495E-001, 3.5792154E-001, 3.1080013E-001, 3.8127643E-001, 3.3578588E-001, 2.9928622E-001, 3.5225203E-001, 4.4574869E-001, 5.8341170E-001, 6.4607762E-001, 8.5365439E-001, 8.9844457E-001, 8.9138519E-001, 8.3356755E-001, 7.7394980E-001, 8.1334590E-001, 7.1789991E-001, 7.8163049E-001, 8.5421741E-001, 8.7583989E-001, 8.5883536E-001, 9.7951905E-001, 1.0530670E+000, 1.0167049E+000, 1.0990874E+000, 1.2306308E+000, 1.4809096E+000, 1.6803385E+000, 1.6597839E+000, 1.7720059E+000, 1.8934649E+000, 2.0546603E+000, 2.0394282E+000, 2.2482778E+000, 2.3622781E+000, 2.4013503E+000, 2.4830748E+000, 2.4823971E+000, 2.3909395E+000, 2.1989008E+000, 2.1242920E+000, 1.9406039E+000, 1.8355286E+000
 4.3001002E+001, 1.3051978E-001, 3.1808719E-002, 3.2549437E-002, 7.0354265E+000, 5.7114928E+000, 1.3306684E+001, 4.3972807E-001, 2.6206164E-001, 1.4016447E-001, 1.5066950E-001, 3.0983121E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
