s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000774E+001, 1.7358784E-001, 9.1988778E-001, 9.4932188E-001, 3.4536561E+001, 5.0715599E+001, 2.8917128E+001, 2.4352369E+001, 2.6071474E+001, 2.8455821E+001, 2.8948094E+001, 2.9038207E+001, 2.9419215E+001, 3.0442601E+001, 3.0713777E+001, 3.0077817E+001, 2.9004967E+001, 2.8380011E+001, 2.6218978E+001, 2.3806714E+001, 2.2511755E+001, 1.9527485E+001, 1.5973814E+001, 1.4320006E+001, 1.1286833E+001, 1.0062406E+001, 8.1802366E+000, 6.4667330E+000, 5.7310475E+000, 4.3608351E+000, 3.8426050E+000, 2.8658754E+000, 2.2025552E+000, 1.9092186E+000, 1.3805639E+000, 1.1726331E+000, 8.3970818E-001, 6.0663005E-001, 5.1765311E-001, 3.7163914E-001, 2.6867001E-001, 2.2788142E-001, 1.6160316E-001, 1.3573467E-001, 9.3794697E-002, 6.3001045E-002, 5.1135800E-002, 3.4377951E-002, 2.6845431E-002, 1.6125958E-002, 9.5913739E-003, 7.2458727E-003, 4.1892090E-003, 3.1877178E-003
 2.0000090E+001, 1.7179482E-001, 9.1387673E-001, 9.3062106E-001, 2.9680008E+001, 4.8474870E+001, 3.2408374E+001, 2.7115096E+001, 2.7402041E+001, 2.8135992E+001, 2.9254532E+001, 3.0041414E+001, 3.0122241E+001, 2.9958482E+001, 2.9775490E+001, 2.9316126E+001, 2.7329974E+001, 2.6174608E+001, 2.3971155E+001, 2.1519812E+001, 2.0468242E+001, 1.7893912E+001, 1.5184033E+001, 1.3860338E+001, 1.1657362E+001, 1.0639780E+001, 8.7040646E+000, 7.1050755E+000, 6.4053875E+000, 5.0241022E+000, 4.3888787E+000, 3.2460063E+000, 2.3233796E+000, 1.9696360E+000, 1.2732638E+000, 9.4163279E-001, 5.5588083E-001, 3.6286305E-001, 2.9862716E-001, 2.0498077E-001, 1.3437449E-001, 1.0951456E-001, 7.4962789E-002, 6.1194900E-002, 3.9426771E-002, 2.6266524E-002, 2.1765660E-002, 1.4729219E-002, 1.2071988E-002, 7.5970766E-003, 4.7048120E-003, 3.7776631E-003, 1.9687142E-003, 1.4411339E-003
 2.1000120E+001, 1.6999985E-001, 8.7322491E-001, 8.9152412E-001, 2.2556325E+001, 4.6509071E+001, 2.9471050E+001, 2.3990573E+001, 2.5870422E+001, 2.8522006E+001, 2.9743392E+001, 3.1222398E+001, 3.1430276E+001, 3.1191457E+001, 3.0623925E+001, 3.0445771E+001, 2.8434949E+001, 2.7186305E+001, 2.4469767E+001, 2.1496718E+001, 1.9814851E+001, 1.6321490E+001, 1.3539931E+001, 1.2381668E+001, 1.0302210E+001, 9.3158616E+000, 7.7294838E+000, 6.0881260E+000, 5.2239126E+000, 3.6233935E+000, 3.0010496E+000, 2.0080978E+000, 1.3640712E+000, 1.1612906E+000, 9.9692905E-001, 9.4451401E-001, 6.4500456E-001, 3.8469243E-001, 3.0570329E-001, 1.9945710E-001, 1.2089098E-001, 9.4020254E-002, 5.7690478E-002, 4.4957946E-002, 2.8464132E-002, 1.8712009E-002, 1.3375097E-002, 6.3587901E-003, 4.3834969E-003, 1.8067883E-003, 6.3575178E-004, 3.2837886E-004, 1.9682676E-005, 9.3001685E-006
 2.2000436E+001, 1.6820639E-001, 8.5441211E-001, 8.9781924E-001, 2.5336401E+001, 4.6454722E+001, 2.7753180E+001, 2.3390305E+001, 2.4088319E+001, 2.4972950E+001, 2.5901791E+001, 2.7727881E+001, 2.8533696E+001, 2.9170806E+001, 2.9481155E+001, 2.9544933E+001, 2.9635202E+001, 2.9297226E+001, 2.8083282E+001, 2.5813338E+001, 2.4748053E+001, 2.2358203E+001, 1.9897151E+001, 1.8794205E+001, 1.6809526E+001, 1.5843215E+001, 1.3739347E+001, 1.1502651E+001, 1.0328626E+001, 7.8119725E+000, 6.5679632E+000, 4.2613814E+000, 2.8359267E+000, 2.3500783E+000, 1.6762918E+000, 1.4453647E+000, 1.0329218E+000, 7.0782539E-001, 5.9051379E-001, 4.2725375E-001, 3.3796700E-001, 2.8383045E-001, 2.0982582E-001, 1.8159083E-001, 1.2481472E-001, 8.3115533E-002, 7.0636761E-002, 5.0707057E-002, 4.2345636E-002, 2.6095968E-002, 1.7010076E-002, 1.3555616E-002, 8.6148732E-003, 6.7940098E-003
 2.3000914E+001, 1.6641079E-001, 8.2391932E-001, 8.6336133E-001, 1.6943388E+001, 4.4983314E+001, 3.0335200E+001, 2.3666184E+001, 2.5197993E+001, 2.8657833E+001, 2.9088849E+001, 3.0031938E+001, 3.0945445E+001, 3.1939789E+001, 3.2651936E+001, 3.2362914E+001, 3.1163301E+001, 3.0203305E+001, 2.7311880E+001, 2.3258032E+001, 2.1751998E+001, 1.8723869E+001, 1.6877748E+001, 1.6081683E+001, 1.3557799E+001, 1.2270875E+001, 9.9054237E+000, 7.9030968E+000, 6.8965174E+000, 5.1006622E+000, 4.3185019E+000, 3.1269331E+000, 2.3219073E+000, 1.9857967E+000, 1.3912833E+000, 1.1541456E+000, 7.7637752E-001, 4.9424627E-001, 3.9582101E-001, 2.4177207E-001, 1.4856959E-001, 1.1819194E-001, 7.7725951E-002, 6.2291574E-002, 3.7528602E-002, 2.1224166E-002, 1.6339284E-002, 1.0242226E-002, 8.5728050E-003, 6.2604811E-003, 4.8162256E-003, 4.5425381E-003, 3.4764937E-003, 2.6776151E-003
 2.4000892E+001, 1.6461632E-001, 8.2700938E-001, 8.4381195E-001, 1.4175434E+001, 4.5780175E+001, 2.5827775E+001, 1.9359058E+001, 2.2363206E+001, 2.5247490E+001, 2.6166663E+001, 2.8537580E+001, 2.8877725E+001, 2.8854383E+001, 2.8982179E+001, 2.8475659E+001, 2.8417525E+001, 2.8119939E+001, 2.6728768E+001, 2.5009161E+001, 2.3732101E+001, 2.0692882E+001, 1.7334202E+001, 1.5617906E+001, 1.2753230E+001, 1.1382180E+001, 8.9866375E+000, 6.9717422E+000, 6.1408286E+000, 4.9694113E+000, 4.7082718E+000, 4.1426190E+000, 3.3418180E+000, 2.9773710E+000, 2.3637403E+000, 2.1086045E+000, 1.7339318E+000, 1.2365604E+000, 1.0102399E+000, 6.3490761E-001, 3.6467542E-001, 2.7293340E-001, 1.6043872E-001, 1.2308052E-001, 7.4308691E-002, 4.7087259E-002, 3.5657854E-002, 2.0720016E-002, 1.5808870E-002, 9.4087768E-003, 5.3694291E-003, 3.6022779E-003, 1.3862612E-003, 8.3416193E-004
 2.5000877E+001, 1.6282249E-001, 8.0727714E-001, 8.2889913E-001, 1.9397390E+001, 4.4443613E+001, 2.8133645E+001, 2.4000057E+001, 2.4603252E+001, 2.5598575E+001, 2.7193823E+001, 2.9114370E+001, 3.0367514E+001, 3.1097135E+001, 3.1797661E+001, 3.1686912E+001, 2.9951733E+001, 2.8941211E+001, 2.8040953E+001, 2.5975208E+001, 2.4838489E+001, 2.2661081E+001, 1.9871837E+001, 1.8408558E+001, 1.5850077E+001, 1.4657026E+001, 1.2248288E+001, 1.0081981E+001, 8.9054929E+000, 6.5929649E+000, 5.6193937E+000, 3.9539072E+000, 2.9074794E+000, 2.4350430E+000, 1.6483170E+000, 1.3332217E+000, 8.2502359E-001, 5.0495499E-001, 4.0164909E-001, 2.5016054E-001, 1.5584357E-001, 1.2429284E-001, 8.1142032E-002, 6.5988539E-002, 4.2356571E-002, 2.6615189E-002, 2.1290380E-002, 1.3574006E-002, 1.0360363E-002, 6.5027127E-003, 4.0964096E-003, 3.2415372E-003, 1.8498988E-003, 1.2850306E-003
 2.6000705E+001, 1.6102837E-001, 7.5736267E-001, 7.7444867E-001, 8.1389832E+000, 3.8328014E+001, 3.1134102E+001, 2.4335290E+001, 2.3402306E+001, 2.5051277E+001, 2.6340133E+001, 2.9636888E+001, 3.0888896E+001, 3.2398168E+001, 3.2639251E+001, 3.1494644E+001, 2.9456729E+001, 2.7971904E+001, 2.4687331E+001, 2.2102007E+001, 2.0941681E+001, 1.7926454E+001, 1.5464018E+001, 1.4312578E+001, 1.1812668E+001, 1.0737451E+001, 8.6734271E+000, 7.0085625E+000, 6.3952957E+000, 5.0887282E+000, 4.4922061E+000, 3.4401182E+000, 2.6364638E+000, 2.3912821E+000, 1.8019002E+000, 1.5629644E+000, 1.0686490E+000, 7.0379058E-001, 5.7626909E-001, 3.8988300E-001, 2.6817330E-001, 2.1963080E-001, 1.4427468E-001, 1.1417087E-001, 7.7446438E-002, 5.3949047E-002, 4.5893553E-002, 3.0817148E-002, 2.5087832E-002, 1.5572571E-002, 9.1610163E-003, 7.1656564E-003, 4.3250171E-003, 3.3117356E-003
 2.7001006E+001, 1.5923322E-001, 7.4757715E-001, 7.7699208E-001, 9.7330163E+000, 4.4975792E+001, 2.6505596E+001, 1.9546222E+001, 1.8417593E+001, 2.0602362E+001, 2.1933460E+001, 2.4584926E+001, 2.5658144E+001, 2.7282501E+001, 2.8458645E+001, 2.8571501E+001, 2.8756865E+001, 2.8924634E+001, 2.9126219E+001, 2.7286515E+001, 2.5487401E+001, 2.2089068E+001, 1.8990084E+001, 1.7621424E+001, 1.4966036E+001, 1.3856956E+001, 1.1721284E+001, 9.8316885E+000, 8.7838491E+000, 7.0496193E+000, 6.1440748E+000, 4.5021897E+000, 3.3658356E+000, 2.8876100E+000, 2.1479585E+000, 1.8902140E+000, 1.5031420E+000, 1.1914217E+000, 1.0310116E+000, 7.8315148E-001, 5.5965777E-001, 4.6165096E-001, 3.0991522E-001, 2.5622985E-001, 1.6774178E-001, 1.0135833E-001, 7.9389697E-002, 5.1629059E-002, 4.2179461E-002, 2.7061739E-002, 1.5741558E-002, 1.2137502E-002, 6.6244514E-003, 4.7993859E-003
 2.8000587E+001, 1.5743991E-001, 7.2763670E-001, 7.4159597E-001, 9.2351378E+000, 4.2216328E+001, 2.4676918E+001, 1.8094949E+001, 1.8438855E+001, 2.2587821E+001, 2.4387073E+001, 2.7511771E+001, 2.8496260E+001, 3.0292395E+001, 2.9932300E+001, 2.9270658E+001, 2.8038154E+001, 2.7063351E+001, 2.4691610E+001, 2.2307933E+001, 2.1300860E+001, 1.9796934E+001, 1.7658499E+001, 1.6704228E+001, 1.4515738E+001, 1.3291857E+001, 1.0571210E+001, 8.6017121E+000, 7.6590491E+000, 5.8711284E+000, 4.9076617E+000, 3.4081556E+000, 2.3301731E+000, 1.8746444E+000, 1.2154977E+000, 9.7842885E-001, 6.1014978E-001, 3.8275274E-001, 3.0864515E-001, 1.9810782E-001, 1.3764739E-001, 1.1687185E-001, 8.9254842E-002, 8.1174537E-002, 7.1450510E-002, 6.9260025E-002, 6.6845995E-002, 6.6910872E-002, 6.5056693E-002, 5.1117596E-002, 3.8160040E-002, 3.3779742E-002, 2.5941550E-002, 2.3611924E-002
 2.9000103E+001, 1.5564673E-001, 6.9449633E-001, 7.1056411E-001, 8.3640922E+000, 3.9294728E+001, 2.3844391E+001, 1.5688359E+001, 1.6201073E+001, 2.0367373E+001, 2.2244469E+001, 2.6058193E+001, 2.7890476E+001, 3.0172105E+001, 3.1248141E+001, 3.1508103E+001, 3.1301830E+001, 3.0890869E+001, 2.9280223E+001, 2.6768307E+001, 2.5438427E+001, 2.2973663E+001, 2.0095590E+001, 1.8515445E+001, 1.5921510E+001, 1.4554890E+001, 1.1992794E+001, 9.7422787E+000, 8.7773372E+000, 7.1464222E+000, 6.3267145E+000, 4.8580449E+000, 3.7255637E+000, 3.2666425E+000, 2.4732831E+000, 2.1403592E+000, 1.5468884E+000, 1.0753490E+000, 9.0291654E-001, 6.3644986E-001, 4.6515649E-001, 4.0056124E-001, 2.9465902E-001, 2.5345946E-001, 1.8832048E-001, 1.4346858E-001, 1.2425964E-001, 9.3044807E-002, 7.9018159E-002, 5.7742913E-002, 3.9252795E-002, 3.1809431E-002, 1.9742219E-002, 1.6303918E-002
 3.0001175E+001, 1.5384981E-001, 6.7346519E-001, 6.9456391E-001, 7.2220709E+000, 3.9892394E+001, 2.4353741E+001, 1.8989402E+001, 2.0020886E+001, 2.1928703E+001, 2.2852103E+001, 2.4250124E+001, 2.5413873E+001, 2.8721799E+001, 3.0881564E+001, 3.1050547E+001, 3.0269609E+001, 2.9441624E+001, 2.7399526E+001, 2.4641761E+001, 2.3363865E+001, 2.0690730E+001, 1.7989932E+001, 1.6660651E+001, 1.3921736E+001, 1.2898792E+001, 1.1350628E+001, 9.7488398E+000, 9.0469582E+000, 7.4185209E+000, 6.6975022E+000, 5.3363226E+000, 4.3655532E+000, 3.7852042E+000, 2.7779368E+000, 2.3521475E+000, 1.6910483E+000, 1.1904489E+000, 1.0071904E+000, 6.9753238E-001, 4.6793318E-001, 3.8622699E-001, 2.5402320E-001, 2.0627243E-001, 1.2914782E-001, 8.6677940E-002, 7.0672527E-002, 4.8136520E-002, 3.9814683E-002, 2.7311792E-002, 1.8139174E-002, 1.5023186E-002, 9.6493934E-003, 7.8802866E-003
 3.1000536E+001, 1.5205677E-001, 6.6233526E-001, 6.6898875E-001, 6.6760156E+000, 3.2798678E+001, 2.4610553E+001, 1.6668317E+001, 1.6177053E+001, 1.8806842E+001, 2.1344560E+001, 2.5202284E+001, 2.6449217E+001, 2.7448797E+001, 2.8000782E+001, 2.7700754E+001, 2.7171634E+001, 2.6786798E+001, 2.5032508E+001, 2.3071007E+001, 2.2508758E+001, 2.2102682E+001, 2.0891212E+001, 2.0492980E+001, 1.8723068E+001, 1.7445109E+001, 1.4704736E+001, 1.2208504E+001, 1.1130741E+001, 8.6311488E+000, 7.4688525E+000, 5.9095737E+000, 4.7679016E+000, 4.2242596E+000, 3.2110554E+000, 2.8095037E+000, 2.0615163E+000, 1.4908637E+000, 1.2415979E+000, 8.7876539E-001, 6.3633255E-001, 5.5631040E-001, 3.8029825E-001, 3.0460603E-001, 2.0074000E-001, 1.3184386E-001, 1.0638422E-001, 6.5603870E-002, 5.2489064E-002, 3.3074009E-002, 2.0688855E-002, 1.6835175E-002, 1.1507907E-002, 9.4317033E-003
 3.2000794E+001, 1.5026162E-001, 6.4407470E-001, 6.6875969E-001, 7.4335812E+000, 2.7805585E+001, 2.5581694E+001, 1.7613112E+001, 1.6733457E+001, 1.8545193E+001, 2.0329527E+001, 2.6267614E+001, 2.8733880E+001, 3.2869209E+001, 3.5313671E+001, 3.5074805E+001, 3.2674067E+001, 3.1144371E+001, 2.8154409E+001, 2.5383206E+001, 2.4145338E+001, 2.2015700E+001, 1.9643380E+001, 1.8001559E+001, 1.5131709E+001, 1.4142439E+001, 1.2323704E+001, 1.0761545E+001, 1.0029686E+001, 8.7061257E+000, 7.9734566E+000, 6.5770076E+000, 5.2327551E+000, 4.5996170E+000, 3.2851875E+000, 2.7035656E+000, 1.8132316E+000, 1.1922123E+000, 9.6130758E-001, 6.2313744E-001, 4.1863001E-001, 3.4730557E-001, 2.4073620E-001, 1.9850138E-001, 1.4079508E-001, 1.0424271E-001, 8.9213791E-002, 6.4843225E-002, 5.4266262E-002, 3.7046721E-002, 2.6127336E-002, 2.3281012E-002, 1.8198133E-002, 1.5340272E-002
 3.3000177E+001, 1.4846843E-001, 6.0270348E-001, 6.1498276E-001, 6.9499420E+000, 2.3489292E+001, 2.6608175E+001, 1.8077684E+001, 1.6237096E+001, 1.7893242E+001, 1.8276006E+001, 2.1680901E+001, 2.3988873E+001, 2.8658922E+001, 3.2727983E+001, 3.3710594E+001, 3.3059243E+001, 3.2238813E+001, 3.0577389E+001, 2.8617172E+001, 2.7647472E+001, 2.4403321E+001, 2.0354879E+001, 1.8850423E+001, 1.5987712E+001, 1.4576700E+001, 1.2274414E+001, 1.0457636E+001, 9.6754692E+000, 8.1128076E+000, 7.1999567E+000, 5.4600285E+000, 3.9477311E+000, 3.3894674E+000, 2.4330731E+000, 2.0597724E+000, 1.4584274E+000, 9.6529256E-001, 7.9707495E-001, 5.2371587E-001, 3.5028604E-001, 2.8506041E-001, 1.9799352E-001, 1.6540849E-001, 1.2055906E-001, 8.7972827E-002, 7.6439887E-002, 5.1969666E-002, 4.2226399E-002, 2.7053441E-002, 1.7367184E-002, 1.3475231E-002, 6.7390557E-003, 4.6169730E-003
 3.4000186E+001, 1.4667406E-001, 5.5962363E-001, 5.7974300E-001, 6.9294511E+000, 2.6309912E+001, 2.4389924E+001, 1.6762531E+001, 1.5255740E+001, 1.6409127E+001, 1.6654546E+001, 1.8919508E+001, 2.0571106E+001, 2.2868940E+001, 2.6262762E+001, 2.8047279E+001, 3.1243355E+001, 3.0827484E+001, 2.9301206E+001, 2.6759649E+001, 2.5633384E+001, 2.3611261E+001, 2.2427027E+001, 2.1693946E+001, 1.9270866E+001, 1.7855486E+001, 1.5455748E+001, 1.3264404E+001, 1.2280219E+001, 1.0261432E+001, 9.1620187E+000, 7.1758033E+000, 5.3145191E+000, 4.5639331E+000, 3.4401979E+000, 2.9820672E+000, 2.0514669E+000, 1.3373079E+000, 1.0820390E+000, 7.0742921E-001, 4.7485646E-001, 3.8765587E-001, 2.5826802E-001, 2.1376198E-001, 1.4870191E-001, 1.0480461E-001, 8.7853328E-002, 6.2222988E-002, 5.3312081E-002, 3.7539032E-002, 2.8003398E-002, 2.3970325E-002, 1.7256035E-002, 1.5140281E-002
 3.5000719E+001, 1.4487834E-001, 5.4186056E-001, 5.6191634E-001, 6.4894974E+000, 2.4197054E+001, 2.2643363E+001, 1.5972461E+001, 1.4792401E+001, 1.5447045E+001, 1.6136068E+001, 1.9935296E+001, 2.1007101E+001, 2.5212265E+001, 2.9382154E+001, 3.0691432E+001, 3.1409645E+001, 3.1645774E+001, 3.1958319E+001, 3.0364160E+001, 2.9908346E+001, 2.7998324E+001, 2.5460978E+001, 2.4088244E+001, 2.1956632E+001, 2.0738137E+001, 1.8328289E+001, 1.5575327E+001, 1.4412757E+001, 1.2217132E+001, 1.1017215E+001, 8.9243383E+000, 7.4600258E+000, 6.8719014E+000, 5.6873485E+000, 5.1503304E+000, 4.4395356E+000, 3.8169515E+000, 3.4753256E+000, 2.7011359E+000, 1.8472015E+000, 1.4763174E+000, 9.2717783E-001, 7.2254988E-001, 4.4126390E-001, 2.6998554E-001, 2.0742283E-001, 1.2106573E-001, 9.0070542E-002, 4.9747502E-002, 3.0338748E-002, 2.2649372E-002, 1.3328089E-002, 1.0293037E-002
 3.6000608E+001, 1.4308341E-001, 5.1960759E-001, 5.3570069E-001, 6.7006860E+000, 2.7779710E+001, 2.0912870E+001, 1.3259706E+001, 1.0251924E+001, 1.0861896E+001, 1.1749139E+001, 1.3632895E+001, 1.4538252E+001, 1.7690078E+001, 2.2628889E+001, 2.5343588E+001, 2.9728662E+001, 3.0249266E+001, 3.0843658E+001, 3.0913917E+001, 3.0384740E+001, 3.0127356E+001, 2.8880681E+001, 2.7712402E+001, 2.4978627E+001, 2.3178794E+001, 1.9746458E+001, 1.6481754E+001, 1.5144123E+001, 1.2479493E+001, 1.1125302E+001, 8.5597706E+000, 6.2973413E+000, 5.3241985E+000, 3.9573199E+000, 3.3831609E+000, 2.4420070E+000, 1.7039507E+000, 1.4295531E+000, 1.0531911E+000, 7.5217451E-001, 6.1765124E-001, 4.1184220E-001, 3.4468733E-001, 2.3622220E-001, 1.6671563E-001, 1.3850334E-001, 9.6936470E-002, 8.2120799E-002, 6.1260144E-002, 4.4866995E-002, 3.6677344E-002, 2.5254605E-002, 2.1026713E-002
 3.7000245E+001, 1.4128963E-001, 4.9221583E-001, 5.0640727E-001, 7.1461821E+000, 1.6315524E+001, 2.5118257E+001, 1.5634230E+001, 1.3555362E+001, 1.3545447E+001, 1.4143464E+001, 1.5956630E+001, 1.7273427E+001, 2.0665646E+001, 2.5829412E+001, 2.7874839E+001, 3.2736685E+001, 3.3729002E+001, 3.3892285E+001, 3.2556268E+001, 3.1425383E+001, 2.8438565E+001, 2.4812270E+001, 2.3052154E+001, 1.9356615E+001, 1.7604980E+001, 1.4368516E+001, 1.1487590E+001, 1.0270267E+001, 8.2771515E+000, 7.1824615E+000, 5.1716631E+000, 4.0053755E+000, 3.6038124E+000, 3.0000747E+000, 2.8288201E+000, 2.4368669E+000, 2.0411345E+000, 1.8313377E+000, 1.4867743E+000, 1.1398782E+000, 9.5743625E-001, 5.9914504E-001, 4.4236695E-001, 2.3471784E-001, 1.3444530E-001, 1.0569665E-001, 6.5354941E-002, 5.1921414E-002, 3.3484859E-002, 2.1877602E-002, 1.8585583E-002, 1.2878774E-002, 1.0302036E-002
 3.8000719E+001, 1.3949411E-001, 4.5342826E-001, 4.7468814E-001, 6.5169063E+000, 1.7909016E+001, 2.3523978E+001, 1.4588731E+001, 1.2767202E+001, 1.3817879E+001, 1.4546307E+001, 1.5265421E+001, 1.6678206E+001, 1.8837945E+001, 2.1721414E+001, 2.3649178E+001, 2.8358737E+001, 3.0200010E+001, 3.3920450E+001, 3.4748129E+001, 3.4238441E+001, 3.2157821E+001, 2.8825075E+001, 2.7294544E+001, 2.3962208E+001, 2.2725808E+001, 1.9875191E+001, 1.6816988E+001, 1.5387204E+001, 1.2917274E+001, 1.1715618E+001, 9.4967234E+000, 7.4872747E+000, 6.7053923E+000, 5.2727913E+000, 4.7292467E+000, 3.8042806E+000, 2.8896585E+000, 2.5002557E+000, 1.8781799E+000, 1.4581190E+000, 1.3088189E+000, 1.0159109E+000, 8.8255006E-001, 6.5045392E-001, 4.6735783E-001, 3.8205116E-001, 2.5379255E-001, 2.0959971E-001, 1.4651441E-001, 1.0585571E-001, 8.9378371E-002, 6.2990014E-002, 5.3553045E-002
 3.9000844E+001, 1.3769866E-001, 4.2769634E-001, 4.4583220E-001, 7.2698229E+000, 1.8434162E+001, 2.0363036E+001, 1.1119617E+001, 1.0163425E+001, 1.1041734E+001, 1.2044112E+001, 1.3587877E+001, 1.4309193E+001, 1.6506411E+001, 1.8676734E+001, 1.9353184E+001, 2.3657051E+001, 2.5310627E+001, 2.9368522E+001, 3.0541592E+001, 3.0489842E+001, 2.9473069E+001, 2.7844588E+001, 2.6604273E+001, 2.4172373E+001, 2.2861765E+001, 2.0782812E+001, 1.7878612E+001, 1.6457626E+001, 1.4102956E+001, 1.3005170E+001, 1.1189762E+001, 8.9197531E+000, 7.9880928E+000, 5.9656159E+000, 5.1647417E+000, 3.7940401E+000, 2.7917387E+000, 2.4226933E+000, 1.8713341E+000, 1.4907128E+000, 1.3467084E+000, 1.1230592E+000, 9.9656998E-001, 7.7685641E-001, 6.3543446E-001, 5.6162658E-001, 4.3752870E-001, 3.9334501E-001, 3.1128557E-001, 2.3467396E-001, 2.0241176E-001, 1.5508806E-001, 1.3476086E-001
 4.0000979E+001, 1.3590437E-001, 3.9898487E-001, 4.1406409E-001, 6.8793467E+000, 1.9374956E+001, 2.0079202E+001, 1.1391552E+001, 9.9470232E+000, 9.5100901E+000, 1.0136995E+001, 1.1261176E+001, 1.1850947E+001, 1.3574287E+001, 1.8024387E+001, 1.9664303E+001, 2.4322647E+001, 2.6024300E+001, 2.8589672E+001, 2.9486212E+001, 2.9944370E+001, 2.9372892E+001, 2.7050932E+001, 2.6215781E+001, 2.4982598E+001, 2.4013981E+001, 2.1187328E+001, 1.8189585E+001, 1.6877488E+001, 1.4584320E+001, 1.3420334E+001, 1.0989462E+001, 8.6697262E+000, 7.8088491E+000, 6.3099452E+000, 5.7293905E+000, 4.7254964E+000, 3.9807845E+000, 3.6458791E+000, 3.0090181E+000, 2.4758850E+000, 2.2357135E+000, 1.7596218E+000, 1.5334242E+000, 1.1465670E+000, 8.2193084E-001, 7.0587027E-001, 5.1506441E-001, 4.2979446E-001, 3.1117106E-001, 2.3287612E-001, 1.9572161E-001, 1.3847540E-001, 1.1733159E-001
 4.1000778E+001, 1.3410940E-001, 3.8000312E-001, 3.8765805E-001, 7.1469028E+000, 1.7756424E+001, 2.1234677E+001, 1.0810737E+001, 9.4356130E+000, 8.2262960E+000, 9.1848119E+000, 9.6848271E+000, 1.1084851E+001, 1.3468160E+001, 1.5320996E+001, 1.7163991E+001, 2.1793021E+001, 2.2259922E+001, 2.4216383E+001, 2.5534081E+001, 2.5815334E+001, 2.6400573E+001, 2.7212472E+001, 2.6438654E+001, 2.3495854E+001, 2.1760372E+001, 1.8433858E+001, 1.6531613E+001, 1.5652701E+001, 1.3949942E+001, 1.3052219E+001, 1.1309956E+001, 9.5713896E+000, 9.0155220E+000, 7.8576160E+000, 7.4041148E+000, 6.8720041E+000, 6.4596842E+000, 6.1524906E+000, 5.1938466E+000, 4.2743438E+000, 3.9000189E+000, 3.1989915E+000, 2.9293418E+000, 2.4365885E+000, 1.9414243E+000, 1.6666333E+000, 1.1455855E+000, 9.3350208E-001, 6.2426449E-001, 4.0984705E-001, 3.3812147E-001, 2.2900692E-001, 1.8546997E-001
 4.2001101E+001, 1.3231359E-001, 3.3599810E-001, 3.3941607E-001, 6.4188188E+000, 1.6746263E+001, 1.7985224E+001, 9.2212718E+000, 7.3680963E+000, 7.0952094E+000, 6.6078973E+000, 6.6610467E+000, 7.1995817E+000, 8.8740617E+000, 9.6042631E+000, 1.1355850E+001, 1.5034729E+001, 1.6986890E+001, 2.2246536E+001, 2.7488744E+001, 2.8516295E+001, 3.0117755E+001, 3.0646056E+001, 3.0152119E+001, 2.7646993E+001, 2.6120448E+001, 2.2124001E+001, 1.8634914E+001, 1.7248419E+001, 1.4171134E+001, 1.2804529E+001, 1.0478704E+001, 8.5816170E+000, 7.7872959E+000, 6.3780976E+000, 5.7711199E+000, 4.7454755E+000, 3.8805476E+000, 3.4498635E+000, 2.6719056E+000, 2.1245658E+000, 1.8883853E+000, 1.4714445E+000, 1.3211144E+000, 1.1142604E+000, 9.1779361E-001, 8.3182427E-001, 6.6703189E-001, 5.9904287E-001, 5.2617781E-001, 4.4480345E-001, 3.8701301E-001, 2.8122299E-001, 2.4354922E-001
 4.3001138E+001, 1.3051911E-001, 2.5619821E-001, 2.7347008E-001, 6.1655635E+000, 1.4648544E+001, 1.8154591E+001, 7.8269816E+000, 6.4174311E+000, 6.3015724E+000, 5.6329656E+000, 5.9729163E+000, 6.4127971E+000, 7.6775823E+000, 8.6077682E+000, 9.0981223E+000, 1.0584494E+001, 1.1687898E+001, 1.4728772E+001, 1.6849534E+001, 1.7678290E+001, 2.0949553E+001, 2.3272759E+001, 2.3621479E+001, 2.4582118E+001, 2.4867033E+001, 2.3951182E+001, 2.1921144E+001, 2.0698048E+001, 1.8620027E+001, 1.7855863E+001, 1.7140212E+001, 1.5638200E+001, 1.4557603E+001, 1.2792779E+001, 1.2069402E+001, 1.0708570E+001, 9.2409822E+000, 8.4328091E+000, 6.8071177E+000, 5.5728038E+000, 5.1040802E+000, 4.2570324E+000, 3.8947237E+000, 3.2309436E+000, 2.6602768E+000, 2.4102328E+000, 1.9788770E+000, 1.7997125E+000, 1.4294169E+000, 1.1806350E+000, 1.0626642E+000, 8.4076194E-001, 7.5038126E-001
