s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000483E+001, 1.7358823E-001, 6.4382459E-001, 6.6093844E-001, 9.9941377E+000, 4.7510812E+001, 2.6226974E+001, 1.9929307E+001, 2.0224148E+001, 2.4990043E+001, 2.7978727E+001, 3.0580598E+001, 3.1318208E+001, 3.3100020E+001, 3.4035967E+001, 3.3551462E+001, 3.2267631E+001, 3.1267035E+001, 3.0161809E+001, 2.8311540E+001, 2.7110625E+001, 2.4073446E+001, 2.0764664E+001, 1.8822782E+001, 1.4569393E+001, 1.2715853E+001, 9.2842601E+000, 6.8082460E+000, 5.8216976E+000, 4.0828964E+000, 3.3760115E+000, 2.2025990E+000, 1.4087307E+000, 1.1544423E+000, 7.6625888E-001, 6.2910899E-001, 4.3324358E-001, 3.0117205E-001, 2.5088088E-001, 1.7692959E-001, 1.2717858E-001, 1.0753343E-001, 7.7316052E-002, 6.5384488E-002, 4.6504839E-002, 3.0416883E-002, 2.4511863E-002, 1.5571043E-002, 1.2362977E-002, 8.1554620E-003, 5.4723610E-003, 4.4049071E-003, 2.7200127E-003, 1.8921341E-003
 2.0000530E+001, 1.7179366E-001, 6.2744001E-001, 6.5197331E-001, 8.3233769E+000, 4.6794238E+001, 2.8316137E+001, 2.0886374E+001, 2.1652485E+001, 2.3800214E+001, 2.5125358E+001, 2.9223750E+001, 3.1395809E+001, 3.4206463E+001, 3.6054103E+001, 3.6133567E+001, 3.5420753E+001, 3.4458004E+001, 3.2011043E+001, 2.9293502E+001, 2.7900047E+001, 2.4938278E+001, 2.0814312E+001, 1.8785798E+001, 1.5071985E+001, 1.3428356E+001, 1.0478242E+001, 8.1169400E+000, 7.1056835E+000, 5.4684038E+000, 4.7851964E+000, 3.6040873E+000, 2.7344157E+000, 2.3231261E+000, 1.5849618E+000, 1.2879525E+000, 8.5341502E-001, 5.5905763E-001, 4.5567920E-001, 3.0192003E-001, 2.0396577E-001, 1.6553644E-001, 1.2082507E-001, 1.0094124E-001, 7.2813968E-002, 5.2060876E-002, 4.4606821E-002, 3.0839877E-002, 2.6079252E-002, 1.9236132E-002, 1.4046919E-002, 1.2220937E-002, 8.7236682E-003, 7.8970033E-003
 2.1000106E+001, 1.7000027E-001, 6.0376311E-001, 6.2592629E-001, 8.9412454E+000, 4.1850688E+001, 2.7639372E+001, 1.9889281E+001, 1.8473949E+001, 2.2251607E+001, 2.4553853E+001, 2.8990547E+001, 3.1275398E+001, 3.3220732E+001, 3.3966241E+001, 3.4434557E+001, 3.4248705E+001, 3.3653055E+001, 3.2855045E+001, 3.0648565E+001, 2.9083664E+001, 2.5032853E+001, 2.1169310E+001, 1.9124391E+001, 1.5510671E+001, 1.4131697E+001, 1.1416053E+001, 8.9970152E+000, 7.9685644E+000, 6.0901285E+000, 5.1999748E+000, 3.7170342E+000, 2.6113098E+000, 2.1798989E+000, 1.5010587E+000, 1.2568814E+000, 8.6551460E-001, 5.8081738E-001, 4.6686799E-001, 2.9337925E-001, 1.9521070E-001, 1.6065340E-001, 1.0892032E-001, 9.0613875E-002, 6.2553121E-002, 4.2142602E-002, 3.5316711E-002, 2.4914427E-002, 2.0984826E-002, 1.4945269E-002, 1.0512207E-002, 9.0508685E-003, 6.9534742E-003, 6.0491874E-003
 2.2000049E+001, 1.6820654E-001, 5.8115394E-001, 5.9149499E-001, 7.5257058E+000, 4.2557663E+001, 2.5226195E+001, 1.6973673E+001, 1.6467083E+001, 1.9600732E+001, 2.2321835E+001, 2.7887139E+001, 3.0024030E+001, 3.2930233E+001, 3.4083334E+001, 3.3440283E+001, 3.2508241E+001, 3.1874804E+001, 3.0074517E+001, 2.7389090E+001, 2.6135114E+001, 2.2688818E+001, 1.9358306E+001, 1.7648984E+001, 1.4199572E+001, 1.2747236E+001, 1.0130920E+001, 8.0035021E+000, 7.0380653E+000, 5.4284259E+000, 4.7279940E+000, 3.5566531E+000, 2.5238730E+000, 2.0992467E+000, 1.4554329E+000, 1.2227256E+000, 8.4288251E-001, 5.6532585E-001, 4.6142613E-001, 3.0819832E-001, 2.1178537E-001, 1.7533878E-001, 1.2772720E-001, 1.0920488E-001, 7.8754714E-002, 5.8942385E-002, 5.1143839E-002, 3.8882479E-002, 3.4167408E-002, 2.7650071E-002, 2.2102253E-002, 2.0146743E-002, 1.6218207E-002, 1.4202750E-002
 2.3000250E+001, 1.6641188E-001, 6.0023022E-001, 6.0936823E-001, 7.9442525E+000, 4.3399869E+001, 2.4826629E+001, 1.7790432E+001, 1.6758029E+001, 2.1898580E+001, 2.5102690E+001, 3.0574443E+001, 3.2164393E+001, 3.5023127E+001, 3.5641803E+001, 3.4830343E+001, 3.3472097E+001, 3.2380397E+001, 2.8805712E+001, 2.6069667E+001, 2.4575014E+001, 2.1690087E+001, 1.8111011E+001, 1.6283544E+001, 1.2712274E+001, 1.1086631E+001, 8.1849819E+000, 6.0477703E+000, 5.2900014E+000, 3.9905510E+000, 3.5312306E+000, 2.7264847E+000, 2.0340973E+000, 1.7616095E+000, 1.2527464E+000, 1.0543327E+000, 7.5242906E-001, 5.4800774E-001, 4.7158006E-001, 3.5702696E-001, 2.6174079E-001, 2.2290802E-001, 1.5834886E-001, 1.3231529E-001, 9.2012984E-002, 6.1935367E-002, 5.1573152E-002, 3.5843357E-002, 2.8605616E-002, 1.8128723E-002, 1.1178644E-002, 8.8488467E-003, 5.8243313E-003, 4.6867897E-003
 2.4000607E+001, 1.6461688E-001, 5.4270514E-001, 5.5852676E-001, 7.3724839E+000, 3.9154813E+001, 2.4191641E+001, 1.6514132E+001, 1.4797012E+001, 1.8226625E+001, 2.0772239E+001, 2.6255562E+001, 2.8094847E+001, 3.1244222E+001, 3.1574430E+001, 3.1840546E+001, 3.1780564E+001, 3.1571118E+001, 3.0775704E+001, 2.9318232E+001, 2.8074996E+001, 2.5377946E+001, 2.2661206E+001, 2.1269673E+001, 1.8035708E+001, 1.6275420E+001, 1.3064784E+001, 1.0377955E+001, 8.9754200E+000, 6.5521060E+000, 5.5730066E+000, 4.0282307E+000, 2.9038754E+000, 2.4818288E+000, 1.7765176E+000, 1.4619222E+000, 9.8271124E-001, 6.6632860E-001, 5.5476500E-001, 3.8850440E-001, 2.7729691E-001, 2.3379905E-001, 1.6288644E-001, 1.3425229E-001, 9.3113122E-002, 6.5533986E-002, 5.4330648E-002, 3.8096240E-002, 3.2142532E-002, 2.3654891E-002, 1.8298218E-002, 1.6248363E-002, 1.2014464E-002, 1.0433905E-002
 2.5000506E+001, 1.6282337E-001, 5.1988405E-001, 5.4046420E-001, 7.4877003E+000, 3.9655361E+001, 2.2042751E+001, 1.4304478E+001, 1.4201290E+001, 1.7766566E+001, 2.0356205E+001, 2.7666496E+001, 2.9273662E+001, 3.2801662E+001, 3.4941687E+001, 3.5150254E+001, 3.6021192E+001, 3.5340835E+001, 3.3160538E+001, 3.0024003E+001, 2.8699160E+001, 2.6053873E+001, 2.2703818E+001, 2.1282031E+001, 1.8562339E+001, 1.7143835E+001, 1.4549064E+001, 1.2387422E+001, 1.1212637E+001, 9.1095685E+000, 8.2117415E+000, 6.6360094E+000, 5.0737527E+000, 4.4127838E+000, 3.1238275E+000, 2.6075925E+000, 1.8026255E+000, 1.1808850E+000, 9.4375144E-001, 5.7912346E-001, 3.7752631E-001, 3.0547962E-001, 1.9848748E-001, 1.6200870E-001, 1.1134067E-001, 7.7016674E-002, 6.3752510E-002, 4.4622407E-002, 3.6328971E-002, 2.4942710E-002, 1.8222615E-002, 1.5687198E-002, 1.1368083E-002, 9.8049698E-003
 2.6000595E+001, 1.6102854E-001, 5.0153504E-001, 5.1602901E-001, 7.5536104E+000, 3.4421893E+001, 2.1910056E+001, 1.3812558E+001, 1.4044840E+001, 1.7035376E+001, 1.8226793E+001, 2.1327631E+001, 2.4316752E+001, 2.9116778E+001, 3.2204804E+001, 3.2806376E+001, 3.4731358E+001, 3.4971231E+001, 3.3418020E+001, 2.9398146E+001, 2.7407720E+001, 2.4255939E+001, 2.0287958E+001, 1.8742275E+001, 1.6239917E+001, 1.5099699E+001, 1.3306571E+001, 1.1762821E+001, 1.0966939E+001, 9.4289590E+000, 8.4597882E+000, 6.6840157E+000, 5.2171134E+000, 4.5695164E+000, 3.2770605E+000, 2.6845669E+000, 1.7698937E+000, 1.2403161E+000, 1.0704191E+000, 8.1655064E-001, 5.7533704E-001, 4.7731609E-001, 3.2120067E-001, 2.6090713E-001, 1.7026904E-001, 1.1497256E-001, 9.3324447E-002, 6.0300328E-002, 4.9951196E-002, 3.1934601E-002, 1.8955013E-002, 1.4718869E-002, 8.0225434E-003, 6.1138029E-003
 2.7000790E+001, 1.5923347E-001, 4.7609682E-001, 4.8111436E-001, 7.5591702E+000, 3.3516135E+001, 2.2516181E+001, 1.4799679E+001, 1.4529614E+001, 1.7290036E+001, 1.9751492E+001, 2.3819893E+001, 2.6440363E+001, 2.8628620E+001, 3.0953839E+001, 3.1691380E+001, 3.1474299E+001, 3.0849688E+001, 2.8789108E+001, 2.6679537E+001, 2.5763495E+001, 2.3827894E+001, 2.1427659E+001, 2.0185755E+001, 1.7033905E+001, 1.5469993E+001, 1.2235168E+001, 9.4782522E+000, 8.3208937E+000, 6.3050405E+000, 5.3874802E+000, 3.9807637E+000, 2.7795692E+000, 2.3365772E+000, 1.5823115E+000, 1.3231516E+000, 9.3683396E-001, 6.7090794E-001, 5.6934510E-001, 4.2241109E-001, 3.1037485E-001, 2.6754476E-001, 1.9504018E-001, 1.6870770E-001, 1.2518291E-001, 9.0569126E-002, 7.6873270E-002, 5.4365065E-002, 4.6539365E-002, 3.2817635E-002, 2.1957073E-002, 1.7363402E-002, 9.9268803E-003, 7.6952394E-003
 2.8000672E+001, 1.5744074E-001, 4.4535989E-001, 4.5314162E-001, 7.2711648E+000, 2.7209624E+001, 2.3543980E+001, 1.5558289E+001, 1.4968153E+001, 1.6524199E+001, 1.7545225E+001, 2.1900744E+001, 2.3010579E+001, 2.7474792E+001, 3.2763680E+001, 3.4232075E+001, 3.6480297E+001, 3.7036795E+001, 3.6389683E+001, 3.3309547E+001, 3.1313312E+001, 2.7378383E+001, 2.3494608E+001, 2.1441047E+001, 1.8109955E+001, 1.6611370E+001, 1.3511974E+001, 1.0663450E+001, 9.5796304E+000, 7.5631263E+000, 6.6181193E+000, 4.8858192E+000, 3.5639618E+000, 2.9816223E+000, 2.0164748E+000, 1.7192051E+000, 1.1390725E+000, 7.6963062E-001, 6.3664992E-001, 4.2919829E-001, 2.9145533E-001, 2.4261572E-001, 1.6748759E-001, 1.3987862E-001, 9.7802210E-002, 7.0827050E-002, 5.9331387E-002, 4.0149822E-002, 3.4216896E-002, 2.2559649E-002, 1.5600022E-002, 1.3083431E-002, 9.4992481E-003, 8.3274351E-003
 2.9000592E+001, 1.5564518E-001, 4.1170515E-001, 4.0947616E-001, 6.9450973E+000, 3.0781172E+001, 2.0376017E+001, 1.2875834E+001, 1.2147921E+001, 1.3367238E+001, 1.3805726E+001, 1.6293448E+001, 1.8371125E+001, 2.1467887E+001, 2.5512680E+001, 2.7792837E+001, 3.2526248E+001, 3.3355341E+001, 3.2937020E+001, 3.0818782E+001, 2.9492573E+001, 2.7088163E+001, 2.3757413E+001, 2.2187438E+001, 1.9401113E+001, 1.7961955E+001, 1.5255535E+001, 1.2599350E+001, 1.1447328E+001, 9.4757635E+000, 8.6433837E+000, 7.3170354E+000, 5.9397236E+000, 5.3451996E+000, 4.1948348E+000, 3.7314494E+000, 3.1074948E+000, 2.4353752E+000, 2.1496959E+000, 1.6111432E+000, 1.1196848E+000, 9.1281055E-001, 5.8799145E-001, 4.7413293E-001, 3.0671003E-001, 1.9438147E-001, 1.5422538E-001, 9.7968210E-002, 8.0467678E-002, 5.3849386E-002, 3.6775728E-002, 2.9699266E-002, 2.0625500E-002, 1.7119602E-002
 3.0001136E+001, 1.5384988E-001, 4.0776379E-001, 4.1506170E-001, 7.0142594E+000, 2.7038122E+001, 2.0535379E+001, 1.2828506E+001, 1.2266258E+001, 1.3822582E+001, 1.4945150E+001, 1.6805368E+001, 1.7872374E+001, 2.1250429E+001, 2.5683704E+001, 2.7773679E+001, 3.2469858E+001, 3.3817614E+001, 3.5005996E+001, 3.2326964E+001, 3.0445775E+001, 2.6095558E+001, 2.2517812E+001, 2.0834197E+001, 1.7379842E+001, 1.5842509E+001, 1.2616773E+001, 9.4807065E+000, 7.8777824E+000, 5.3685912E+000, 4.5335897E+000, 3.2537373E+000, 2.3687663E+000, 2.0367010E+000, 1.5741129E+000, 1.4030472E+000, 1.1022031E+000, 8.5221211E-001, 7.3059528E-001, 5.5850574E-001, 4.4429031E-001, 3.9017514E-001, 3.0600585E-001, 2.7651880E-001, 2.1852012E-001, 1.7757981E-001, 1.6061984E-001, 1.2694655E-001, 1.1235382E-001, 8.4319578E-002, 6.4314384E-002, 5.4102207E-002, 3.8227564E-002, 3.1851785E-002
 3.1000208E+001, 1.5205762E-001, 3.7126943E-001, 3.8064842E-001, 7.3118634E+000, 2.2471682E+001, 2.0187931E+001, 1.3239175E+001, 1.1980078E+001, 1.3610678E+001, 1.4699270E+001, 1.8028611E+001, 1.8911967E+001, 2.2457547E+001, 2.6688494E+001, 2.8912512E+001, 3.2854599E+001, 3.4023872E+001, 3.6492378E+001, 3.6043319E+001, 3.4032797E+001, 3.0315047E+001, 2.5266635E+001, 2.2840255E+001, 1.8218929E+001, 1.6480636E+001, 1.2922456E+001, 1.0352731E+001, 9.5093934E+000, 8.0166713E+000, 7.3120742E+000, 6.0978654E+000, 5.0254779E+000, 4.4910165E+000, 3.6411538E+000, 3.2595377E+000, 2.4240631E+000, 1.6945763E+000, 1.3917730E+000, 9.7729601E-001, 7.0405988E-001, 6.0209152E-001, 4.2814990E-001, 3.6342910E-001, 2.7195754E-001, 1.9565829E-001, 1.6360430E-001, 1.1629303E-001, 9.7757285E-002, 6.6755880E-002, 4.6560038E-002, 3.8886042E-002, 2.5215524E-002, 2.0775963E-002
 3.2000757E+001, 1.5026222E-001, 3.5094926E-001, 3.5337561E-001, 7.1133082E+000, 2.1382293E+001, 2.0075014E+001, 1.1308914E+001, 1.1820260E+001, 1.2112164E+001, 1.2225608E+001, 1.3536021E+001, 1.4391591E+001, 1.6943205E+001, 2.0596317E+001, 2.2889016E+001, 2.6804217E+001, 2.8203024E+001, 3.0577727E+001, 3.0138518E+001, 2.8930392E+001, 2.6757627E+001, 2.3732126E+001, 2.2194924E+001, 1.8755774E+001, 1.7096407E+001, 1.4117258E+001, 1.1254496E+001, 1.0056197E+001, 8.2401657E+000, 7.3909792E+000, 6.0515732E+000, 4.8434670E+000, 4.2665702E+000, 3.2241454E+000, 2.8189367E+000, 2.0788202E+000, 1.4765629E+000, 1.2145178E+000, 7.9144302E-001, 5.2341456E-001, 4.3956327E-001, 3.1827660E-001, 2.7262971E-001, 2.0913935E-001, 1.6719072E-001, 1.4784419E-001, 1.1850434E-001, 1.0771466E-001, 8.7153531E-002, 7.1056811E-002, 6.4844257E-002, 5.1383173E-002, 4.5000285E-002
 3.3000117E+001, 1.4846826E-001, 3.3106776E-001, 3.4571977E-001, 6.7784147E+000, 2.0705964E+001, 2.0250808E+001, 1.1848769E+001, 1.1382173E+001, 1.3175306E+001, 1.3650145E+001, 1.5352735E+001, 1.6789363E+001, 2.0065379E+001, 2.3271588E+001, 2.5565287E+001, 2.9760398E+001, 3.1286200E+001, 3.4537452E+001, 3.7351243E+001, 3.6822047E+001, 3.4335230E+001, 3.1064120E+001, 2.9448762E+001, 2.5147211E+001, 2.3027550E+001, 1.8875152E+001, 1.5081056E+001, 1.3394455E+001, 1.0068922E+001, 8.7125265E+000, 6.4774334E+000, 4.8204773E+000, 4.1318631E+000, 3.0139256E+000, 2.5543545E+000, 1.9072904E+000, 1.4646397E+000, 1.2935589E+000, 1.0292466E+000, 7.9254559E-001, 7.0561285E-001, 5.4868380E-001, 4.9273310E-001, 3.9619465E-001, 3.2321847E-001, 2.9262595E-001, 2.3704032E-001, 2.1029772E-001, 1.6391077E-001, 1.2909285E-001, 1.1437972E-001, 9.0118055E-002, 7.8618889E-002
 3.4000551E+001, 1.4667354E-001, 3.0263097E-001, 3.0909668E-001, 7.3278388E+000, 1.9224369E+001, 1.9548334E+001, 1.1153117E+001, 9.7932875E+000, 9.6616726E+000, 9.9708250E+000, 1.0963114E+001, 1.1970504E+001, 1.5425401E+001, 1.9952166E+001, 2.1541711E+001, 2.6340322E+001, 2.9094340E+001, 3.4401627E+001, 3.8660707E+001, 3.8788787E+001, 3.6360792E+001, 3.2199642E+001, 3.0557968E+001, 2.5890929E+001, 2.3471630E+001, 1.9531189E+001, 1.6743791E+001, 1.5353093E+001, 1.2489630E+001, 1.1088388E+001, 8.3666726E+000, 5.8458645E+000, 4.8541100E+000, 3.4609983E+000, 2.9681421E+000, 2.1921766E+000, 1.5925654E+000, 1.3683128E+000, 1.0259422E+000, 8.1594768E-001, 7.1797855E-001, 5.5486207E-001, 4.7524650E-001, 3.8148172E-001, 2.8606488E-001, 2.5240811E-001, 1.9041670E-001, 1.6740489E-001, 1.2939467E-001, 9.8979966E-002, 8.5704739E-002, 6.2234673E-002, 5.2482286E-002
 3.5000104E+001, 1.4487935E-001, 2.7956605E-001, 2.8894710E-001, 6.8866806E+000, 1.6436650E+001, 2.2213765E+001, 1.3454717E+001, 1.1508687E+001, 1.0272858E+001, 1.0634051E+001, 1.2846397E+001, 1.3588480E+001, 1.5406800E+001, 1.9802956E+001, 2.1804783E+001, 2.5822115E+001, 2.8554986E+001, 3.2432962E+001, 3.3356143E+001, 3.3478465E+001, 3.1734917E+001, 2.8579319E+001, 2.6972064E+001, 2.3077475E+001, 2.1474119E+001, 1.8519165E+001, 1.5222516E+001, 1.3773212E+001, 1.1171645E+001, 1.0126626E+001, 8.1329118E+000, 6.5224161E+000, 5.8174714E+000, 4.4267334E+000, 3.8082220E+000, 2.8538924E+000, 2.1101479E+000, 1.7927678E+000, 1.3278592E+000, 9.7144996E-001, 8.3221402E-001, 6.0019527E-001, 5.0822651E-001, 3.6341958E-001, 2.6470094E-001, 2.3013730E-001, 1.7634810E-001, 1.5144161E-001, 1.1438564E-001, 8.7146011E-002, 7.6192286E-002, 5.9245158E-002, 5.2338594E-002
 3.6001209E+001, 1.4308291E-001, 2.4844431E-001, 2.5741898E-001, 6.9583079E+000, 1.4387405E+001, 1.8946446E+001, 8.4275723E+000, 9.5370227E+000, 8.5385198E+000, 8.8693545E+000, 9.4971880E+000, 1.0301841E+001, 1.1594708E+001, 1.3281921E+001, 1.3915257E+001, 1.7481665E+001, 1.9730996E+001, 2.3949327E+001, 2.7182934E+001, 2.7450285E+001, 2.8462826E+001, 2.7973783E+001, 2.7120050E+001, 2.5979766E+001, 2.4787378E+001, 2.2486970E+001, 1.9398160E+001, 1.8202120E+001, 1.5620704E+001, 1.4500788E+001, 1.2319179E+001, 1.0803199E+001, 1.0127628E+001, 8.3537864E+000, 7.3927949E+000, 5.7008035E+000, 4.2780298E+000, 3.7532775E+000, 2.8667963E+000, 2.1050391E+000, 1.8531092E+000, 1.4179480E+000, 1.2469037E+000, 9.7251937E-001, 7.2076965E-001, 6.1433986E-001, 4.3526685E-001, 3.7353489E-001, 2.6695012E-001, 1.8863461E-001, 1.4712912E-001, 8.4587374E-002, 6.4232220E-002
 3.7000414E+001, 1.4128966E-001, 2.1194186E-001, 2.1758048E-001, 7.1673626E+000, 1.3248572E+001, 1.9009549E+001, 8.5769877E+000, 6.0801016E+000, 7.1021974E+000, 7.4999726E+000, 7.1292543E+000, 7.3005765E+000, 8.4105371E+000, 1.0143982E+001, 1.1668375E+001, 1.4113290E+001, 1.5992233E+001, 1.9063921E+001, 2.3673833E+001, 2.4978447E+001, 2.7599961E+001, 2.9063603E+001, 2.9813268E+001, 3.0603585E+001, 3.1370828E+001, 2.8976527E+001, 2.4743025E+001, 2.2034049E+001, 1.7913501E+001, 1.6022683E+001, 1.2691080E+001, 9.7766858E+000, 8.6426418E+000, 6.6954639E+000, 5.7880145E+000, 4.4795872E+000, 3.6129821E+000, 3.2823190E+000, 2.6776533E+000, 2.1486191E+000, 1.9321710E+000, 1.5568750E+000, 1.4000476E+000, 1.1398532E+000, 9.1804880E-001, 8.3872645E-001, 6.6778463E-001, 6.0025360E-001, 4.6347959E-001, 3.5209301E-001, 3.0273430E-001, 2.1707506E-001, 1.8574338E-001
 3.8000444E+001, 1.3949476E-001, 1.8499423E-001, 1.9058157E-001, 7.1636906E+000, 1.2346620E+001, 1.8205012E+001, 7.4205618E+000, 7.2648757E+000, 6.7254937E+000, 7.0672811E+000, 7.1512347E+000, 7.6724345E+000, 1.0692852E+001, 1.2305438E+001, 1.3270802E+001, 1.6188273E+001, 1.8099043E+001, 2.1404632E+001, 2.2266685E+001, 2.3123500E+001, 2.4679068E+001, 2.5343565E+001, 2.4929755E+001, 2.3468787E+001, 2.2396835E+001, 2.0724253E+001, 1.9131774E+001, 1.9139173E+001, 1.7643875E+001, 1.6730374E+001, 1.4689639E+001, 1.2333582E+001, 1.1245350E+001, 9.0773712E+000, 8.1393216E+000, 6.5366579E+000, 5.1643727E+000, 4.7001065E+000, 4.0030632E+000, 3.4096383E+000, 3.1855407E+000, 2.7389777E+000, 2.4909560E+000, 2.1257762E+000, 1.7657697E+000, 1.6095117E+000, 1.3041398E+000, 1.1690740E+000, 9.4264893E-001, 7.9062660E-001, 7.1231168E-001, 6.0731475E-001, 5.6507258E-001
 3.9000237E+001, 1.3769980E-001, 1.6401978E-001, 1.6606102E-001, 7.7192082E+000, 1.0022930E+001, 1.7801492E+001, 7.5590811E+000, 6.0059444E+000, 4.2548192E+000, 3.9290864E+000, 4.4423345E+000, 4.6859244E+000, 5.7871996E+000, 7.1214777E+000, 7.9739851E+000, 1.0791199E+001, 1.1305840E+001, 1.3558001E+001, 1.5601029E+001, 1.6536335E+001, 1.9748639E+001, 2.2435431E+001, 2.3451146E+001, 2.5676268E+001, 2.5655541E+001, 2.5228442E+001, 2.4661206E+001, 2.4087808E+001, 2.0999301E+001, 1.9409778E+001, 1.4779411E+001, 1.1500045E+001, 9.9607384E+000, 7.4927921E+000, 6.4752246E+000, 4.8867271E+000, 3.6922184E+000, 3.2670388E+000, 2.5752936E+000, 2.1193677E+000, 1.9001364E+000, 1.5659394E+000, 1.4381309E+000, 1.2048171E+000, 1.0009098E+000, 9.0918366E-001, 7.3466020E-001, 6.2777022E-001, 4.8913189E-001, 3.7975178E-001, 3.4355538E-001, 2.8102185E-001, 2.5677492E-001
 4.0000650E+001, 1.3590484E-001, 1.0663172E-001, 1.0770309E-001, 7.4618266E+000, 9.8861091E+000, 1.8141771E+001, 6.2741971E+000, 5.3402996E+000, 5.0925196E+000, 4.2985250E+000, 3.5780169E+000, 3.5055151E+000, 3.6773847E+000, 3.5175609E+000, 3.5013468E+000, 4.6353053E+000, 4.9622291E+000, 5.9868493E+000, 6.9670107E+000, 7.7537562E+000, 9.1166741E+000, 9.9538742E+000, 1.0400022E+001, 1.1142423E+001, 1.1262398E+001, 1.1003546E+001, 1.1335185E+001, 1.1367953E+001, 1.1376968E+001, 1.1629536E+001, 1.2127537E+001, 1.1641220E+001, 1.1222174E+001, 1.0142663E+001, 9.6704322E+000, 8.2567417E+000, 6.9659896E+000, 6.4450426E+000, 5.3908057E+000, 4.2824308E+000, 3.7708108E+000, 2.9125678E+000, 2.6276811E+000, 2.1027215E+000, 1.7077894E+000, 1.5400301E+000, 1.2725295E+000, 1.1814918E+000, 1.0409399E+000, 8.6698156E-001, 7.6171595E-001, 6.1649989E-001, 5.4281623E-001
 4.1001256E+001, 1.3410869E-001, 8.8987278E-002, 9.2558725E-002, 6.9023179E+000, 8.4053695E+000, 1.7102665E+001, 5.4420576E+000, 3.6063020E+000, 2.2778149E+000, 2.3624834E+000, 2.7077826E+000, 2.8693630E+000, 2.5831498E+000, 2.7341080E+000, 3.0544819E+000, 3.8051753E+000, 4.0609824E+000, 4.4764387E+000, 5.0621406E+000, 5.1671133E+000, 5.8532917E+000, 7.1388191E+000, 7.6331744E+000, 8.5043985E+000, 8.9607924E+000, 9.8121477E+000, 1.0626652E+001, 1.0701877E+001, 1.1202584E+001, 1.1807726E+001, 1.1682957E+001, 1.1325742E+001, 1.0900643E+001, 9.8790179E+000, 9.1970481E+000, 7.6948239E+000, 6.5628958E+000, 6.0966438E+000, 5.2470963E+000, 4.5686406E+000, 4.2544584E+000, 3.6628020E+000, 3.3344799E+000, 2.7251775E+000, 2.1540758E+000, 1.9502127E+000, 1.5890986E+000, 1.4174143E+000, 1.0697196E+000, 8.3592040E-001, 7.3816000E-001, 5.9031100E-001, 5.2548871E-001
 4.2001259E+001, 1.3231389E-001, 4.4978520E-002, 4.6277595E-002, 6.8496802E+000, 6.2921741E+000, 1.6602813E+001, 3.0110754E+000, 1.4425414E+000, 6.2382192E-001, 4.1391857E-001, 4.1151428E-001, 2.8846253E-001, 4.4946599E-001, 5.0488129E-001, 4.9490252E-001, 6.9173755E-001, 8.7127813E-001, 1.1881056E+000, 1.4280927E+000, 1.5591576E+000, 2.0629918E+000, 2.4389400E+000, 2.7064904E+000, 3.2201891E+000, 3.7203178E+000, 3.8309902E+000, 3.8810089E+000, 3.8192525E+000, 4.0568973E+000, 4.1692998E+000, 4.2147762E+000, 4.5424264E+000, 4.5121017E+000, 4.3719816E+000, 4.1551069E+000, 3.8906147E+000, 3.7330487E+000, 3.4722387E+000, 3.0930632E+000, 2.7172899E+000, 2.5371260E+000, 2.1594212E+000, 2.0495807E+000, 1.7492343E+000, 1.5580019E+000, 1.4424614E+000, 1.2836219E+000, 1.1710781E+000, 1.0412499E+000, 9.6713627E-001, 9.3902320E-001, 8.2271434E-001, 7.8565429E-001
 4.3002650E+001, 1.3051646E-001, 3.0638596E-002, 3.1029754E-002, 7.0464693E+000, 5.7753122E+000, 1.4399345E+001, 6.0989355E-001, 1.8179720E-001, 6.0059353E-002, 5.4872525E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
